Damit kann sie nahezu universelle Geltung beanspruchen.	nahezu	fast	bereits	schon	bald	gerne	naiv	beinahe	schnell	bisher	wenig
Damit kann sie nahezu universelle Geltung beanspruchen.	universelle	allgemeine	widerständliche	gültige	anwendbare	allgemeingültige	geltung	reichweite	anwendbarkeit	gesamthaft	unabhängige
Damit kann sie nahezu universelle Geltung beanspruchen.	Geltung	validität	gültigkeit	anerkennung	akzeptanz	verbindlichkeit	gesetzlichkeit	rechtmäßigkeit	wirksamkeit	zuverlässigkeit	glaubwürdigkeit
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	ständigen	dauerhaft	ständig	immer wieder	regelmäßig	oft	häufig	stetig	ununterbrochen	dauernd	fortlaufend
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	regen	häufig	oft	gewöhnlich	regelmäßig	immer wieder	pausenlos	ständig	ununterbrochen	geradezu	immer
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	Sanktionen	maßnahmen	strafen	verbot	einschränkungen	konsequenzen	repressionen	zwangsmittel	strafzahlungen	vergeltung	folgen
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	Delegierten	abgeordnete	vertreter	gesandte	botschafter	beauftragte	verantwortliche	repräsentanten	abgesandte	kommissare	bevollmächtigte
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	mittelbar	indirect	durchschnittlich	halbdirekt	mittelweise	indirekt	zwischengeordnet	vermittelt	delegiert	stellvertretend	nachgeordnet
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	legitimiert	autorisiert	anerkannt	bestätigt	legitim	gesetzlich	offiziell	anerkennung	bevollmächtigt	mandatiert	repräsentiert
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Aushandlung	verhandlung	gespräch	diskussion	überlegung	entscheidung	abkommen	einigung	konsens	verabredung	vereinbarung
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Thematisierung	behandlung	auseinandersetzung	beleuchtung	darstellung	erörterung	besprechung	thema	ausarbeitung	abhandlung	behandlungskette
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Geschehen	ereignisse	vorkommnisse	geschehnisse	aktivitäten	entwicklungen	prozesse	veränderungen	ereignisse	handlungen	tatbestände
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	entscheidenden	wichtigen	kritischen	entscheidenden	wichtigsten	kulturellen	politischen	ideologischen	situationellen	praktischen	effektiven
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	flexibel	anpassbar	flexibel	veränderlich	variabel	adaptierbar	einstellbar	vielseitig	universell	vielfältig	schnell veränderlich
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	Gunsten	vorteil	nutzen	interesse	vorteile	nutzen	vorteilhaft
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	echauffierte	erregte	aufgebraucht	erheitert	unzufrieden	verärgert	abgebr
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	Dogmen	lehrsätze	glaubensätze	ideologien	vorurteile	voreingenommenheiten	dogmatiken
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	anhingen	folgen	glauben	sich anpassen	sich beugen	sich unterwerfen	glauben schenken
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	verabschiedete	erließ	beschloss	verordnet	erstellte	verabredete	festlegte	beschied	erkannte	genehmigte	verkündete
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	ergänzend	ergänzend	ergänzend	ergänzend	ergänzend	ergänzend	ergänzend	ergänzend	ergänzend	ergänzend	ergänzend
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	konkretisierte	verwirklichung	umsetzung	vervollkommnung	verwirklichung	ausführung	verifizierung	bestätigung	konkretion	realisation	vermittlung
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	unerwünschten	unerwanted	unwanted	undesired	unwelcome	unwanted effects	negative consequences	drawbacks	disadvantages
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Periode	zeit	phase	etappe	period	epoche	jahrtausend	dezennien	jahrzehnt	ära	zeitraum
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Einmütigkeit	einigkeit	einverständnis	konsens	übereinstimmung	harmonie
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	regulierte	kontrolliert	geregelt	überwacht	festgelegt	vereinbart	verordnet	genehmigt	autorisiert	reguliert	kontrollierte
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	kommerzieller	marktbezogen	wirtschaftlich	unternehmerisch	privatwirtschaftlich	freimarktlich	liberalisierter	unternehmen	handelsbezogen	investitionsorientiert	profitorientiert
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	Sektor	branche	wirtschaftsbereich	markt	unternehmen	privatsektor	kommerzieller sektor	freier markt	individualunternehmer	dienstleistungsbereich
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	konstitutive	wesentliche	charakteristische	grundlegende	wichtige	elementare	konstituierende	merkmale	eigenschaften	wesenszüge	kernmerkmale
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	Akkumulation	ansammlung	aufbau	erhaltung	vermögensmehrung	kapitalakkumulation	wirtschaftliche expansion	wachstum	profitmaximierung	vermögensvermehrung	finanzielle expansion
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	kontinuierlichen	fortlaufend	ununterbrochen	stetig	durchgängig	fortgesetzt	ununterbrochene	kontinuierlich	ständig	immerwährend	unabgebrochen
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	gewiss	sicher	klar	offensichtlich	eindeutig	unverkennbar	unmissverständlich	deutlich	evident	明백	確実
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	edlen	nobles	aristocratic	high-born	noble-minded	refined	cultured	distinguished	elegant	sophisticated	aristocratic
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	keck	frech	unverfroren	selbstbewusst	frei	unbefangen	offen
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	angeschafft	gekauft	erworben	erhandelt	erstanden	besorgt	beschafft	erlangt	gewonnen	erhalten	geschenkt
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	Pfaff	pfarrer	geistlicher	priester	kirchenmann	theologe	religionslehrer	seelsorger
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	hinweggerafft	gestohlen	entwendet	fortgenommen	abgeholt	mitgenommen	weggenommen	entführt	davongetragen	fortgeschafft	verbracht
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	regen	rain	wetter	schauer	niederschlag	wolken	dunst	feuchtigkeit
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	tränken	trinken	saufen	getränke einnehmen	flüssigkeit trinken	wasser trinken	getränke konsumieren
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	fort	weiter	immer	bald	gerne	fröhlich	schnell	sicher	einfach	gut	lieb
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	treiben	machen	tun	beschäftigen	verbringen	vegetieren	faulenzen	m
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	schaffen	machen	tun	arbeiten	produzieren	erreichen	vollbringen	gestalten	bewerkstelligen
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	gaffen	gucken	schauen	beobachten	betrachten	übersehen	verfolgen
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	Elend	not	leiden	schatten	kummer	jammer	armut	bedrängnis	unglück	pech	verzweiflung
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	grinsest	lächelst	schmunzelst	grinnt	lachelst	freust dich	gefällt dir	findest interessant	amüsierst dich	schätzt	erfreut dich
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	gelassen	entspannt	unbeeindruckt	gefasst	ruhig	gelassenheit	unerschüttert	friedlich	abgeklärt	unbeeinträchtigt	sicher
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	sonderbare	merkwürdig	ungewöhnlich	seltsam	fremd	unbekannt	rätselhaft	unerwartet	auffällig	seltsames	absonderlich
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	unwillkürlichen	unbewussten	instinktiven	unintentionalen	automatisch	unbewusst	natürlichen	spontanen	unabsichtlichen	unbeeinflussten	unwissentlichen
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	beflügelte	beschleunigte	ermutigte	verstärkte	steigerte	bescherte	beflankte	begleitete	unterstützte	erleichterte	förderte
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	wohlgebildeten	gutaussehend	schön	attraktiv	gutaussehender	schlank	athletisch	kräftig	muskulös	gutgebildet	elegant
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Grimms	schatten	ernst	strenge	furcht	schrecken	unheil	bedrohung	sturm	unwetter	düsterkeit
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Wuchse	größe	statur	körperlichkeit	format	ausmaß	dimension	länge	breite	höhe	volumen
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	besann	erinnerte	dachte	überlegte	reflektierte	besprach	überraschte	erkannte	einsah	verstand	sich besann
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	geschwatzt	geredet	gesprochen	geplaudert	geleiert	erzählt	berichtet	erklärt	ausgesprochen	geäußert	verlautbart
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	Abscheu	ekel	widerwillen	abneigung	verabscheuung	scheu	furcht	angst	schreck	abwehr	widerstand
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	Verhängnis	schicksal	unglück	not	bedrängnis	gefahr	risiko	schwierigkeit	herausforderung	krisensituation	problem
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	walte	lastet	drückt	hängt über	lastet auf	bedrängt	belastet	schwebt
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	entrinnen	entkommen	fliehen	entweichen	entkommen	loslassen	verlassen	abschütteln	befreien	lösen	entbinden
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	wehmütig	traurig	melancholisch	schmerzlich	betrüblich	nostalgisch	sehnsüchtig	kummervoll	schmunzelig	trüb	unglücklich
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	holdseligen	schönen	lieblichen	schöne	hübschen	zarten	sanften
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	gewahrte	sah	erkannte	bemerkte	sah heraus	entdeckte	merkte	erfuhr
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	betrübten	traurigen	unglücklichen	betrübten	bedrückten	ängstlichen	kummervollen	unbehaglichen	schwierigen	problematischen	belasteten
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	wahnwitzig	verrückt	irr	unvernünftig	unsinnig	blödsinnig	kindisch	töricht	alber	ungebärdig	unlogisch
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	finster	dunkel	trüb	schattenreich	düster	schwarz	finsternis	nacht	dämmerung	schatten	verborgenheit
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	gewöhnlich	normalerweise	oft	häufig	regelmäßig	immer wieder	gewöhnlich	allerdings	im allgemeinen	ohne further
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	frugalen	einfachen	bescheidenen	schlichten	kargen	einfacheren	billigen
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	Mahlzeit	essen	abendessen	mittagessen	brotzeit	kaffeezeit	teezeit	imbiss	picknick	schmaus	gastmahl
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	Passion	liebe	leidenschaft	begeisterung	interesse	faszination	verlangen	sehnsucht	enthusiasmus	inspiration	energie
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	verbindlichsten	herzlichsten	freundlichsten	höflichsten	respektvollsten	dankbarsten	ergebensten	liebenswürdigsten	schmeichelndsten	zufriedenstellendsten	angenehmsten
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	versäumen	übersehen	ignorieren	nicht beachten	nicht wahrnehmen	nicht erkennen	nicht berücksichtigen	nicht beachtenswerten
Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	erhaschte	gefangen	ergriffen	erfasst	erhascht	genommen	geholt	gesammelt	eingeholt	erworben
Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Fittich	flügel	schwingen	flügelschlag	schilde	deckflügel	fügel
Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Jammer	kummer	schmerz	leid	traurigkeit	betrübnis	unglück	not	angst	schreck	verzweiflung
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	schallendes	lustiges gelächter	herzliches gelächter	fröhliches gelächter	ungestümes gelächter	lacherliches gelächter	ausgelassenes gelächter	hysterisches gelächter	unstoppbares gelächter	infektiöses gelächter
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	Gelächter	lachen	gelächter	lustigkeit	heiterkeit	fröhlichkeit	scherz	witze	humor	vergnügen	amusement
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	unbegreifliche	unverständlich	mysteriös	unerklärlich	unlogisch	widersinnig	unvermittelt	unverständbar	unbeantwortbar	rätselhaft	unfasslich
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	Narren	toren	dummköpfe	schreckliche	unglückliche	verrückte	irre	närrische	alberne	unsinnige	blöde
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	verwünschte	verfluchte	verhexte	vermaledeite	verdammte	verwilderte	verblendete	verhexe	verzauberte	versteinte	verwirrte
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	Weib	frau	frauen	dame	frauenzimmer	weibchen	frauenperson	madam	frauenkind
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	ungemein	selten	besonderer	eigenartiger	exotischer	ungewöhnlicher	spezieller	einzigartiger	origineller	seltsamer	merkwürdiger
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	geschickt	talentiert	begabt	geschäftig	erfahren	kunstfertig	fingerfertig	gewandt	routiniert	sicher	ausgebildet
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	Manuskripte	schriften	dokumente	texte	aufzeichnungen	manuskripte	schriftenwerke	archive	papierwerke	dokumentensammlung	handschriften
Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.	Laune	stimmung	gemüt	wesensart	charakter	eigenschaft	verfassung	gemütszustand	laid	verhalten	ausdruck
