Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	awit	kanta	lahi	tugtog	pambansang awit	kundiman	balita	kantahin	pasyon
Marami ang naawa sa kanila.	naawa	nawawalang	napapahinga	nabubulunan	nabigla	nabighani	nabitin	nabigong	nabihin	nabigay	nabigayan
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	nag-aaway	nag-uusap	nag-aagaw	nag-aatubiling	nag-aabang	nag-aasam	nag-aapuan	nag-aatrap	nag-aabutan	nag-aatungo
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	inspeksyon	pag-iinspeksiyon	groseri inspeksiyon
Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	nagpapahinga	nagpapakitang	nagpapakipot	nagpapalibot	nagpapalit	nagpapamatig	nagpapangga	nagpapasikat	nagpapasulat	nagpapatigil
"Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito?" galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	nagsisilip	naglalakad	nagpapahinga	nagtatakip	nagpapasyal	nagtampisaw-tampisaw	nagwawalis	nagpapapahinga	nagtampok	nagpapalibot
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	natitira	na-clean	na-pick	na-sweep	na-clear	na-remove	na-dispose	na-throw	na-eliminate
Mukha naman siyang mabait, ani ni Diwayen, "lagi lang nakakunot ang noo." 	nakakunot	namamatig	napakaganda	nabubulunan	naliligaya	nalilipat	nalilitaw	nalilimutan	nalilinis	nalilipatid	nalilitong
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	nag-iisang	na-iiyak	nahihilig	na-uusap	nahihinog	na-uupuan	nahihikay	na-uunang	nahihilap	na-uusis
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	tayo	kami	ako	tita	tito	kita	sila	nila	kahit	ito
Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	kumikitang	kumikilid	kumikislap	kumikibag	kumikilap	kumikikit	kumikilang	kumikikop	kumikikil	kumikikitang
Ang nandoon ay si Jenny.	nandoon	naroon	dito	rito	doon	dyan	ryna	yon	ako	dahil	saan
Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	naghahanap	nangangalakihan	nagpapahinga	nanganggaling	nag-iisang	nang-aapi	nagpapahiwatig	nanganggagap	nag-iingat	nang-aatubiling
Ngunit narito ang masayang wakas ng lahat.	narito	nandito	nararito	nasaan	nahanap	naaalala	nangyari	na-realize	na-understand	nanggaling	nangyayari
Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	narito	nandito	naaalala	naaayon	nasaan	naibaba	naikot	naipon	naipis	naikat
Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	nandiyan	nagpapasulyap	nagpapahinga	na-aantok	na-aatubiling	na-aapo	na-aatras	na-aabang	na-aakyat	na-aapuan
Halika itanong natin kay Inang.	natin	tayo	kami	kita	namin	tinatin	kahit	kaya	kahalagaan	kakayahan	kakapitan
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	kawali	pagod	lumutang	mabigat	maraming kahulugan	malalim	mababaw	may sapat	may takip
"Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay" wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	kulay	kakaibang	kapres	kakatuwang	kakahiya	kakaloka	kakanlungan	kakapagpapanggap	kakatagong	kakapang-pangga
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	kaunti	kahapon	kailangan	kahit	kailanman	kahit na	kahit saan	kahit gaano	kahit kailangan
Makulay ang upuan nito at kumikinang ang gara!	nito	kahel	upo	sikat	puno	likot	kulot	putik	tubo	saging	bunga
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	kaka	ate	kuya	diko	pare	boss	tita	tito	ninang	nino
Pero huwag niyo pong sasabihin sa kaniya.	niyo	kita	tayo	natin	kayo	kami	iyo	ako	tingin	pagmamano	pag-aapuan
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	luto	puti	kulot	puting	tubo	kahel	bituka	sinta	tinik	pagong
Sinusulatan ito ng numero at letra.	numero	bilang	kodigo	kahulugan	kodong	setyal	kodiko	bilanggo	numero-uno	kodong-kodong
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	tanggapan	kawanihan	kanto	puno	silid	kamban	kuryente	pag-aapuan	pag-aatubang	pag-aabang
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	mabilis	agil	sige	bilis	pagal	wakas	sikap	tulis	ligtas	mapabilis
"May pag-asa pa ang mundo " sabi niya.	pag-asa	hope	pangarap	panghihapon	pang-asa	pang-ngiting	pang-puno	pang-saya	pang-tanging	pang-wakas
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	pagmamahal	pag-aalay	pag-ibigan	pag-asa	pag-papanggap	pag-sinta	pag-tanging	pag-tapang	pag-tuklas	pag-unlad
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	pagpapahinga	pagpapalakas	pagpapalit	pagpapapahinga	pagpapapalakas	pagpapapalit	pagpapahinga-hininga	pagpapalakas-palakas	pagpapalit-paliit	pagpapapahinga-papapahinga
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	pagmamaneho	pagdadala	pagpapahinga	paglalakbay	paglipat	pagpapasok	pagdadiretso	pagpapalibot	pagmamatig	pagpapanggap
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	pag-aapuan	pag-uulan	pag-iinuman	pag-aatubiling	pag-aabang	pag-aasim	pag-aatag	pag-aapak	pag-aabot	pag-aakyat
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	baka	pig	baboy	pork	inak	ubad	piglet	hamon	sikwate	liham
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	pagpapahinga	pagpapabaya	pagpapakita	pagpapalakas	pagpapapuri	pagpapasalamat	pagpapasaya	pagpapasikat	pagpapatunay	pagpapatulong
Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	pag-aapuan	pag-aasenso	pag-aatubiling	pag-aabang	pag-aasag	pag-aapak	pag-aatras	pag-aabang-abang	pag-aasim	pag-aapuan-apuan
Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	sinungaling	pagmamano	pagkakamali	pagkakahel	pagkakamkam	pagsisilip	pagsisikap	pagsisikip	pagsisilip-silip	pagsisilip-siling
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	akyat	pag-aapo	pagtaas-dagat	bagyo-bagyo	lumitaw	pag-ulan	pag-apo	pag-sapa	pag-tanggal	pag-alis
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	sako	bote	kahon	karton	box	packet	envelope	pouch	bag	tubo
Tinapik ng binata ang pakpak ng manok.	pakpak	pating	tinik	kumukulong	kumikitang	kumilos	kumikibo	kumikilos	kumikis	kumikilang	kumikinang
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	pangangasiwa	pangangalaga	pangangatuwiran	pangangkatuwiran	pangangpapel	pangangpapelan	pangangpuno	pangangpunuan	pangangtinig	pangangtinigan
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	saya	tapis	kulot	lukot	hapon	salamin	tubo	lumot	kadiliman	gitna
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	pagsasama	pagtatag	pagsabay	pagkakaisa	pagsasapian	pagkakatuwiran	pagsasalaysay	pagkakabuo	pagsasalam	pagkakapantay
Hindi niya binitiwan ang pamalo ng gong.	pamalo	binitiwan	pagmamano	pag-aapuan	pag-uusapan	pag-iisipan	pag-papahinga	pag-papasalamatan	pag-papanggap	pag-papasalamat	pag-papahalaga
Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	paglalakbay	pag-iikot	pag-aakyat	pag-uusap	pag-papahinga	pag-papasyal	pag-paspas	pag-paminta	pag-pangga	pag-papalit
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	barangay	tubig	puno	pangkat	sapa	pagkakatipon	kahilera	pagpapahinga	pag-aayos	pagpapaligsahan
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	pag-aapuan	pag-uuto	pag-iingat	pag-aatubiling	pag-aapak	pag-aasik	pag-aatab	pag-aacuan	pag-aadto	pag-aapo
Pero may pangako ako kay Nanay.	pangako	promesa	pagpapanggap	pang-akong	salita	serye	pangakoan	pang-aabot	pang-aatubiling	pang-aagaw	pang-aapo
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	ate	kuya	diko	pangga	manang	tita	tiya	lola	lulu	naynay
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	pangako	pangarapin	pangarap-arap	pangarapin-an	pangarap-an	pangarap-ang	pangarap-a	pangarap-ah	pangarap-eh	pangarap-eng
Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	punong	pinuno	pangulo	panggulo	puno	pang-una	pang-ulo	pangg-ulo	punong-guro	punong-ulo
Magandang umaga po, panimula ni Miyo.	panimula	pagsubok	panggising	panggapon	pangguho	panggigil	panggiling	panggapang	panggawian	panggabay	panggahon
Natakot ang pari sa ginawa ng pasol.	pari	padre	parish priest	pastor	minister	reverend	father	bishop	chaplain	clergyman	spiritual leader
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	pasyahero	biyahero	bumibiya	bumibya	panggagaling	panggagalingan	panggagawan	panggagapos	panggagamit	panggagapang
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	pagkain	sustento	pagkatapos	pagkakain	pag-aapuan	pagkatutuhan	pagkakatuwiran	pagkakabit	pagkakapit	pagkakapal
Umuwing pagod na pagod at pawang may sugat.	pawang	puno	lumot	sapal	pangga	pawis	likot	sikip	lipat	laban	hapon
Apat na batang pawisan malulusog ang katawan.	pawisan	lalusog	malakas	matigas	magandang-loob	mabuting-pangangatawan	maayos	mapayapa	magaan	mabuting-katawan	may-katawan
"Magkano ba ang pera mo, iho?" ang biglang tanong ni Lola.	pera	peso	money	salapi	kita	kaban	kawani	sikat	yaman	kahon	dagdag
Pero isang araw, pinulong sila ni Datu Puti.	pinulong	nagtampo	napuno	nabighani	na-ano	nabubulunan	nahulog	nalaglag	naligiran	nalunod	nalapitan
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	sula	tula	laya	puno	bato	tubo	kahon	sako	dako	hapon
"Pupunta ako sa malayong pook " sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	pag-aapuan	pag-uusapan	pag-iikot	pag-pupuntahan	pag-aatubiling	pag-papahingahan	pag-uulit-ulit	pag-papakitang-kitang	pag-aapang-apang	pag-papalipat-lipat
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	pagmamano	pag-aapuan	pag-iinuman	pag-uugat	pag-aatubiling	pag-aabang	pag-aadto	pag-aakyat	pag-aamutan	pag-aapak
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	sikap	suliran	dilemma	kakulangan	kailangan	pangangailangan	pang-aagaw	kahirapan	kakahirapan	panggigilos
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	bata	batang	mga anak	mga sanggol	mga kabataan	mga kids	mga tsuper	mga bunso	mga manang	mga apo
Bagong putahe na rin ang inihahain ni Nanay.	putahe	pagkain	ulam	sustansya	pang-aalay	pang-ekonomiya	pang-konsumo	pang-gastos	pang-hapon	pang-kain	pang-sikmura
Para mas madaling dalhin ang mga nilalakong puto seko.	puto	puti	puti-puti	pusit	siko	sikol	pinga	pingal	bote	boto	tubo
Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	kaya	pagal	pwede-wede	okay	oo	ako	kahit	kung gugustuhin	pang-aapuan	walang problema
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	setyon	radio	wireless	puno	stereo	soundbox	musicbox	tuner	receiver	transistor
"Ilagay mo riyan sa isang kahon," tugon ni nanay.	riyan	bote	kahon	sako	baga	dilaw	puti	itim	kulay	lalaking	bunga
"Tay, pupunta po pala si Miyo bukas", sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	soup	broth	stew	gruel	porridge	congee	mush	puree	sauce	gravy
Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	kahit	kaya	pwede	kahit na	pagkatapos	sa halip	kahit gaano	kahit saan	sa kabila
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	lumatag	maputlang	mababaw	malapad	mabigat	malaking	mabuting	mahusay	magandang	maraming
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	pang-aapi	pang-aakyat	pang-aandar	pang-aangkin	pang-aantay	pang-aapo	pang-abot	pang-adto	pang-agaw	pang-agpapanggap
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	sampaloc	kamias	tsaang gubat	ubad	saging	tubo	kangkong	lipat	lukat	pandan
Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	basket	box	cage	crate	bin	container	sack	bag	pail	vessel
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	bote	tubo	banga	kahon	sanga	tinapay	puno	bunga	kulot	sipit
Sige, ako na lang din ang sasagot sa Filipino.	sasagot	sagot	tulong	kausap	kakausap	kakahuhug	kakapagsalaysay	kakapang-isip	kakatulong	kakahusgahan	kakapag-uusap
'Wag!" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms.	saway	sige	okay	oo	ako	kaya	ganyan	ginagawa	ginagamit	ginagawan	kahit
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	sigay	sigareta	sige	sigayan	sikap	sigap	sikat	sigat	sikap-sikap	sigay-sigay
Sige na po, pakibunot na po ang mga halaman.	sige	oo	okay	kaya	syes	pwede	gagawin	kahit	walang problema	kakayanin	puwede na
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	tinimbang	kakaunti	kakapitan	kakahanap	kakatuwiran	kakapagpapanggap	kakapagpapanggapin	kakabisado	kakaharap	kakapagkakaisa
Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	sisisihin	siningil	sisira	sisikap	sisiguro	sisikat	sisikop	sisikah	sisikil	sisiklip
Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	kaka	taga	nang	kahit	sinong	kailangan	naa	kahit na	saan	kung
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	tao	taong	puno	lahat	tubo	uhaw	kahel	kakahuyan	kakapusan	kakauntog
Pero huwag mo nang sirain ang friendship plant nila.	sirain	sira	huwag	hindi	ayaw	wala	hindi na	kahit	di na	wala na
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	bituka	puti	togue	petchay	kangkong	manok	ubad	lukas	katuray	pangga
Lumipad sila sa siyudad na puro ilaw.	siyudad	lungsod	punong-puno	poblacion	bayan	munisipyo	syudad	balangay	baranggay	komunidad	kawilan
"Akin rin 'to" sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	bituka	kakanin	sweet rice	bilo-bilo	sago	tapong	patupat	buko pie	kulawo	pichi-pichi
Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	sundo	pagkakasundo	pagsang-ayon	pagkakatulad	pagkakapili	pagkakasama	pagkakatuwid	pagkakapag-ayon	pagkakasang-ayon	pagkakahamon
At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	lumang	maselan	sige	pagod	pahinga	pag-aapuan	pagpapahinga	pagpapagod	pagpapasige	pagpapatag
Salbahe talaga si Kaskasero!	talaga	oo	eto	kaya	gani	kahit	kailangan	kakayanin	kakapitan	kakatapos	kakatok
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	puno	bunga	ugat	pagong	tubo	kahoy	sanga	baka	lukat	hapon
Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	lampas	pabaya	mabagal	mabigat	malikot	maluwag	maraming gusto	mayabang	mayat	maysala
Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	tumitigil	tumitibok	tumitinig	tumitilap	tumitiklop	tumitiklat	tumitikling	tumitiklase	tumitiklado	tumitiklao
"Ganito tawagin ang hangin para palamigin ang bahay," sabi niya.	tawagin	hangin	pag-aalsa	pag-uulan	pag-iimbak	pag-iingat	pag-papahinga	pag-papalamigin	pag-papanggap	pag-papapahinga	pag-papasikat
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	sinta	tsinelas	kahon	sako	bagsak	panyo	tampipi	kaban	kahel	sampal
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	tv	teleserye	pagmamanood	panoorin	panonood	pagsasama	pagtatag	pag-iikot	pag-uusap	pag-aapuan
Dali-dali siyang pumunta sa telepono.	telepono	teling	phone	komunikasyon	pag-uusap	salita	setyal	tawag	pang-aalay	pang-uusap	palitan
Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	saging	puno	lagyan	pagong	itaas	kain	habang	nilagyan	tinikang	punong
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	chocolate	candy	sweet	cocoa	chip	treat	morsel	bite	piece	nibble
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	puno	sapang	bato	piling	salamin	tubo	kalsada	pag-aapuan	lamesa
"Pinagtutulungan ako!" sigaw niyang tumutulo ang sipon at luha.	tumutulo	bumabagsak	nag-a-alon	mabigat	mahalaga	mabilis	magaan	mabuting	maayos	mabagsak	nag-a-atubiling
Tapos hinati ko ulit sa gitna.	ulit	nag-iisip	nahihilo	na-miss	nalulungkot	nangangamba	na-ano	nahalili	na-uulan	nalulunod	nahihinog
Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	nag-iisang	naubos	napagal	nawala	nawawala	nangang	naubusan	nahulog	naligaw	nalito
Pero hindi kami umatras ng klasmeyt ko.	umatras	nag-iintindihan	naunawaan	napag-iisipan	nabubulag	nalilito	naalala	nanggigilas	nanggugulat	nanggahas	nanggaling
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	sikip	likot	pikit	tikman	tapak	tuktok	kikit	kislap	saplit	paspas
Isang araw, umusbong ang isang kakaibang gulay.	umusbong	nag-grow	naging-gulay	na-develop	na-improve	na-progress	na-mature	na-ripen	na-succeed	na-thrive	na-flourish
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	kapatid	brother	sibling	sa kasama	twin	magkakapatid	na-ano	pinsan	pangkat	mga anak
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	pag-aakit	pag-uugat	pag-iinlab	pag-aatubiling	pag-aapuan	pag-aabang	pag-aasenso	pag-aatunay	pag-aabot	pag-aakyat
Hanggang ngayon buhay pa!	buhay	pagmamano	pagpapanggap	pag-aalay	pagpapasya	pagmamatig	pag-aatubiling	pagpapahinga	pagmamamatig	pag-aapuan	pagpapalakpakan
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	lawa	tubig	lumot	sapa	tubigan	lumang tubig	pag-aapuan	pang-aabot	pang-aapuan
Tumigil muna sa pag-aaral si Pitong.	pag-aaral	pag-study	pag-aaralan	pag-tuturo	pag-sikap	pag-papahinga	pag-pauso	pag-sasama	pag-sabay	pag-tatalk	pag-paliwanag
Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	pang-ulo	lupang-bato	puti	lupang-sinta	lupang-tubig	lupang-gubat	lupang-bangka	lupang-sabog	lupang-bato-bato	lupang-puno
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	pagkain	sustento	pautang	pangangailangan	pang-aaral	pang-ekonomiya	pang-kaunlaran	pang-kabuhayan	pang-katuwang	pang-kakayahan
"May pag-asa pa ang mundo " sabi niya.	mundo	bagong	lipat	lupa	pilipinas	sigay	bansa	kaharian	kadiliman	katahimikan	kaugnayan
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	mga tatay	mga nanay	mga parents	mga guardians	mga kuya	mga ate	mga siblings	mga family	mga household	mga kin
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	bahay	kagawaran	kaharian	kataasan	kabanata	kadahilan	kakayahan	kahusay	kakapitan	kakatok
Idiniklara ng mayor ang "Enhanced Community Quarantine o ECQ" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda.	lungsod	bayan	siyudad	punong-puno	lupa	barangay	komunidad	poblacion	kaharian	kapitolyo	sentro
"Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo," malambing na wika ni Donya Luz.	kawalan	kakulangan	kahinaan	kakapusan	kahirapan	kakatapang	kakapagod	kakabagot	kakadumi	kakaparang	kakabawas
Maganda ang tanawin mula sa aking puwesto.	tanawin	puno	likha	sining	pag-aapuan	pag-uugat	pag-iisip	pag-papahinga	pag-aatubiling	pag-papanggap	pag-papasalamat
Lumayo ka sa mga bagay na puwedeng matumba.	bagay	bili	pagkain	kagamitan	kahon	sako	bote	karton	tubo	lata	tsuper
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	kagulo	kahulugan	kadramahan	kagagawan	kakapang-kapan	kakatokhang-tak	kakapalan	kakabastusan	kakatapang	kakaputok
Dapat dagdagan natin kahit papaano.	dagdagan	pagpapapahinga	pagpapalakas	pagpapabuti	pagpapapayaman	pagpapapanggap	pagpapapaganda	pagpapapasigla	pagpapapanghina	pagpapapang-iwan	pagpapapang-api
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	pagkakasangguni	pagkakatuwiran	pagkakakulang	pagkakaposisyon	pagkakasigay	pagkakahinga	pagkakapagsubok	pagkakapanggagaling	pagkakabigo	pagkakapagod
Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	kakapusan	kakahirapan	kakalanggaman	kakapangangailangan	kakabutihan	kakapagod	kakasama	kakatamad	kakahirap	kakapangga
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	boses	sounds	noises	resound	echo	reverberate	vibrate	hum	buzz	rumble
Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	region	area	district	province	location	place	zone	division	quadrant	section
Hindi na ulit nakalabas ng daan si Kaskasero.	daan	kalsada	lansangan	sikat	pangkalye	pang-aalay	pang-api	pang-abot	pang-aagaw	pang-aatubiling	pang-aapo
Si Fu Dalu ang espiritu ng abaka.	espiritu	diwa	pangangailangan	pang-aalay	pang-angkop	pang-apo	pang-atas	pang-baba	pang-boto	pang-hayop	pang-kaloob
Sa simula tahimik lamang na lumuha ang prinsipe.	simula	pagsisimula	unang pasok	pang-unang halimbawa	mga una	pang-una	mga simula	pagsimula-simula	mga una-una
Magkano kaya ang kabuuang halaga nito?	halaga	kahalaga	kakahalaga	kakapalan	kakatas	kakapang-apo	kakabili	kakatungo	kakaputol	kakapwers	kakapang-abot
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	pagpapatakbo	pagmimisyon	pagpapasok	pagpapalabas	pagpapahinga	pagpapapasok	pagpapapalabas	pagpapapahinga	pagpapapasok-papalabas	pagpapapasok-papahinga
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	serye	dula	dramang komedya	kabanata	episode	pagtatag	kahenera	sining	komedya
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	barya	kape	tasa	kahon	sikyu	bote	tubo	kitsa	puno	sako
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	pagpapasalamat	pagpapahalaga
Nahulog sa hukay si Busol.	hukay	sige	oo	okay	kaya	pwede	gagawin	magagawa	maraming salamat	na-iintindihan	kahit na
Malayo sa nayon ang kuweba.	nayon	lugar	punong	barangay	komunidad	poblacion	banayad	kaharian	pag-aapuan	pang-aabang	pang-aapuan
Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	players	footballers	soccer players	athletes	sportsmen	competitors	participants	contenders	team members	squad players
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	naaalala	naaala	naatimeta	nabubulunan	nabubuksan	nabubuksa	nalimutan	nalito	nalilimutan	nalilito
"Ang pangit na ng tirahan natin " sabi ni Danggit.	tirahan	bahay	tubo	kahon	saplot	puno	likod	dagok	pagong	sikat	hapon
Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	pagpapasiya	pagpapahinga	pagpapasya	pagpapahin	pagpapasya-pasiya	pagpapasya-hinga	pagpapahin-pasiya	pagpapahin-hinga	pagpapasya-pahin	pagpapahin-pahin
Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	pagkakatapatan	panganay	pamilyaan	mga miyembro	mga kasama	mga tagasubaybay	mga kaklase	mga kaibigan
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	saya	balot	bituka	panggapo	palitaw	lutang	lutang-lutang	pating-pating	tingting	tuk-tuk
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	sabi	kahit	kaya	dahil	kahalagahan	kailangan	kakayahan	kakapitan	kakatuparan	kakahuyan
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	babaeng	bata	batang	bituka	gurl	kahel	lalaki	mga babae	sisiw
O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	grilled	roasted	broiled	barbecued	charred	sizzled	seared	scorched	toasted	fired
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	pagpapahinga	pagpapauso	pagpapalakas	pagpapanggap	pagpapasinungaling	pagpapatunay	pagpapahiwatig	pagpapakita	pagpapalabas	pagpapabaya
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	naubos	nawawala	nagwawala	na-miss	nalulungkot	nanghihinayang	na-vacant	nalabas	na-absent	nalipat
May isang basong tubig at limang ibon na uhaw.	uhaw	sapag	sapang	sapang-sapang	uhaw-uhaw	hapon	hapong	hapong-hapong	pagong	pagong-pagong	tubig-tubig
Galing sa mga hula sa isang magasin.	hula	sining	digma	hakbang	pagsasanay	pagpapahinga	pag-uusap	pag-iisip	pagpapasyal	pag-aapuan	pag-uulan
