消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	旅行業者	旅行会社	旅行事業者	旅行業	旅行会	旅行企業	旅行商社	旅行営業者	旅行観光業	旅行旅游業	旅行関連会社
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	慣れて	習慣	慣習	経験	観念	感覚	習性	癖	習慣化	慣れ	familiarity
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	太古	古い	昔	古代	先史	古の	昔の	古の時代	昔から	古の日	昔のよう
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	連綿と	続く	つながる	繋がる	つないで	継がる	架け橋	続ける	つなえる	繋ぎ合う	つながり
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	受け継がれて	継承	引き継がれ	受け渡し	伝えられ	後継	継承する	受け継ぐ	継承して	受け渡す	継承すること
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	あおり	影響	危機	問題	崩壊	破綻	協力	支援	援助	対処	処理
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	クライアント	お客様	顧客	客	請求者	需要者	顧り客	取引先	契約者	ビジネスパートナー	業務提携
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	倒産	破産	倒れる	経営危機	会社の危機	産業の危機	危機的状況	経済的危機	会社の苦境	産業の衰退	倒産の危機
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	がっくりと	やや	むし	のの	なん	ねん	のっ	こつ	しゃ	す	ちょ
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	腰をおろし	腰を折られる	腰を曲げる	腰を傾ける	腰を柔らかくする	腰を軟化する	腰を弱める	腰を落とす	腰を下げる	腰を沈める	腰を垂れる
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	嘆息する	するどい	にやります	たたずむ	はたらく	しゃしんする	おたのしい	くやしい	なやましい	すんません	たんです
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	迅速に	速やかに	早くに	迅に	速く	急速に	即時に	直ちに	早いに	迅速さ	高速に
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	活用する	使う	活かす	運用する	実施する	応用する	適用する	活性化する	有効化する	具現する	実現する
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	お奨めします	すすめ	おすすめします	勧める	勧めます	提案する	提案します	アドバイスする	アドバイスします	助言する	助言します
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	氏	さん	くん	ちゃん	しゃん	さんちゃん	こちら	先生	おじさん	おっしゃる	やん
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	憂国の	痛い	哀しい	悲しい	寂しい	孤独の	寂しい	憂鬱	傷心	悲哀	心痛
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	好青年	いい若者	良い若者	優しい青年	善良な青年	誠実な青年	優秀な青年	頼もしい青年	優しい若者	善い青年	優しい人
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	パイ生地	パイの生地	パイ生	パイの地	パイの土	パイの肌	パイの皮	パイの表皮	パイの薄皮	パイの膜	パイの繊維
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	サクサクとした	脆い	軽い	繊細	叙情的	柔らかい	緩やかい	柔軟的	軟感的	繊維的	柔順的
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	仕上がる	上がる	完成する	作り上げる	仕上げる	組み上げる	製作する	構成する	形になる	完備する	整える
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	表舞台	舞台	ステージ	パフォーマンススペース	公演会場	ライブ会場	コンサート会場	シアター	ホール	会堂	舞踊台
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	復帰する	戻る	帰る	戻ります	帰ります	復活する	再び現れる	復元する	元に戻る	戻ってくる	帰ってくる
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	処分して	売却する	処分する	捨てる	廃棄する	壊する	解体する	分解する	転売する	譲渡する	寄贈する
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	大らかな	おおらか	おっしゃる	おしゃらか	おしゃべる	おっぱな	おっぱら	おざな	おしゃい	おしゃく	おしゃご
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	煙たがられて	受け入れられて	寛大にされて	大らかにされて	笑顔でされて	和やかにされて	優しくされて	心配りされて	察しがるようにされて	暖かい態度でされて	好意的にされて
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	気兼ねなく	自然に	穏やかに	心配りなく	軽やかに	楽に	容易に	優しく	緩やかに	寛大に	柔らかに
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	一生懸命	終生	生涯	一生	全生	総生	生き懸け	生懸	懸命	半生	尽生
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	伝わる	わかる	理解する	通じる	適う	感じる	受け入れる	信じる	聞きとる	知り合う	共感する
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	緊張し	緊い	張り	緊迫	緊急	危機	緊慮	緊感	緊惧	緊懸	緊激
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	専ら	主に	もっぱら	ただし	特に	おもに	殆ど	大抵	めったに	ことごとく	ほとんど
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	持ち前の	元気な	自然な	積極的な	ポジティブな	楽観的な	前向きな	積極的な	優しい	効果的な	能動的な
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	ひらめき	アイデア	インスパイヤー	スパーク	インパクト	エピファニー	アハンのoment	着想	発想	問題解決	創造力
子どもから一瞬たりとも目を離さないことはできず、限界があります。	たりとも	やっぱり	もちろん	たしか	はい	いつも	どこまでも	なんでも	たいてい	とても	またい
子どもから一瞬たりとも目を離さないことはできず、限界があります。	離さない	見ない	離れない	見離れない	一瞬も目を離さない	目を離さないで	離れていない	一瞬たりとも目を離さない	限界がある	離れないように	目を離さないように
子どもから一瞬たりとも目を離さないことはできず、限界があります。	限界	制限	境界	範囲	限度	際限	停止	終点	枠	至点	締め
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	木立ち	木の立ち	樹立ち	木のよう	木の形	木の構え	木の姿	木の枝	木の葉	木の栗	木の蔭
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	古風な	昔の	古い	retro	往時の	懐かしい	味のある	昔ながらの	古風なし	広い昔	古い感じ
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	ぽつんと	古い	昔の	古風	往時の	懐かしい	古臭い	廃れた	昔ながら	古い様式	広い歴史
中学三年生の頃から二人でユニットを組み音楽を始める。	頃	時期	時点	段階	期間	時間	年齢	学年	期	段	階
中学三年生の頃から二人でユニットを組み音楽を始める。	ユニット	グループ	バンド	グルーヴ	音楽集団	ミュージック・グループ	音楽隊	バンド・メンバー	音楽グループ	ミュージシャンズ	音楽愛好会
中学三年生の頃から二人でユニットを組み音楽を始める。	組み	集まる	集う	結成	join	合う	一緒に	共同	協力	仲間	パートナー
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	拒絶されて	断られて	蹴られて	拒否されて	却下されて	拒絶された	振られて	拒み出されて	受け入れられて	拒絶された
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	失望し	がっかり	しんぱい	むり	あきらめ	とまどい	さぼり	しらけ	とんでもない	やぶさか	ゆうか
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	途方にくれた	落胆した	失望した	幻滅した	絶望した	茫然とした	困惑した	苦悩した	挫折した	迷いた	疑問した
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	美容師	美容アドバイザー	美容コンサルタント	美容スペシャリスト	美容アーティスト	美容デザイナー	美容エキスパート	美容スタイリスト	美容メイクアップアーティスト	美容ホールニスト	美容アドvisor
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	単価	価格	料金	費用	コスト	価値	市価	顧tickets	請求額	支払額	金額
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	浴する	上昇する	高まる	増加する	改善する	改良する	上昇する	強化する	増強する	成長する	発展する
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	列強	強国	大国	強大国	国際的勢力	世界的強国	強い国	力国	国力	強国家	国際的力
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	引けを取らない	強い	強力	優位	優しい	寛大	寛解	寛裕	寛恩	寛態	寛懐
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	専横	自分勝手	独占	偏見	偏り	寵愛	優待	特権	恩恵	己欲	自利
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	さえ	や	たら	なら	ば	と	に	にゃ	よ	で	にて
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	眠らねばならぬ	寝る	眠る	休む	休養	寛ぐ	脳を休ませる	疲れを取る	働きがある	仕事がある	負担がある
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	勤務	仕事	働き	職務	業務	勤務行為	勤務活動	勤務生活	勤務時間	勤務態度	勤務状態
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	汗ばみ	汗	sudation	濡れ	湿度	垂涎	汗濡れ	体温	発汗	汗臭	汗垂れ
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	ほてり	汗	濡れ	湿り	蒸れ	滑り	ぬれ	瘍ま	熱い	烈しい	塀です
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	鼓動して	動いて	揺らいで	振動して	激して	熱くして	痺れて	感じて	刺激して	奔放して	投げっぱなして
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	単純に	簡単に	単に	簡に	易に	簡潔に	単様に	簡対に	単価に	簡輕に	単體に
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	範囲	範囲	範囲内	可能範囲	安全範囲	操作範囲	効果範囲	範囲外	危険範囲	制御範囲	拡大範囲
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	処理	取り扱い	対処	処分	扱い	処理する	対処する	処分する	扱いする	処理済	対処済
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	猛暑	暑さ	夏日	高温	熱波	厚暑	暑い	温度	熱い	快暑	暑季
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	節電対策の	電力の節約	エネルギーの節約	電気の節約	節電の対策	節電の方法	節電の技術	節電のシステム	節電の設備	節電の施策	節電の努力
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	冷感グッズ	冷却グッズ	冷房グッズ	冷暖グッズ	冷製グッズ	冷凍グッズ	冷却用品	冷房用品	冷暖用品	冷製用品	冷凍用品
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	志し	夢想	目標	ambition	希望	抱負	目的	念願	意欲	志向	目指
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	古典	名作	古い本	歴史的文学	偉大な作品	名句	古典的	文学の宝	時代の産物	叙情詩	文学上の名作
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	通暁した	知っていた	熟知していた	通じていた	理解していた	習慣していた	慣れていた	熱中していた	専門的に知っていた	詳しく知っていた	精通していた
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	ほの暗く	暗い	柔らかい	穏やかな	優しい	柔軟な	緩やかな	穏やかで	柔和な	優しく	暗幕
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	柔和な	やわらかい	しなやか	とてもやさしい	やさしい	あたたかい	こたえがある	なごやか	やすらか	とてもしない	しあわせ
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	旋律	メロディー	リズム	音楽	旋律線	音階	和声	旋律構成	メロディック・パターン	音楽的phrase	旋律的要素
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	解任され	終了	解雇	辞職	退職	免職	異動	転出	退任	解職	辞任
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	足掛け	長期	連続	継続	一連	持続	続投	滞在	在任	任期	職期
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	終止符を打った	終わった	止まった	終了した	完了した	終点を打った	終わりを迎えた	終了したことになった	終わっている	終了している	終わったことになった
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	さす	傾く	斜めにする	寄っていく	淡んでいく	柔らかくする	薄くなる	暖くなる	染みる	濁れる	曇りがる
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	てっぺん	上	頭	頂	高	巠	峰	山	極	頂点	高地
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	煙って	漂う	散る	晦まる	薄れる	曖昧となる	彩りが薄れる	淡くなる	薄くなる	柔らかくなる	染まる
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	翌	次	後	続	連	sequel	次回	続き	後日	続日	次の
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	秒殺されて	倒される	負ける	敗北する	対抗できない	圧倒される	抑え込まれる	破れる	敗れる	負かれる	屈服する
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	王座	チャンピオンシップ	タイトル	王国	帝王	覇権	優勝	名誉	栄冠	冠位	首位
こうした中で、別荘に由来する様々な営みが発展した。	別荘	ヴィラ	コテージ	別館	山荘	荘園	別墅	避暑 villa	休日の家	郊外の家	別の家
こうした中で、別荘に由来する様々な営みが発展した。	由来する	起こる	発展する	派生する	生じる	導く	根拠となる	基礎となる	始まる	繋がる	浸透する
こうした中で、別荘に由来する様々な営みが発展した。	営み	経営	事業	業務	活動	運営	管理	経理	会計	財務	組織
現在は日本におらず、海外で忙しい生活を送っている。	海外	外国	海外で	留学	外国生活	国外	国境外	海外滞在	国際的	グローバル	海外在住
現在は日本におらず、海外で忙しい生活を送っている。	忙しい	busy	忙	多忙	忙殺	忙過	忙乱	忙厳	忙激	忙混	忙滞
現在は日本におらず、海外で忙しい生活を送っている。	送って	投げる	放る	追う	派遣する	派遣す	送り出す	出す	差す	寄す	遣り出す
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	わけ	理由	わけがある	理由がある	私の都合	私の便利	私の都合がある	私の便利がある	事情	状況	理由があること
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	察し	観察	見につける	気づく	認める	感じる	理解する	確認する	確かめる	観る	知る
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	提げて	持って	担いで	運びます	お持ちします	持ち合わせて	携帯して	袋を提供して	運びに来ます	お運びします	袋を持っていきます
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	判明し	わかりやすくなる	明らかになる	判っている	決まる	決定する	結論する	確認される	分かる	理解される	把握される
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	譲って	与える	譲渡する	対戦権を許す	辞退する	受け継ぐ	対戦権を譲る	譲り受ける	対戦権を託す	辞退することにする	対戦権を与える
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	棄権する	諦める	譲る	棄てる	投げる	辞退する	降板する	迷わす	受け入れない	辞める	終了する
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	そのくせ	そのまま	その状態	その形	その様子	その状況	その方法	その手法	その方式	その技法	その手順
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	ずいぶん	やや	とても	すごく	とんでも	はやし	すっぽん	とんとん	やっぱり	ちょっと	じゃあ
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	部下	同僚	下ordinates	部員	チームメイト	同事	従業員	アシスタント	パートナー	仕事仲間	会社の同僚
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	おまえ	君	あなた	貴方	お前	私	自分	俺	彼	その人	この人
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	罠をかけられる	罠にかかる	罠にはまる	罠に嵌まる	罠に掛かる	罠に振り回す	罠に絡まる	罠に縛られる	罠に捕まる	罠に抱えられる	罠に巻き込まれる
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	承知して	了解する	理解する	認める	承認する	同意する	合意する	了承する	諒解する	承諾する	受け入れる
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	幼児	子供	小学生	児童	子ども	小さい子供	幼い子供	子供たち	小学生たち	児童たち	子どもたち
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	重症化	強化	重病化	悪化	急性化	慢性化	増悪化	悪化進行	重症進行	病状悪化	病化進行
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	食中毒	食borne病	食poisoning	食中毒症	食中毒事件	食中毒問題	食中毒症状	食中毒病理	食中毒予防	食中毒対策	食中毒管理
しかし迎えに行こうか行くまいか、まだ決めかねていた。	迎え	迎える	迎撃	迎接	迎えに行く	迎えに至る	迎えに到る	迎えに迷う	迎えに着く	迎えに戻る	迎えに転ぶ
しかし迎えに行こうか行くまいか、まだ決めかねていた。	行くまい	行く	迎えに行く	行こう	行こうか	決める	決めかねている	決断する	決断していない	行動する	行動に移る
しかし迎えに行こうか行くまいか、まだ決めかねていた。	決めかねていた	まだ決まっていない	未決定	決着していない	確定していない	決断していない	判断していない	決めていない	決定的でない	確認していない	検討していない
この方はもう亡くなられて、息子さんの代になっている。	方	人	方法	方向	場所	状態	形	様子	位	方位	観点
この方はもう亡くなられて、息子さんの代になっている。	亡くなられて	死んでいる	亡き	故人	逝去	他界	終わり	消えて	残されて	異世界	逝いて
この方はもう亡くなられて、息子さんの代になっている。	代	後継	次世代	後任	代理	後継ぎ	継承	受け継がれ	継承する	代わり	新しい世代
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手	指	掌	手首	手差	手掌	手腹	手握	手把	手振	手強
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手に入れなけれ	手に入る	手に収まる	手に握る	手に掴む	手に抱える	手に摑まる	手に掴み合う	手に固まる	手に寄る	手に留まる
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	気がすまない	不安	焦り	苛立	寂しさ	違和感	逸脱	恐れ	異常	危機	壊れ
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	台車	カート	車	台	スタンド	ホルダー	フレーム	ベース	プラットフォーム	ステージ	基台
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	精度	正確さ	precison	高精度	高度な正確さ	精密さ	厳密さ	正確さの高さ	精度の高さ	高い精度	高精度性
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	直線挽き	直線切り	一直線加工	直線削り	直線刳り	直線掘り	直線彫り	直線削彫	直線鋳造	直線鍛造	直線成形
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	自己負担	負担額	自己費用	個人負担	私費	自己支払	負担金額	支払額	自己負担料	個人支払	私的負担
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	所得	収入	年収	月収	収益	利益	賃金	給料	報酬	収稼	財政
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	負担上限月額	月額制限	負担限度	上限額	月額上限	負担上限	額度上限	月額負担	負担額	上限月額	負担制限額
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	乾燥した	渇いた	乾いた	乾燥された	涸れた	干かった	干拓いた	燥いた	燥された	渇された
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	感染力	感染性	感染能	感染強度	感染率	感染度	感染感度	感染応答	感染反応	感染感作	感染感受
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	失わない	保つ	維持する	持続する	残る	残存する	継続する	安定する	堅持する	持ちこたえる	残り続ける
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	ぞ	よし	やっぱり	じゃあ	にゃ	ね	のう	おし	かし	ちゃ	さ
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	人垣	人々	人の集まり	人の群れ	人の輪	人の団	人の会	人の集会	人の集団	人のチーム	人のグループ
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	どなる	誰	何者	誰か	その人	あの人	この人	これ	それ	あれ	やつ
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	開発された	作られた	制作された	デザインされた	プログラムされた	構築された	創造された	生成された	形成された	構成された
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	何らかの	いろいろ	たちある	あるもの	それなり	どこかの	なんら	なんでも	いくらか	まだか	ちょっと
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	学習的側面	学びの要素	学習のための機能	学習に役立つ要素	学習の核心	学習の基礎	学習の要素	学習の構成要素	学習の側面要素	学習の基本要素
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	にもかかわらず	また	ただ	にも関わらず	それでも	どうにもならない	なお	しかし	まったく	一応
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	建設	建物建設	設備建設	施設建設	建築工事	建築整備	設備整備	施設整備	建設計画	建設工事	建設事業
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	施設	建物	設備	施設物	設置	構内	建築	施工	設備物	施設構造	建築物
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	あせり	怒	苛	憤	恨	怨	癇	寂	悔	愁	孤
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	お道化	道化	化粧	化装	お面	仮面	偽装	変装	裸面	顔つき	顔まわり
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	張りめぐらす	出す	示す	見せる	披露する	公開する	提示する	表示する	説明する	伝える	演示する
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ご自宅	自宅	家	自宅のガス	家のガス	ガスの利用	自宅でのガス	家でのガス	ガスの種類	自宅のガスの種類	家のガスの種類
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	利用できる	使える	使用可能	有効	活用できる	適用可能	可用	供用	提供可能	使いやすい	有利
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ガス事業者	ガス会社	ガス供給会社	ガスサービス会社	ガス事業会社	ガス企業	ガス会社員	ガス管理会社	ガス供給管理会社	ガスサービス管理会社	ガス事業管理会社
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	事実上の	実質的な	実際の	現実的な	実際的な	実質的	実際	現実	実在的な	実際的	実質
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	リーダー	隊長	リーダ	主将	キャプテン	チーム長	統括	代表	リーダーシップ	管理者	上級者
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	なくてはならない	必要	不可思議	必然	不可欠	重要	必要不可少	欠くことができない	不可或者	必然的	不可分の
この短刀も談話室の飾り棚にある中の一つであった。	短刀	短剣	談話室の刀	飾り刀	中の刀	一つの刀	小刀	短い刀	刀の一つ	談話室の一つ	飾りの刀
この短刀も談話室の飾り棚にある中の一つであった。	談話室	会議室	会話の部屋	対談の部屋	会談室	談話の場	対話の場	会議の部屋	談話の部屋	対談の場所	会談のスペース
この短刀も談話室の飾り棚にある中の一つであった。	飾り棚	飾り台	装飾棚	飾り置き	飾りの場	飾りの台	飾りの棚	飾りの置き	飾りの床	飾りの壁	飾りの架
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	寝転んで	寝る	寝込む	寝ている	寝になる	寝になって	寝をする	寝をしている	寝をして	寝をすること	寝をするということ
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	思いがけなく	突然	予期せず	不意	意外	予想外	想定外	意図せず	偶然	偶発	不慮
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	辞儀	あいさつ	お辞儀	ご挨拶	お会計	お礼	しあわせ	お褒め	ありがとう	お返し	おつかれ
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	対照的に	比較的に	contrarily	然而	ただし	しかし	にもかかわらず	によって	それでも	ために	にして
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	純和風な	和風	日本的	古来	昔の	伝統的	文化的	古風	和製	日本味	純日本
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	いでたち	純和風	和風	日本的	古来	伝統的	文化的	昔の	古い	往時	歴史的
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	職場	会社	仕事場	勤務	職務	仕事	業務	勤務先	職場所	勤務地	仕事の場
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	無断で	勝手に	自由に	恣に	私的に	不在の	無許可で	適当に	仕事なしで	承認なしで	不祥な
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	解雇されて	辞められた	やめられた	終わりました	働き方が変わりました	職を失った	仕事を辞めた	会社をやめた	勤務が終わりました	職務が終わりました	仕事が終わりました
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	顔つき	顔面	表情	顔色	感情	表現	顔貌	容貌	顔つり	顔の表情	顔の感情
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	泳ぎまわって	泳ぐ	游泳する	水泳する	泳動する	泳いでいる	泳いでる	泳ぐ者	泳いでる者	泳動する者	水泳する者
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	大群	群れ	集団	多数	複数	一団	众	組	隊	団体	集まり
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	飛距離	距離	スピード	飛び距離	投球距離	球の距離	距離数	飛距離数	スロー距離	感覚のずれ	距離差
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	ずれ	差	違い	偏り	傾き	働き	歪み	圧力	誤差	偏差	差動
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	口にする	言う	話をする	伝える	語る	話をしる	喋る	発する	表現する	述べる	口頭でする
そのような問題点はあったにせよ彼らはこの案を受け入れた。	にせよ	そう	そのように	あるように	そのような	そのようにして	そのようにする	そのようになる	そのようにした	そのようにすぼ	そのようにしている
そのような問題点はあったにせよ彼らはこの案を受け入れた。	案	プラン	計画	構想	アイデア	提案	方針	考え	案件	試案	構づけ
そのような問題点はあったにせよ彼らはこの案を受け入れた。	受け入れた	了解した	受け入れられた	承諾した	同意した	頷いた	認めた	承認した	了承した	受け入れがった	受け入れられている
