Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	collazionare	controllare	verificare	confrontare	comporre	rivedere	revisare	esaminare	valutare	conoscere	scegliere
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	evasivo	schivo	sfuggente	timido	riservato	sospettoso	titubante	inquieto	sottile	enigmatico
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ferveva	bolle	sboccia	s'infiamma	arde	divampa	s'accesa	si scalda	si infuoca	si accende	si riscalda
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	diatriba	discorso	dialogo	trattato	saggio	polemica	controversia	dibattito	confutazione	riflessione	meditazione
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ardito	audace	coraggioso	innovativo	sperimentale	proveniente	avventuroso	spregiudicato	controverso	provocatorio	rivoluzionario
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	dinanzi	avanti	davanti	lì	innanzi	prima	dinnanzi	ora	qui	accanto	vicino
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	sogghignando	sorridendo	sorridente	sghignazzando	sghignando	sgranfiando	sgranfolando	sgranfio	sgranfi	sgranfando	sgranfandosi
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	leggermente	sottilemente	dolcemente	gentilmente	pianamente	sottilmente	delicatamente	mitemente	discretamente	finesse	senz'accento
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	evidenza	apparenza	visibilità	manifesto	chiarimento	illuminazione	rendimento	esplicazione	rivelazione	conferma	prova
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	subalterna	sottomessa	subordinata	inferiore	dipendente	subordinato	sottile	secondaria	ausiliaria	subalterno	inferiorizzata
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	potenze	paesi	stati	nazioni	governi	autorità	entità	organizzazioni	influenze	interessi	forze
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	muto	silenzioso	tacito	mutolo	sordo	speechless	sbigottito	confuso	perplesso	incredulo
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	fulminei	rapidi	veloci	prompti	immediati	istantanei	concisi	brevi	decisi	incisivi	puntuali
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	insistenti	persistenti	costanti	ripetuti	ostinati	anxiosi	preoccupati	sollecitanti	incessanti	stridenti	impegnati
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	riconosciuto	famoso	noto	rinomato	celebre	affermato	apprezzato	stimato	onorato	distinto	eminente
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	estremamente	molto	troppo	assai	sfortunatamente	fortemente	davvero	nettamente	chiaramente	decisamente
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	fragili	deboli	delicati	vulnerabili	sfrangiati	fiacchi	molli	sottili	frangibili	insoliti
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	medicare	curare	sanare	guarire	rimedio	terapia	cura	medicina	riparare	consolare	alleviare
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	intatto	intero	integra	sano	salvo	illeso	incolume	intacto	niente	inerme	innocuo
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	segreta	nasconda	celata	occulta	sotterranea	clandestina	riservata	confidenziale	sottile	invisibile
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	desta	causa	genera	creare	scatena	esegue	produce	ha luogo	avvia	innesca	trigger
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	scalpore	rumore	fracasso	scandalo	sensazione	eccitazione	costernazione	sorpresa	scossa	commozione	emozione
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	tracce	segni	vestigia	resti	frammenti	rinforzi	echi	ricordi	memorie	impronte	residui
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	impressione	senso	immagine	intuizione	sentimento	opinione	convinzione	sensazione	percezione
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	ammattito	pazzo	matto	follia	sconvolto	confuso	disorientato	sottile	scemo	pasticcio	sballato
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	imbecillendosi	sbagliando	confondendosi	smarritendosi	impaurendosi	sbigottendosi	sdolorandosi	spregiudicandosi	sdisorientandosi	sconfondendosi	silludendosi
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	favorirla	avantaggiare	vantaggiosare	sosteggiare	aiutare	favorire	assistere	sostentare	aggiungere	facilitare
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	proseguire	continuare	procedere	avanti	inoltrare	mantenere	perdure	persistere	andare avanti
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	florida	fiorente	prospera	ricca	favorita	sfolgorante	bella	felice	fortunata	benevole	serafica
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	pretesa	finge	finzione	pretensione	falsa pretensione	menzogna	inganno	frammento	maschera	travestimento	doppio senso
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	distinto	separato	diverso	differente	speciale	particolare	unico	singolare	esclusivo	privato	personale
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	indiscreto	curioso	inquisitore	snoop	pettegolo	gossip	maldicente	scandalo	prive	furtivo	sottile
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	angoscia	ansia	inquietudine	preoccupazione	costernazione	timore	paura	apprensione	sospensione	incertezza	dubbio
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	svalutando	devalorizzando	sminuendo	dimezzando	annullando	diluendo	riducendo	dismissando	sottolineando	snaturando
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	passaggio	transizione	muta	cambio	evoluzione	progressione	fase	stadi	fasi	iter
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	misera	povera	sfortunata	infelice	disgraziata	senz'azzardo	senz'amore	senz'onore	senz'importanza	senz'interesse	senz'aspettative
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	impegno	responsabilità	obbligazione	dovere	commitment	investimento	sforzo	dedizione	impegno mentale	applicazione	sostegno
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	prestigio	fama	rinomancia	onore	stimato	rispetto	considerazione	stima	riguardo	preminenza	eccellenza
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	adoperata	utilizzata	impiegata	adottata	applicata	in uso	in vigore	in pratica	in applicazione	in esercizio	in funzione
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	antonomasia	convenzione	lingua artificiale	creata	formale	standard	ufficiale	predefinta	codificata	consuetudine	tradizione
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	convenzionale	artificiale	creata	formale	standard	ufficiale	predefiniti	consuetudinario	tradizionale	formalizzato	preordinato
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	necessità	bisogni	esigenze	necessità immediate	problemi	difficoltà	crisi	emergenze	situazioni critiche	urgenze
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	sensibile	empatico	compassionevole	sollecito	preveniente	attento	sperimentato	intuito	affettuoso	apprensivo	disponibile
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	soccorrerle	aiutare	assistere	soccorrere	intervenire	offrire aiuto	supportare	consolare	dare conforto
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	conformazione	formazione	costituzione	struttura	organizzazione	configure	modello	schema	disposizione	ordinamento	sistema
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	avvalersi	utilizzare	approfittare	valorizzare	sfruttare	beneficiare	trarre vantaggio	avantaggiarsi	ricevere supporto
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	concorso	collaborazione	participazione	iniziativa	progetto	attività	cooperazione	sostegno	aiuto	assistenza	confluenza
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	insinuarsi	infiltrarsi	introdursi	ingressarsi	integrare	mischiarsi	confondersi	mescolarsi	incorporarsi	integrarsi	fondersi
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	mitemente	dolcemente	gentilmente	sottilemente	calmamente	serenamente	pianamente	delicatamente	leggermente	finesse	graziosamente
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	armoniosamente	dolcemente	sottilemente	gentilmente	mitemente	calmamente	serenamente	harmoniosamente	elegantemente	graziosamente	fluidamente
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	permeata	imbevuta	intravida	satura	infiltrata	penetrata	confusa	commista	mista	intercisa	integrata
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	poggia	riposa	si appoggia	sostiene	si basa	resti	si regge	si stende	si estende	si sposa	si combina
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	antitetici	contrastanti	opposti	duali	complementari	polarizzati	confitti	ironici	paradossi	inclusi	esclusi
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	immediatamente	subito	dritto	senz'altro	insieme	in sintesi	in breve	d'un tratto	all'istante
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	frastuoni	rumori	stridi	sussurri	mormorii	sospiri	gorgheggi	sordini	fruscii	scricchiolii	ronzii
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	maligni	cattivi	malvagi	nefasti	perversi	scomodi	fastidiosi	disastrosi	sini	guasti	meschini
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	scaturisce	emerge	appare	sorge	nasce	deriva	origina	emerge	si manifesta	si rivela	s'innesca
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	anestetizzare	addormentare	ammortire	appiattire	assopire	atrofizzare	scanalire	snervare	sopire	stancarsi	stroncare
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	provocatori	controversi	sconvolgenti	scandalosi	emozionanti	avventurosi	insoliti	sensazionali	eccitanti	appassionanti	inquietanti
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	diagnosticava	diagnosi	identificava	riconosceva	sottolineava	analizzava	interpreta	valutava	stabiliva	rilevava	notava
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	sintomatico	simbolico	metaforico	allegorico	emblematico	figurativo	retorico	allusivo	suggesto	evocativo	prefigurativo
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	degenerazione	decadenza	deterioramento	disfacimento	dissoluzione	decadimento	decomposizione	putrefazione	marciume	corruzione	defezione
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	alterato	cambiato	modificato	variato	diverso	misto	mescolato	confuso	strano	bizzarro	insolito
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	inserimento	inserire	inserire elementi	incorporare	mischiare	mescolare	combinare	unire	fondere	integritare
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	caustica	sarcasmo	ironia	scetticismo	sodio	umor nero	sarcasmia	disincanto	sdegno	scherno	beffa
Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: "Finitela con questa storia! L'ho sentita già tante di quelle volte!".	fondamento	base	fundamento	sostegno	supporto	fondazione	pianificazione	struttura	organizzazione	consolidamento	stabilità
Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: "Finitela con questa storia! L'ho sentita già tante di quelle volte!".	sussisterà	durerà	continuerà	resterà	persisterà	sosterà	mantenendosi	restando	perdurando	sopravviverà	continuando
Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: "Finitela con questa storia! L'ho sentita già tante di quelle volte!".	resuscitando	rinvenendo	rianimando	rilanciando	ripetendo	rinnovando	riproponendo	riequiparando	rimettendo	rinnovellando	ripetendo
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	temperie	fervore	enthusiasmo	passione	sentimento	sdegno	intransigenza	ribellione	rivendicazione	speranza	determinazione
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	demonizzare	criticare	diffamare	denigrare	disprezzare	sminuire	contestare	sostegno	rifugge	rinvenire
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	imperitura	gloria	fama	onore	renomanza	celebrità	immortalità	fama imperitura	ricordo	rinomanza	eternità
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	scrutarle	esaminarle	valutarle	verificarle	analisarle	interrogare	sondare	inquadrare	giudicare	apprezzare	esaminare
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	soltanto	solo	sempre	tuttavia	pure	unicamente	esclusivamente	solamente	appena	semplicemente	meramente
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	effimere	passaggere	fragili	mutevoli	transitorie	fantomatiche	illusorie	mistifiche	evanescenti	fugaci	instabili
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	estrapolare	scegliere	selezionare	eleggere	scegliere fuori	estrarre	prelevare	scegliere deliberatamente	mantenere	retrocedere	evidenziare
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	nutrita	ricca	abbondante	fiorente	prospera	sfolgorante	brillante	rigogliosa	fioritura	splendida	ricolma
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	culminante	maturato	cresciuto	sviluppato	maturizzato	evoluto	completato	perfezionato	ragionevole	consolidato	affermato
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	ammutolito	silenzioso	muto	tacito	sordo	maledetto	inerte	immobilizzato	ghiacciato	congelato	sospeso
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	pietrificato	immobilizzato	congelato	sospeso	ferroso	inertizzato	fossilizzato	mummificato	stereotipato	imobilizzato	stagnato
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	vitrea	cristallina	transparente	sottile	fragile	delicata	sfumata	ethereal	vellutata	mistosa	nevosa
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	intento	proposito	scopo	obiettivo	intendimento	motivazione	intenzione	diritto	fine	purpose	design
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	frivola	vacua	leggera	dissoluta	frivole	spericolata	dilettante	frivolità	sottile	vana
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	palese	evidente	chiaro	scontato	banale	semplice	facoltativo	prevedibile	stereotipato	banalizzato	scontroso
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	assunto	argomento	tema	questione	problema	topico	discussione	aspetto	facolta	opportunita	punto
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	talmente	molto	abbastanza	così	tanto	quanto	troppo	sì	davvero	assai	sfortunatamente
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	lagnerebbero	sarebbero	potrebbero	probabilmente	forse	magari	certamente	sicuramente	chiaramente	evidentemente
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	incarnano	rappresentano	incarna	personificano	simbolizzano	riflettono	integravano	concretizzano	manifestano	esplicano
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	brama	voglia	desiderio	sogno	assegnamento	invidia	ambizione	smania	passione	inquietudine	avidità
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	calpestano	schiacciano	sfiorano	sfrangano	sgombrano	sgraffiano	scavalcano	sopraffanno	travolgono	sprecano
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	possedere	own	have	hold	keep	retain	maintain	control	dominate	master
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	intangibile	inafferrabile	insostituibile	inapprezzabile	inconoscibile	inimmaginabile	inattingibile	incomprensibile	infathomable	inapproachable	ineludibile
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	consunzione	utilizzo	consumo	esplicazione	spesa	dissipazione	dispendio	impiego	utilizzazione	sfruttamento	esaurimento
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	eizzazione	unificazione	standardizzazione	italianizzazione	omogeneizzazione	diffusione	estensione	obbligatorietà	alfabetizzazione	istruzione	promozione
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	estensione	espansione	diffusione	propagazione	spread	estensione territoriale	ampliamento	incremento	miglioramento	amplesso	estensione culturale
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	provvedimento	misura	decreto	legge	norma	proposta	iniziativa	intervento	soluzione	strategia	piano
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	ritrosia	riluttanza	resistenza	timidezza	sottomissione	inibizione	paura	embarazzo	svezia	pudore	conservatorismo
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	clandestinità	segretezza	furtività	nascosità	ritiro	riservatezza	discrezione	sottobanco	confidenzialità	intimità
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	distorta	sfalsata	distorata	falsata	scomposizione	confusione	sconvolgimento	disorientamento	sbandamento	smarrimento	difficoltà
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	minute	dettagliate	precise	accurate	minuziose	puntuali	circostanziate	approfondite	detailed	exhaustive	meticolose
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	tare	responsabilità	doveri	mestieri	impegni	obblighi	datori	famigliari	lavoro	attività	incarichi
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	presupposti	assunti	premesse	basi	fondamenti	principi	regole	criteri	standard	aspettative	ipotesi
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	accadendo	succedendo	avvenendo	capitombolando	succedendo	avvenendo	succedendo	avvenendo
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	cautela	prudenza	saggezza	accortezza	circospezione	ragionevolezza	sospetto	timore	attenzione	precauzione
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	impietrita	sconvolta	sbigottita	sospesa	stupita	confusa	perplessa	incredula	sfuggita	smarrita	turbata
Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	compito	inchiesta	indagine	esperimento	studio	ricerca	osservazione	analisi	sperimentazione	progetto	investigazione
