En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes "per tenir més força" i que cal desconfiar de les notícies "no oficials" que poden confondre la gent i desviar l'atenció del veritable objectiu.	coincidit	coincideix	s'han unit	han confluït	s'han ajuntat	han coincidit	s'han trobat	han confluit	s'han unificat	s'han associat
Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és "una base clau" per els alumnes amb discapacitat auditiva.	auditiva	sordesa	discapacitat auditiva	dificultat auditiva	problemes d'oïda	sordidesa	perduda auditiva
Segons el Departament, es vol sensibilitzar els docents, centres educatius, famílies i alumnat sobre les conductes assetjadores i en la importància d’educar en la gestió positiva dels conflictes.	sensibilitzar	educar	conscienciar	informar	formar	ensenyar	capacitar	orientar	fomentar	promoure	difondre
En aquest context, el subtipus genòmic del tumor, estudiat mitjançant el test PAM50, ha permès identificar els pacients HER2+ que tindrien més probabilitats d'obtenir un major benefici de les teràpies duals anti-HER2.	genòmic	genètic	molecular	biològic	cel·lular	proteic	metabòlic	transcripcional	post-transcripcional	epigenètic
No és tangible, no tindràs una pissarra digital, però inverteixes en el benestar dels alumnes i professors i en millores el rendiment, assenyala.	tangible	material	palpable	concret	real	present	evident	físic	objectiu	perceptible	manifest
En el cas de poder retornar, es farà un repàs, aprofundiment i assentament del contingut fonamental impartit fins l'abril, així com de les competències bàsiques, i es reduirà el temari.	assentament	comprensió	enteniment	assabatiment	acord	adopció	aplicació	practica	reconeixement	validació	confirmació
I més tenint en compte que el jutjat havia permès que les forces armades tinguessin estand al saló, però advertint-los explícitament que mantenia el veto a l'uniforme militar ja que contravenia el codi ètic de la Fira.	uniforme	vestit	camuflatge	disfressa	hàbit	indumentària	roba	estàndard	senyalització	distintiu	vestimenta
Entre els consells que s'han pogut veure en l'obra, s'ha posat de manifest el perill que representa fer explotar petards dins d'ampolles o totxanes o la necessitat d'encendre sempre la metxa per l'extrem.	totxanes	bótes	recipients	contenidors	vasos	ampolles	bateries	càrregues	explosius	foguets	petards
Assistir, al seu parer, legitima un sistema de provisió de places i de perfilar llocs de treball "arbitrari o, en el millor dels casos, poc garantista", i que, a més, "erosiona la democràcia i la salut laboral als centres de treball públics".	garantista	segur	fiable	confible	estable	sòlid	durador	fidel	reliable	sensible	responsable
Durant el judici, els pares demandants van explicar que "els perjudicis de vacunar el menor superen els beneficis" i van presentar diversos documents sobre els efectes secundaris i adversos de les vacunes.	adversos	negatius	perjudicials	nocius	perillosos	danyosos	perjudicis	efectes secundaris	conseqüències negatives	riscos	problemes
S'hi poden acollir, entre el 14 de setembre i el 15 d'octubre, els joves empadronats al municipi de fins a 25 anys i que estiguin matriculats en cicles formatius de grau superior o en estudis universitaris el curs 2020-2021 (no els de màsters i postgraus).	matriculats	inscrits	registrats	admesos	inscripcions	matriculacions	estudiants	alumnes	aparellats	inscrits oficialment	estudiants oficials
Els equips amb més puntuació passaran a les eliminatòries, d'on en sortiran els que disputaran les semifinals i els guanyadors aniran a les finals territorials.	disputaran	competiran	participaràn	jugaràn	disputarà	ocuparàn	intervindran	concurrençaran	lluitaràn	decidiràn
Dels quatre accessos que s'han dissenyat, de moment només en funcionen dos, ja que la instal·lació a darrera hora dels nous barracons i la canalització de les instal·lacions fa impracticable encara una de les zones d'accés a l'institut.	barracons	edificis	estructures	pavellons	blocs	aules	espais	sectors	compartiments	dependències	annexes
Martínez defensa que, en un futur, els aspirants a mestres haurien de cursar cinc anys d'estudis universitaris, dels quals, un podria ser una especialització i un altre un pràcticum a l'escola o l'institut i per tant, una part més ''intensiva'' d'''immersió'' als centres escolars.	especialització	formació	qualificació	especialització professional	formació professional	aprenentatge	ensenyament	immersió	experiència	pràctica
A més, l’associació també ha comunicat que setmanalment gestiona una mitjana d’una reclamació per intoxicació per ingesta del gluten als centres escolars, una dada que “demostra que els protocols actuals de seguretat en gestió del gluten no són suficients”, apunten.	setmanalment	weekly	quinzenal	mensual	regular	periódic	rutinari	habitual	permanent	continu	persistent
En la mateixa línia s'ha expressat Carme Roca, de la Federació d'Associacions de Pares i Mares d'Alumnes de Catalunya (FAPAC), que ha lamentat que "s'estigui utilitzant l'educació per atacar i desvirtuar una realitat sociopolítica que no es vol veure" i que aquesta pràctica "recaigui en les escoles i en els docents".	desvirtuar	desfigurar	distorsionar	desnaturalitzar	desvirar	distorcionar	desfiar	desmentir	desacreditar	desgraciar	despreciar
El 'handbook' inclourà aspectes lingüístics (lèxic, pronúncia, etc.), pedagògics (gestió de l'aula, didàctica, recursos) i de comunicació intercultural.	intercultural	interculturalitat	diversitat cultural	comunicació intercultural	relacions interculturals	intercanvi cultural	convivència intercultural	diversitat lingüística	interacció intercultural	integració intercultural	diàleg intercultural
Els tres estudiants de la UAB acusats d'estripar una bandera espanyola de Societat Civil Catalana (SCC) i increpar un grup de joves de l'entitat han negat els fets i han denunciat que són víctimes d'una "persecució ideològica contra l'independentisme, l'antifeixisme i el moviment estudiantil".	increpar	criticar	recriminar	denigrir	desacreditar	desestimar	discutir	desaprovar	desacordar	dissensionar	disentar
Concretament, la proposta és que la Conselleria i els ajuntaments promoguin la configuració de zones educatives amb heterogeneïtat social interna, per nivell d’instrucció, renda o procedència, encara que aquest fet suposi no respectar les àrees administratives o territorials preestablertes com districtes o barris especialment en municipis amb desequilibris en l’escolarització d’alumnat.	preestablertes	established	tradicionals	convencionals	fixades	comunes	normatives	estables	formalitzades	predefinides	consolidades
González-Cambray ha afirmat que "tampoc està descartat" un sistema híbrid, tot i que ha insistit que l'objectiu és la màxima presencialitat possible.	presencialitat	presència	físicitat	materialitat	realitat	tangibilitat	concreció	localitat	espai físic	contacte	interacció
S’ofereix a les famílies recomanacions en igualtat de gènere com ara mantenir les mateixes expectatives entre fills i filles; intentar utilitzar un vocabulari no sexista ni discriminatori; evitar oferir articles de consum que reforcin els estereotips de llengua o repartir les tasques de la llar de forma indistinta.	estereotips	stereotips	estereotipus	stereotipus	prejudicis	estereotipitats	stereotipitats	estereotipament	stereotipament	estereotipatges
Que nosaltres puguem fer una oferta identitària i reconèixer les tradicions dels nouvinguts perquè se sentin reconeguts i es reconeguin, i es puguin adherir de manera integradora a la proposta de ciutadania que nosaltres proposem, ha assenyalat.	nouvinguts	novells	nous	arribats	incorporats	integrats	integració	participants	inclusió	cooperació	associació
El projecte, que porta per títol 'Amb ulls de gos' i s'ha editat i enregistrat en català, castellà i anglès, explica com és l'entorn habitual que ha de gestionar un gos pigall que guia una persona invident.	pigall	gos	gos guia	gos d'assistència	gos d'ajuda
El Departament d'Ensenyament ha subratllat, a través d'un comunicat difós aquest divendres, que només dos dels presumptes casos d'adoctrinament s'han judicialitzat.	adoctrinament	ensenyament	educació	formació	iniciació	instrucció	orientació	pedagogia	didàctica	teoria	pràctica
L'informe que ha elaborat el Síndic de Greuges amb els casos de suposat adoctrinament denunciats des de l'1-O a Catalunya conclou que una part d'aquestes denúncies poden ser ''falsejades, inconsistents i extemporànies''.	inconsistents	incoherents	contradictoris	incompatibles	divergents	discordants	irregulars	inestables	fluctuants	insegurs	indefinits
El Marc Unitari de la Comunitat Educativa (MUCE), que agrupa AMPAs, sindicats i entitats del sector educatiu, han volgut mostrar aquest dimecres el seu suport als professors i docents encausats i assenyalats fent un front comú contra el què consideren una ''criminalització'' de l'escola catalana i una ''instrumentalització i és partidista'' de l'activitat educativa.	assenyalats	acusats	denunciats	investigats	processats	encausats	imputats	detinguts	identificats	sospitosos	implicats
Entre les accions impulsades per Sabadell Orienta, s'ha promogut un videoclip, obra de l'autor sabadellenc Nel·lo C, amb l'objectiu de fer arribar als més joves la importància de la formació.	promogut	promocionat	difós	divulgat	comunicat	fomentat	impulsat	foment	ajutat	facilitat	encoratjat
La seva recerca se centra en la caracterització patològica de les neoplàsies limfoides i en l'anàlisi dels mecanismes genètics implicats en el desenvolupament i progressió d'aquests tumors.	patològica	pathològica	mèdica	clínica	medicina	malaltia	nefropatía	oncologia	tumoral	neoplàsia	cancer
No poden tocar-se ni abraçar-se, no hi ha joc col·lectiu, s'ha sectoritzat el pati i la desinfecció per allà on passen és la nova rutina a l'escola.	rutina	hàbit	costum	procediment	rutina diària	planificació	estructura	organització	tasques quotidianes
''És molt fort que diguin que ha estat incitant a l'odi'', ha dit Font, ja que es treballa sempre pel respecte i la tolerància i com a docent ''t'estimes igual el fill d'un guàrdia civil que d'un bomber''.	incitant	encouraçador	animador	inspirador	motivador	fomentador	promotor	afectuós	encoratjador	estimulador	favorable
A continuació, s'han dirigit en manifestació pel carrer Major fins a la seu del PSC de la ciutat on han fet una asseguda fent sentit les seves proclames i han finalitzat la mobilització davant de la subdelegació del govern de l'Estat a Lleida, on els assistents han entonat els Segadors.	entonat	cantat	càntic	cançó	música	veu	ronda	tirada	tonada	melodia	harmonia
El 2018, el grup de recerca Bioinformàtica de la Diversitat Genòmica de la UAB, en col•laboració amb científics de l'Institut de Biologia Evolutiva (IBE), van publicar ‘PopHuman’, el major inventari de mesures de diversitat genètica computades al llarg del genoma humà.	inventari	llistat	registre	inventari genòmic	mapa genètic	diagrama genètic	gràfic genètic	anàlisi genètica
1,5 MEUR per revertir situacions sobrevingudes Laia Ortiz també ha explicat que el sistema de tarifació social es manté per al curs vinent sense canvis tot i que es procurarà millorar la progressivitat a través de l'1,5 MEUR que invertirà de més, enguany, l'Ajuntament de Barcelona.	tarifació	preus	taxes	precios	cotes	costos	pagaments	facturació	càrrecs	descomptes	abonaments
L'interior del conte 'Amb ulls de gos' és una obra que intenta apropar l'entorn que ha de gestionar un gos pigall que guia una persona invident.	invident	c cec	sord	ceg	disabled	handicapped	visually impaired	blind	low vision	partially sighted
Permetrà preparar l'alumnat per treballar com a modelista, matricer artesanal i modelador de ceràmica i porcellana, especialitzat en l'elaboració d'articles funcionals, ecològics, reutilitzables i salubres.	matricer	modelador	ceramista	artesà	artífex	dissenyador	fabricant	manufacturer	creador	escultor	moldador
Per això, Llobet considera que, per exemple, la creació d'instituts-escola vagi supeditada a la continuïtat d'aquesta escolarització, i que no sigui mai una solució per aportar continuïtat en cas que sigui necessari però no com una solució únicament temporal.	instituts-escola	centres educatius	escoles professionals	institucions educatives	escoles tècniques	centres d'aprenentatge
Amb el lema 'No ens toqueu l'educació', la protesta vol visibilitat la unitat de la comunitat educativa per defensar l'actual model d'escola i immersió lingüística, que qualifiquen ''d'èxit'' i on asseguren que no acceptaran ingerències.	qualifiquen	consideren	classifiquen	evaluïren	distingeixen	identifiquen	reconeixen	reivindiquen	defensen	promouen	avalinen
Cecchini ha explicat les dificultats d'autoconeixement i d'interpretació dels sentiments que pateixen els adolescents i com a través del programa aprenen a canalitzar les seves emocions.	aprenen	ensenyen	instrueixen	eduquen	formen	ensinisten	dissenyen	comuniquen	intercanvien	transmeten
La resolució del Tribunal, que es remet també a la jurisprudència, conclou que la comissió dels fets es remunta deu anys enrere i que no permet fer ''una projecció de futur'' si no se sustenta amb dades actuals amb la relació que pugui tenir Benítez amb altres subjectes susceptibles de convertir-se en víctima.	jurisprudència	dret	legislació	normativa	judicatura	sentències	decisions	resolucions	tribunal	justícia	llei
Aquestes mesures s'emmarquen en el seguit d'actuacions que està fent el Departament d'Ensenyament en relació a la Llei 11/2014, del 10 d'octubre, per garantir els drets de lesbianes, gais, bisexuals, transgèneres i intersexuals i per a eradicar l'homofòbia, la bifòbia i la transfòbia.	transgèneres	transsexuals	transgender	transpèls	transdonants	transidentitats	trans expressions	transvivencies	transformacions	transgressions	transcendències
Detectar possibles radicalitzacions En matèria de protocols, Ensenyament també ha potenciat les actuacions per detectar precoçment possibles radicalitzacions jihadistes però també la pertinença dels adolescents a bandes llatines o sectes.	jihadistes	extremistes	radicals	fanàtics	militants	activistes	insurgents	rebels	separatistes	integristes	fundamentalistes
El Síndic demana evitar la sobreoferta El Síndic també posa de manifest que una sobreoferta té efectes negatius sobre la segregació escolar i recomana al Departament que programi l'oferta amb un equilibri entre la demanda potencial -infants empadronats amb edat teòrica d'accés-; la demanda real -sol·licituds- i les places ofertes per zona, encara que suposi suprimir grups en determinats centres.	sobreoferta	excessiva	superabundància	oferta excessiva	demanda superior	oferiment excessiu	desequilibri	saturació	ofrena excessiva	demanda excedentària	excés d'oferta
El Síndic de Greuges ha posat en marxa un servei d'atenció especialitzada a les víctimes d'abusos sexuals en l'entorn de l'Església catòlica amb la voluntat d'escoltar les persones que s'hi adrecin amb "total discreció i confidencialitat", analitzar els casos, assessorar-los en la denúncia i proposar formes de reparació en cas que els delictes hagin prescrit.	confidencialitat	privacitat	discreció	reserva	secret	confiança	silenci	cautela	prudència	reservat	discreció personal
Des de l'Anuari situen també, com a repte, fer un canvi cultural cap a ''l'aprenentatge al llarg de la vida'' i per tant, proposen superar els ''cicles inconnexes'' que acaben generant ''desercions'' entre els estudiants, per situar l'orientació al centre.	desercions	abandonaments	retirs	renúncies	desistiments	abandons	interrupcions	suspensions	cancel·lacions	retards
Amb l’inici del curs 2019-2020, l’Associació Celíacs de Catalunya ha denunciat la “situació d’indefensió” en la que es troben els 30.000 alumnes celíacs o sensibles al gluten que mengen als menjadors catalans, ja que asseguren que alguns dels seus centres no garanteixen una oferta de menú lliure de gluten.	sensibles	al·lèrgics	intolerants	celíacs	restringits	limitats	exclusió	discriminació	vulnerables
Demanem que es prenguin les mesures corresponents per a la reparació de la víctima, diu el manifest que també recull que la comissió paritària de gestió de conflictes interpersonals de la universitat va constatar que hi havia hagut "abús d'autoritat, discriminació en l'accés a la informació i recursos, mala praxis i tracte desconsiderat i irrespectuós".	praxis	pràctica	acció	comportament	conducta	mètode	tacte	procediment	ritual	costum	norma
El Tribunal Constitucional (TC) ha declarat inconstitucional el decret que preveia ajudes de 6.000 euros per a les famílies que escolaritzessin els fills en centres privats si l'escola pública no els garantia el castellà com a llengua vehicular.	vehicular	primerenc	bàsic	essencial	fonamental	principal	preponderant	dominant	preeminent	prioritari	escolar
La previsió es que es duguin a terme diverses activitats relacionades amb aquesta temàtica i que esdevingui l'eix vertebrador de la festa major d'enguany.	duguin	celebraran	realitzaran	organitzaran	executaran	duran	seran	esdeveniment	activitats	festa	divertiment
Defensa, tanmateix, que les decisions s’han de prendre en funció d’’evidències i constatacions’’ perquè creu que no pot ser ‘’una cosa apriorística’’.	apriorística	instintiva	inicial	preconcebuda	prejutjar	predefinida	preconcebuda	preconcebudes	preconèixer	preconèixement	preconèiximents
Han de ser propostes globalitzades i motivadores, pensades per a nens que porten més d'un mes tancats a casa i amb un estat emocional molt fràgil, concreta.	motivadores	animadores	inspiradores	fomentadores	estimuladores	encourageadores	motivadors	impulsores	lluminadores
El torneig de robòtica, que ha aplegat estudiants d'entre 4 i 16 anys entre les diferents competicions, té com a objectiu afavorir vocacions científiques-tecnològiques entre els joves, així com fomentar la consciència social i el treball en equip.	científiques-tecnològiques	científiques	tecnològiques	stem	enginyeria	tecnologia	informàtica	robòtica	ciències aplicades	innovadores
Segons la consellera, l’ordre ministerial que regulava aquesta qurstió “no tenia en compte el criteri de l’equip directiu ni de l’equip docent” i establia només que “amb un determinat nombre d’assignatures ja podies tenir el títol”.	qurstió	problemàtica	situació	assumpte	materia	tema	questió	dificultat	pregunta	dubte	enigma
Aquests centres subratllen que reformar les PAU és una proposta de mínims, perquè l'alternativa realment transformadora passaria per suprimir-les i definir un nou sistema de qualificació competencial del batxillerat, "acabant amb la visió finalista dels exàmens i treballant en propostes més agosarades per repensar l'educació postobligatòria".	postobligatòria	educació superior	batxillerat	formació professional	educació terciària	ensenyament postcompulsori	formació postobligatòria	educació continuada	ensenyament superior	formació avançada
L'objectiu és sensibilitzar la societat de la necessitat d'entendre la quotidianitat de les persones invidents i amb baixa visió, i entendre les seves necessitats i com poden ajudar-les en el seu dia a dia.	quotidianitat	vida quotidiana	rutina	activitats diàries	routine	costums	vida corrent	experiències quotidianes	hàbits	passatemps diaris
En una carta adreçada al president Quim Torra, les entitats sostenen que "aprofitant la situació atípica" per la covid-19 l'administració està "conculcant principis bàsics del dret" i avisen que no es voldrien veure "abocades" a emprendre "mesures legals".	conculcant	violant	infringint	tramant	ignorant	desnaturalitzant	anul·lant	suspendeu	inhabilitant	desvirtuant	malinterpretat
El sector de llibre de text, enguany, està vivint un inici de curs plàcid ja que tots els llibres, en no haver-se produït novetats curriculars, s'han pogut començar a distribuir abans de les vacances i per tant, totes les botigues tenen abastiment.	abastiment	subministrament	distribució	proveïment
Finançament Un dels elements més tangibles que indiquen la tendència de la societat cap a la laïcitat és l'assignació de la casella voluntària de l'IRPF a l'Església catòlica o a altres finalitats.	laïcitat	secularitat	llibertat religiosa	diversitat religiosa	pluralisme religiós	laïcisme	independència religiosa	lliurepensament	racionalisme	humanisme
La formació sosté que "els posicionaments excloents en vers a altres realitats educatives fonamentades amb idees polítiques distorsionen la realitat del model" català.	distorsionen	deformen	desfiguren	distorcen	falsifiquen	manipulen	distingeixen	desvien	enganyen	confonen
En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes "per tenir més força" i que cal desconfiar de les notícies "no oficials" que poden confondre la gent i desviar l'atenció del veritable objectiu.	desconfiar	dubtar	qüestionar	no confiar	tenir dubtes	ser escèptic	no creure	tenir reserves	dubtar-se
Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és "una base clau" per els alumnes amb discapacitat auditiva.	labial	llavis	boques	cara	boca	gos	llengua	paraules	expressió	forma	moviment
El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures "més potents" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar.	desfavorits	desafavorits	disadvantatges	desajustats	dificultats	desestabilitzats	desfavoritzats	malestar	desigualtat	inferioritat	exclusió
També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política.	actualtiat	temes d'actualitat	política actual	esdeveniments actuals	problemàtiques actuals	discussions actuals	controversies actuals	topics d'actualitat	debats actuals	actualitats polítiques
Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	paperera	paper	cartró	fulles	fulla	revista	llibre	quadern	carpeta	dossier
En un comunicat, USTEC-STEs assegura que "la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada".	intervenció	acció	intercessió	intervenció policial	aixecament	enfrontament	confrontació	detenció	repressió	agressió
es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	disfuncions	problemes	dificultats	manques	limitacions	dysfuncions	fallacies	errors	inadequacies	insuficències	desajustaments
Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín.	dilació	retard	endarreriment	demora	aturada	paralització	suspensió	retardament	dificultat	obstacle	impediment
Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades.	sensible	delicat	fragil	vulnerable	emocional	sensitiu	tendre	indefens	debil	fràgil
Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat.	embussos	problemes	dificultats	obstacles	impediments	retards	endarreriments	dels	perills	riscos	inconvenients
Preguntat per la mesura que vol impulsar el Govern, Font considera que "mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres".	difícilment	fàcilment	molt	gaire	sense	fins	tothom	mai	passa	sempre	quasi
Dins de la mateixa temàtica, el curs 'La Responsabilitat de Protegir (R2P) en la Pràctica del Dret Internacional' abordarà com compatibilitzar els principis de no-intervenció en els assumptes interns d'un país amb el d'intervenció per raons humanitàries.	no-intervenció	no intervenció	no ingerir-se	no interferir	responsabilitat limitada	suport indirecte	col·laboració internacional	responsabilitat compartida
La fundació preveu promoure activitats al llarg de tot l’any i impulsarà 182 centres d’esplai durant el cap de setmana, 23 centres educatius diaris amb reforç pels infants amb vulnerabilitat i altres projectes socioeducatius per la infància en general basades en la robòtica, les tecnologies de la informació o sortides en bicicleta.	esplai	joc	activitat	recreació	diversió	entreteniment	jornada	festa	esdeveniment	experiència	aventura
També una motxilla per transportar ampolles d'oxigen medicinal; una màquina per administrar tractaments fitosanitaris als arbres o un projecte de control i seguiment de curses per geolocalització, entre d'altres.	geolocalització	localització geogràfica	posicionament geològic	geoposicionament	navegació geogràfica	tracking geològic	geotagging	marcatge geogràfic	localització espacial
Vázquez també ha denunciat que, si bé són una "minoria", alguns professors "continuen fent acudits masclistes i reprodueixen actituds que han de ser clarament castigades" i ha carregat contra els codis de vestir en algunes aules, perquè implícitament responsabilitzen les dones de les actituds i violències masclistes.	carregat	criticat	denunciat	condemnat	recriminat	reprobat	censurat	penalitzat	sancionat	reprimit	corregit
A més, aquesta coordinació hauria d'afavorir, sense minva de les garanties processals assistencials i de protecció, que les actuacions que es duguin a terme siguin les mínimes necessàries per evitar diligències que puguin afectar la situació emocional de les víctimes.	minva	reducció	disminució	menorah	amenorament	supressió	evitació	desincentivació	moderació
Alhora, afirma que se la pot acusar de “proselitisme” perquè va “intentar-se guanyar els alumnes cap a la doctrina de l’independentisme, amb un discurs parcial i adoctrinat, amb l’agreujant de tractar-se de menors d’edat”.	adoctrinat	ensinistrat	inculpat	formiguí	condicionat	educat	informat	influenciat	orientat	preparat	instruït
El president de l’OCH, Eugeni Rodríguez, ha dit que s’ha de treballar per evitar aquestes situacions de discriminació i 'bullying' als centres d’ensenyament i ha dit que la Llei de drets de les persones gais, lesbianes i transsexuals, aprovada pel Parlament l’any 2014, no s’està implementant adequadament.	implementant	aplicant	executant	entrenent	desenvolupant	fomentant	promovent	applicant-se	realitzant	efectuant
Així ha respost Ribó preguntat per les paraules del cardenal i arquebisbe de Barcelona, Joan Josep Omella, que considerava que s'havia d'"ajudar totes les víctimes", ja que sinó era "una mica sectari", després que el Síndic presentés aquest dimarts la Comissió d'abusos sexuals a infants en l'entorn eclesiàstic i anunciés que oferiria atenció especialitzada a les víctimes.	eclesiàstic	religiós	església	cristià	catòlic	apostòlic	sant	diví	espiritual	comunitat	missioner
En paral·lel, ha apostat per un pal excepcional negociat amb les empreses per a la realització de les pràctiques a l'empresa amb la supervisió legal dels treballadors i mitjançant contracte laboral en el cas de l'FP dual.	dual	doble	bifurcat	divergent	paral·lel	concurrent	complementari	alternat	simultani	conjunt	integrat
Alguns dels alumnes de 5è, amb qui també s’ha treballat una de les cançons del conte encara que no participen a la cantata, han explicat com mai abans havien sentit abans paraules com transsexual o lesbiana.	transsexual	transsexualitat	diversitat sexual	gènere fluid
El CPNL és una administració pública que es va crear el 1989 per la Generalitat a més de diversos ens locals per treballar coordinadament en favor de la normalització del català.	normalització	standardització	regularització	correlació	equilibrament	harmonització	unificació	coordinació	consolidació	estabilització	racionalització
‘PopHumanScan’ aspira a convertir-se en un repositori central per compartir estudis de selecció en humans, guiar estudis futurs i ajudar a millorar la comprensió de com la selecció ha modelat els genomes com a resposta als canvis en l'entorn o d’estil de vida.	guiar	dirigir	conduir	orientar	liderar	inspirar	motivar	encaminar	ensenyar	formar	ajudar
Amb l'eix conductor de la dignitat, l'entitat reivindicarà el dret dels alumnes "a formar-se com a persones amb esperit crític, amb capacitat de pensar, d’investigar, d’experimentar i de traure conclusions, amb maduresa emocional i amb destreses socials", ha explicat Moreno.	destreses	habilitats	compteniments	competències	poderes	capacitats	fineses	proporcions	equilibris	harmonies	coordinacions
El president de la Fundació per a la Creativació, Quim Arpí, ha demanat a tots els assistents que obrin "les portes i finestres a la inspiració perquè aquesta reflecteixi el vostre compromís i optimisme per transformar l'educació del futur" i ha subratllat que el món està immers en una enorme transformació que també afecta als sistemes educatius.	transformació	canvi	evolució	mutació	alteració	modificació	adaptació	renovació	reorganització	reestructuració	desenvolupament
Temen que s'adscrigui a Presidència o Empresa i suposi el "primer pas cap a la privatització".	privatització	externalització	desinversió pública	desregulació	lliure accés	competència privada	iniciativa empresarial	descentralització	autonomització	liberalització
Emmarcat en el Pla Estratègic d'Esports d'Hivern de Catalunya, el programa Esport Blanc Escolar té l'objectiu d'impulsar la iniciació i el coneixement dels esports d'hivern, en les seves diferents modalitats, en la població infantil de 3r i 4t de primària, fent una atenció especial a les comarques pirinenques.	impulsar	promoure	fomentar	incentivar	estimular	impetrar	foment	encourage	facilitar	potenciar	dinamitzar
Volem evitar que cap infant o jove quedi exclòs d'extraescolars pel seu poder adquisitiu, indica Joan Berlanga, primer tinent d'alcalde i regidor d'Educació.	adquisitiu	econòmic	financer	de pressupost	d'ingressos	efectiu
Això es primordial, els donem la motivació per ficar-se a l'aigua i ho agafen sense problemes, comenta Pérez que assegura que alguns que no volien entrar "acaben la classe amb nedant solets amb el seu xurro".	nedant	banyant	swimant	natació	batut	aigua	immersió	submergir	flotar	esbocinar	remar
La 'Guia de suport i orientacions pedagògiques en el lleure educatiu i esportiu' pretén posar a l’abast propostes concretes per incorporar maneres d’organitzar-se amb més intencionalitat educativa i incloure aprenentatges vinculats a competències bàsiques instrumentals centrades en l’expressió oral, la lectura i el joc matemàtic.	matemàtic	númeric	quantitatiu	aritmètic	geomètric	algebraic	estadístic	financer	tecnològic	computacional	analític
En aquest sentit la federació assegura que hi ha diversos estudis i experts que alerten que "una xarxa d’escoles segregades per motiu socioeconòmic és un fre per al desenvolupament" de molts nens i nenes, "tant de classe baixa com alta", fins al punt que una fragmentació " excessiva frena el conjunt del sistema educatiu".	segregades	diferents	escoles separades	educació separada	segregació educativa	diversitat d'escoles	educació desigual
A més a més, resulta fonamental ensenyar com més aviat millor als infants a surar i a nedar posant especial atenció en els comportaments d'autoprotecció", explica Ramsès Martí, que recomana utilitzar sempre un material de seguretat aquàtica homologat.  	surar	swim	bat	paddle	row	sail	canoe	kayak	paddleboard	snorkel	dive
Tot i que ha sospesat diverses opcions entre les universitats barcelonines, finalment s'ha decantat per alguna de madrilenya, ja que és allà on resideix la seva família materna.	decantat	escollit	triat	seleccionat	preferit	optimit	cholet	designat	escapat	adoptat	inclòs
Segons el portaveu gironí, el Departament ha enviat protocols molt seguits i moltes vegades "contradictoris", fet que genera "desconcert, angoixa i irritació" entre el professorat.	protocols	procediments	normatives	directrius	instruccions	criteris	pautes	manuals
La innovació no pot ser un solo de cada centre, sinó que ha de ser una melodia, una simfonia, ha afirmat Ruiz, que ha afegit: "Des de l'administració entomem la responsabilitat educativa perquè la transformació pugui anar orientada cap a una mateixa melodia".	entomem	administració	direcció	governació	gestió	organització	coordinació	planificació	estratègia	lideratge	iniciativa
Segons el Departament d'Ensenyament, l'aplicació del 155 va endarrerir la licitació i amb conseqüència, l'inici dels treballs d'estiu i aquest fet, sumat a l'estiu plujós, ha impedit finalitzar tots els treballs a temps, malgrat que alguns són de gran envergadura i no podien estar culminats aquest setembre.	envergadura	mida	grandària	amplada	extensió	superfície	abast	alcance	distància	longitud	amplària
També reclamen invertir en l’escola pública i que aquesta no depengui dels copagaments de les famílies i dels esforços "ingents" dels docents.	copagaments	pagaments	contribucions	ingressos	fons	subscripcions	aportacions	inversions	despeses	costs	finançaments
