On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	idées préconçues	stéréotypes	clichés	prénotions	idées reçues	opinions préconçues	convictions antecedentes	préventions	images préconçues
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	s'montrent	deviennent visibles	sont évidents	se manifestent	se révèlent	sont apparents	sont clairs	se voient
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	regarder	observer	examiner	inspecter	surveiller	superviser	monitorer	explorer	découvrir	connaître
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent	montrent	indiquent	révèlent	énoncent	affichent	dévoilent	exposent	laissent apparaitre	reflètent	confirment
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	buildings	edifices	structures	batiments	dwellings	residences	apartments	complex	ensemble	habitations
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	livré	émis	remis	envoyé	expédié	validé	autorisé	octroyé	signé
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	plan	proposition	schéma	conception	idée	design	programme	dossier	étude
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude	comportement	behavior	mentalité	posture	demeanor	philosophie	perspective
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques	commentaires	observations	critiques	appréciations	jugements	avis	opinions	pensées	impressions	réflexions
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste	égoïsme	indifférent	désintéressé	insensible	égoïque	égoïstique	autocentré
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	lire	comprendre	déchiffer	identifier	reconnaître	décodeur	interpréter	décoder	déchiffrer	élucider
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	panneau	signalétique	indication	panel	plateau	carré	tableau	balisage	bornes	poignées
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	street	road	lane	alley	passage	avenue	boulevard	place	square	thoroughfare
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	genre	espèce	catégorie	classification	sorte	variété	forme	modèle	style	approche
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	stopper	arrêter	terminer	résoudre	régler	éradiquer	supprimer	liquider	effacer
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	maladie	épidémie	pandémie	risque	danger	menace	threat	epizootie	contagion	infection
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie	déraison	fouille	délir	extravagance	excès	passion	emportement	impulsion	irrationnel	absurde
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande	groupe	amis	copains	friends	gang	crew	club	association	communauté	famille
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains	amis	friends	camarades	compagnons	collègues	complémentaires	partenaires	associés	coéquipiers	complices
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes	enfants	jeunes	petits	gamins	bambins	marmots	môles	poussins	gosses	minots
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche	affecte	touché	désigne	vise	concerne	affiche	s'adresse	inclus	frappe	implique
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport	étude	rapporto	document	enquête	analyse	examen	bilan	évaluation	diagnostic
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères	facteurs	paramètres	criteria	standards	normes	éléments	caractéristiques	attributs	qualités	exigences
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent	éclatent	resplendissent	rayonnent	briller	splendide	éblouissant	fulminant	radiant	lumineux	splendent
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques	culinaires	gastronomes	cuisine fine	gastronomie française	restaurants chics	cuisine raffinée	gastronomic venues
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication	engagement	participation	investissement	dédicace	sensibilité	apport	contribution	collaboration	solidarité	préoccupation
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire	competence	expertise	habileté	maîtrise	artisanat	talent	capacité	performance	efficacité	savoir-vivre
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux	relationnels	interpersonnels	communicationnels	conviviaux	collaboratifs	solidaires	éthiques	respectueux	empathiques	coopératifs
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières	professions	secteurs	domaines	branche	industries	metiers	specialites	disciplines	formations	champs d'activité
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues	désertes	vides	abandonnées	désolées	épuisées	fatiguées	difficiles	chargées	surmenées	éphémères
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes	formations	groupes	sessions	ateliers	workshops	séances	formules	modules	units
Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	maison	villa	chalet	cottage	cabane	hôtel	auberge	gîte	manoir	domaine
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent	ressent	émeuvent	sentiment	pensent
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie	accord	connaissance	émotion	estime	favorable	inclination	intérêt	pitié	rapport	sensibilité
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée	effectuée	menée	conduite	accomplie	terminée	achievée	exécutée	réalise	implementée
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon	nid	foyer	famille	domicile	logis	repli	quartier	auberge	gîte	abri
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions	situation	environnement	ambiance	installations	équipements	infrastructures	logements	hébergement	accueil	milieu
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement	logement	hôtel	auberge	gîte	chambres d'hôtes	camping	hostel	pension	résidence	appartement
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer	accentuer	souligner	highlight	dramatiser	amplifier	exagérer	caricaturer	exalter
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste	différence	opposition	contraste visuel	écart	dissonance	discordance	incongruité	diversité	variété	éloignement
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle	gestures	mimiques	attitudes	postures	movements	expressions	body language	gestics	pantomime	choreography
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir	trouver	decouvrir	rencontrer	faire	realizer	acquérir	gagner	procurer	attraper	conserver
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie	concorde	accord	équilibre	balance	proportion	symétrie	unisson	confort	sérénité	é harmonie
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique	semblable	similaire	comparable	équivalent	analogue	homologue	synchronisé	coïncident	uniforme	conforme
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines	secteurs	champs	zones	régions	branches	spécialités	disciplines	milieux	univers	domaines d'activité
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel	important	crucial	vital	necessaire	indispensable	urgent	prioritaire	central	clé	capital
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	effectuer	accomplir	réaliser	exécuter	appliquer	implanter	déployer	entreprendre	realizer
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position	angle	pose	posture	attitude	vue	perspective	orientation	alignment	composition	disposition
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante	flattering	attrayante	accrocheuse	plaisante	agréable	harmonieuse	élégante	gracieuse	charmante	photogénique
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose	position	posture	attitude	gesture	poseure	composition	arrangement	disposition	presentation
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait	donnerait	payerait	allocuerait	attribuerait	assignerait	doteraient	faireait	octroyait	accorderait
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle	automatique	sans condition	inconditionnellement	d'emblée	sans restriction	obligatoire	immédiate	indéfectible	perpétuelle	inaliénable
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme	allocation	pension	rente	subvention	aide	assistance	dotation	prestation	bourse	indemnité
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent	rustre	paysan	simple	franc	direct	brut	grossier	vulgaire	ordinaire	commun
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	destinés	prédestinés	élus	désignés	appelés	sélectionnés	orients	formés	enseignés	guidés	encadrés
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	apprentis	ouvriers	travailleurs	jeunes	enfants	adolescents	étudiants	formés	en formation	novices
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	recruter	embaucher	engager
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	style	formule	méthode	approche	technique	langage	ton	voix	format	structure	organization
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	rédaction	style d'écriture	expression écrite	communication écrite
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	veillées	soirées	récits nocturnes
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	griots	conteurs	raconteurs	récitateurs	historiens oraux	troubadours	poetes déclamateurs
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	récit	conte	histoire	récit traditionnel	chanson	poème	épopée	légende	mythologie	fable	contes populaires
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe	mélange	mixte	assorti	variété	combiné	mélangeux	diversifié	éclectique	mosaïque	bigarré
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments	mélanges	mixes	combos	ensembles	variétés	collections	sélections	gammes	palettes	assorties
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées	mélangées	assorties	variées	diverses	éclectiques	mixed	multicolores	originales	uniques	différentes
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	proportion	taux	pourcentage	ration	part	proportion totale	fraction	quotient	pourcentage total	taux global
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	obèses	gros	énorme	grossier	taille xxl	obèse	graisseux	ventripotent	épaissi	rebondi	bedonnant
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	passant	augmentant	croissant	augmenté	devenu	montant	accru	grandissant	élargissant	étendu	spreading
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues	occupées	attribuées	allocées	réservées	assurées	garanties	concrétisées	effectives	realistes	accessibles
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats	postulants	applicants	requisiteurs	solliciteurs	aspirants	prétendants	dossards	entrants	competiteurs	partenaires
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés	compétents	habile	expert	formé	capable	performant	expérimenté	talentueux	efficace	qualifié
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande	suggeri	advise	recommandation	suggestion	opinion	experience	conseil	idee	proposal	tip
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises	détours	étonnements	imprévus	inattendus	choses inattendues	événements inattendus	renversements	désagréments	malices	accidents
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises	désagréables	décevantes	inattendues	dangereuses	fâcheuses	gênantes	inconvenantes	malgréables	pénibles	soupçonnables
Cela montre un profil créatif et dynamique.	profil	portrait	description	présentation	image	personnalité	caractère	style	approche	attitude	visage
Cela montre un profil créatif et dynamique.	créatif	innovant	original	imaginatif	artistique	inspiré	novateur	dynamique	passionnant	étonnant	genial
Cela montre un profil créatif et dynamique.	dynamique	active	énergique	vital	agile	rapide	fougueux	passionnant	innovant	évolutionnaire	adaptable
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	activités	jeu	loisirs	passe-temps	diversions	occupations	pratiques	exercices	jeux-éclairs	divertissements	pastimes
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	désirent	veulent	souhaitent	choisissent	décidement	voulurent	prennent	oublient	préfèrent	aiment	apprécient
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	temps	moment	instant	minute	heure	journée	semaine	mois	saison	année	période
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques	habituels	récidivants	persistants	réguliers	fréquents	récurrents	insistants	obstinés	invétérés
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble	difficulté	problème	obstacle	handicap	inconfort	maladie	dysfonctionnement	étrangeté	anxiété	inadaptation
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique	mental	emotionnel	affectif	cognitif	behavioral	neuroscientifique	psychiatrique	thérapeutique	interpersonnel	social
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	reconnaître	distinguer	identifier	détecter	remarquer	dénombrer	désigner	pointer	indiquer	signaler
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	compromis	accord	entente	arrangement	convention	compromission	accordance	settlement	agreement	composition	resolution
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	improvisées	spontanées	d'improvisation	sans préparation	en direct	d'inspiration rapide	de l'instant	en improvisant	de l'improvisation
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	pourpre	rouge	violet	pourpre royal	bleu foncé	mauve	rose sombre	carmin	crimson	rouge rubis	garance
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	magnifique	beau	superbe	étonnant	splendide	ravissant	charmant	luxuriant	resplendissant	majestueux	splendid
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	jardiniers	jardiners	horticulteurs	paysagistes	jardineurs	jardinageurs
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	systématiques	habituels	réguliers	fréquents	repétés	consistants	persistants	récurrents	renouvelés	traditionnels	incessants
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	angoisse	inquiétude	stress	nervosité	appréhension	crainte	fear	anxiété	tension	émotions fortes	soupçon
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	retardataires	attardés	en retard	délays	retards	surtouts	difficultés	handicapés	déficients	incapables	improductifs
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	embellissait	décorait	ornait	ajoutait	améliorait	meilleurait	enjolivait	illustrait	doraait	colorait
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	contemplative	rêveuse	songeuse	méditative	pensive	reflective	silencieuse	recueillie	absente
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	stupide	simple	naïve	innocente	limite	faible	sotte	niaise	bornée	trompeuse	absent-minded
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	indemnités	compensations	dommages	pensions	allocations	subventions	primes	rémunérations	avances	paiements
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	versées	payées	rémunérées	éonnées	dotées	allocées	attribuées	placées	dépensées	également utilisées
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	éleveurs	agricultors	cultivateurs	paysans	exploitants agricoles	apiculteurs	pêcheurs
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	répertoire	catalogues	œuvres	titres	chansons	albums	tracks	compositions	works	creations	productions
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	exploite	utilise	développe	fait fructifier	promeut	diffuse	popularise	vulgarise	commercialise
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	indéniable	évident	clair	manifeste	flagrant	patent	apparent	visible	palpable	incontestable	irréfutable
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	bas	vil	méchant	mauvais	laid	sale	vulgaire	grossier	ordinaire	banal	médiocre
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	éprouver	sentir	émotions	sensibilité	penser	céder	admettre	accueillir	tolérer	apprécier	goûter
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	indifférente	insouciante	distraite	déconnectée	froide	éloignée	absente	distante	impassible	sans-souci
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	alerter	informer	éveiller	dénoncer	signaler	prévenir	avertir	conseiller	alerter l'attention	sensibiliser
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	claque	cogne	fracas	tintement	clic	cliquetis	toc	tapage	bruit	saut
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	consciences	esprits	minds	pensées	cœurs	âmes	intelligences	imaginations	sensibilités	convictions	opinions
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	modifier	changer	altérer	adaptér	modéliser	transformer	ajouter	retoucher	corriger	améliorer	perfectionner
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	publications	articles	écrits	travaux	études	rapports	notes	communications	papiers	documents	ouvrages
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	sources	origines	sources d'information	references	autorités	documents	preuves	événements	expériences	connaissances	fonds
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	allongement	prolongation	élargissement	augmentation	évolution	croissance	développement	amplification	élévation	accroissement	extension
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	croissance	augmentation	progression	développement	élargissement	extension	amplification	accroissement	croissance vegetale	évolution
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	augmenté	grandi	aumenté	élargi	prolongé	élévé	accru	amplifié	étoffé	dilaté	étendu
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	légèreté	lightness	delicacy	fragility	daintiness	etherealness	frailty	gentleness	subtlety	refinedness	gracefulness
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	personnages	les gens	les characters	les héros	les protagonistes	les figures	les personnalités	les individus
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	enfantine	enfantile	juvénile	naïve	innocente	candide	pure	simple	ingénue	enfantiliste	gamine
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	inéluctable	inévitable	imminent	ineffaçable	indéniable	incontournable	inéluctif	irréversible	inarrêtable	inévitable	fatal
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	légal	autorisé	permis	légitime	official	reconnu	approuvé	validé	conforme	licite	réglementaire
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	dématérialisation	numérisation	digitalisation	virtualisation	dématérialisé	disque dur	stockage numérique	fichiers numériques	téléchargement	streaming	cloud computing
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	attractif	accrocheur	attrayant	charmant	disons	engageant	fascinant	intriguant	plaisant	seduisant	séduisant
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	accomplissent	faisant	realise	effectuent	accomplissent effectivement	assument	exécutent	realisationnent	accomplissent concrètement
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	marginalisant	banalise	désuet	évincé	exclu	marginaux	minoré	néglige	oublié	perdus	réduit
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	appuyer	soutenir	encourager	favoriser	promouvoir	faciliter	aider	assister	épauler
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	visent	ciblent	ambitionnent	vise	objectivent	orivent	se concentrent	œuvrent	interviennent	s'efforcent	tendent
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	amélioration	meilleure	progrès	bien-être	émancipation	libération	développement	prospérité	évolution	réussite
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	adorez	aimez	appréciez	chérissez	désirez	préférez	privilégiez	valeurez	vénérez
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	ennuyeux	fastidieux	monotones	routiniers	plats	prévisibles	sérieux	fades	insipides	lents	désolants
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	dominicaux	familiaux	samediards	rassemblements	rencontres gastronomiques	pause déjeuners
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	pertinentes	claires	intelligibles	precises	cohérentes	logiques	consistantes	fermes	nettes	distinctes	accurates
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	assistant	aide	collaborateur	adjoint	secrétaire	assistant technique	coordinateur	technicien	exécutant	support
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	bonne	bien	bon	correct	parfait	excellent	superbe	magnifique	remarquable	exceptionnel
Découvrez quelques richesses de ce patrimoine linguistique.	richesses	trésors	biens	fortunes	riches	bienfaits	avantages	privilèges	excellences	supériorités	préférences
Découvrez quelques richesses de ce patrimoine linguistique.	patrimoine	héritage	culture	traditions	histoire	monuments	sites	richesses	legacy	heritage	bienfaits
Découvrez quelques richesses de ce patrimoine linguistique.	linguistique	langage	langue	français	vocabulaire	grammar	syntaxe	expressions	idiomes	dialectes	phonétique
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	aliénant	dérangeant	intrusif	importun	harcelant	pénétrant	insistant	persistant	tenace	obsessionnel	inquiétant
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	joignable	accessible	disponible	contactable	rejoignable	convocable	appelable	communicable	interactif	responsable	connectable
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	développer	élaborer	créer	inventer	trouver	définir	établir	fixer	organiser	planifier	coordonner
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	souhaitable	préférable	recommandé	avantageux	utile	bénéfique	opportun	convenable	approprié	judicieux	sage
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	contrôler	surveiller	gérer	diriger	conduire	régler	maîtriser	piloter	orienter	coordonner	superviser
