Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	bagyo	hangin	sira	mabagyo	maraming hangin	bagyong hangin
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	bata	anak	ikot	panganay	kamingan	kangkong	manang
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	sama	likas	kasingkasing	kahit na	sa kasalukuyan	sa kasamaan	sa kabila
Inalis niya ito muli at ngumiti.	muli	pagkakaisa	pagkakatapos	pagkakabalik	pagkakatitig	pagkakapiling	pagkakasundo	pagkakatagpo	pagkakahiw	pagkakatapok	pagkakabalik-balik
Sa dumi ng usok muntik na siyang maiyak.	muntik	pagmamano	pag-aapuan	pag-uusapan	pag-iimpok	pag-aatubiling	pag-aabang	pag-aasenso	pag-aapak	pag-aatag	pag-aabot
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	awit	kanta	lahi	tugtog	pambansang awit	kundiman	balita	kantahin	pasyon
Marami ang naawa sa kanila.	naawa	nawawalang	na-sad	na-down	na-depressed	na-stressed	na-anxious	na-worried	na-fearful	na-apprehensive	na-uneasy
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	nag-aaway	nag-uusap	nag-aagaw	nag-aatubiling	nag-aabang	nag-aasam	nag-aapuan	nag-aatrap	nag-aabutan	nag-aatungo
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	pag-aalay	pag-inspeksiyon	pag-tignay	pag-papasok	pag-uusap	pag-susuri	pag-titingnan	pag-pahalagahan	pag-papahingahan	pag-papasahod
Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	nagpapahinga	nagpapakitang	nagpapakipot	nagpapalibot	nagpapalit	nagpapamura	nagpapangga	nagpapasikat	nagpapatigas	nagpapatulo
"Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito?" galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	naglalakad	nagpapahinga	nagpapasyal	nagtatakip	nagpapalibot	nagpapabaya	nagpapahuli	nagpapapahinga	nagtatalakay	nagpapakita
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	natitira	na-clean	na-pick	na-sweep	na-clear	na-remove	na-dispose	na-throw	na-eliminate
Mukha naman siyang mabait, ani ni Diwayen, "lagi lang nakakunot ang noo." 	nakakunot	namamatig	napakahirap	napakalaking	naaangkop	nabubulunan	nahihirapan	naubusan	nalulunan	nalanggap	nalilito
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	nag-iisang	na-iiyak	na-ikot	na-ililit	na-ipit	na-iinit	na-ilang	na-irap	na-ibang	na-iya
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	tayo	kami	ako	tita	mga	may	kahit	man	sayang	ito
Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	nahihilig	na-aapuan	naliligaya	nalilinis	nalilipat	nalimot	nalinuod	nalipat	nalitang	nalitok
Ang nandoon ay si Jenny.	nandoon	naroon	nasaan	doon	dito	rito	roon	saan	yon	dyan	dahil
Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	naghahanap	nangangalakihan	nagpapahinga	nanganggaling	nag-iisang	nang-aapuan	nagpapasigla	nangangbabawi	nag-iingat	nang-aatubiling
Ngunit narito ang masayang wakas ng lahat.	narito	nandito	naroroon	nasaan	naulo	nahanap	naikot	nalapit	naikot	nalaman	nauna
Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	narito	nandito	nagmamadali	nagpapasalamat	naaalala	nagsasama	nagtutulong	naaayon	nahihikayat	naipon
Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	nasa	nagmamatigas	na-stuck	nahihilig	na-attach	nahanap	na-settle	nahihirap	na-daldal	nahiya
Halika itanong natin kay Inang.	natin	tayo	kami	ako	ikaw	mo	ko	kahit	man	may	kaya
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	kinaroroonan	nagwawalang-katapatan	naubos	nawawala	naubusan	nangangamo	nangangalap	naubusang-ulo	nangangalat	naubusang-hapon
"Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay" wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	kulang	lumang	pangga	kakaibang	kakahiya	kakapangga	kakatuwang	kakapagod	kakabagot	kakalito
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	kaunti	kahapon	kailangan	kahit	kailangan	kapanahunan	kadahilan	kagabi	kagayon	kaguluhan
Makulay ang upuan nito at kumikinang ang gara!	nito	kahel	ulap	sinta	kulay	dilim	lipat	hapon	likas	bunga	sadya
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	kasing	nang	sa	ng	ay	may	kahit	dahil	kaya	palagi
Pero huwag niyo pong sasabihin sa kaniya.	niyo	kita	tayo	natin	kayo	kami	iyo	ako	tinio	ninyo	niya
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	lumalaklak	mababaw	mabigat	mabigong	madilim	magandang	magayon	magwawag	mahusay	malakas
Sinusulatan ito ng numero at letra.	numero	bilang	kodigo	kahulugan	bilanggo	numero ngunit
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	tanggapan	kawanihan	kanto	puno	silid	kamban	kuryente	pag-aapuan	pag-aatubiling	pag-aabang
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	mabilis	agil	sige	bilis	pagal	wakas	sikap	habil	mapabilis	mayat
"May pag-asa pa ang mundo " sabi niya.	pag-asa	speranza	tiwala	umaasa	pangarap	panghihapon	pag-uumapang	pag-papuri	pag-papanggap	pag-papasalamat
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	pagmamahal	pag-aalay	pag-ibigan	pag-asa	pag-papanggap	pag-sinta	pag-tanging	pag-tapang	pag-tuklas	pag-unlad
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	paggawa	pagtatag	paglikhaan	pagsasama	pagpapahinga	pagpapalit	pagpapasok	pagpapalabas	pagpapatunay	pagpapahiwatig
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	pagmamaneho	pagdadala	pagpapahinga	paglalakbay	paglipat	pagpapasok	pagdadiretso	pagpapalibot	pagmamaski	pagpapanggap
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	pag-aapuan	pag-uulan	pag-iinuman	pag-aatubiling	pag-aabang	pag-aasim	pag-aatag	pag-aapak	pag-aatig	pag-aapuyan
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	baka	pagal	wakwak	kikik	tuk-tuk	kokok	pipi	sisi	titing	tuk-tuk-tuk
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	pagpapahinga	pagpapabaya	pagpapalakas	pagpapaligaya	pagpapanggap	pagpapang-api	pagpapang-abot	pagpapang-uusig	pagpapang-hininga	pagpapang-sinta
Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	pag-aapuan	pag-aasenso	pag-aatubiling	pag-aabang	pag-aasag	pag-aapak	pag-aatras	pag-aabang-abang	pag-aasim	pag-aapuan-apuan
Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	sinungaling	pagkakamali	pagkakahel	pagkakamkam	pagkakapaniwala	pagkakatanggap	pagkakabigo	pagkakaduda	pagkakapusong	pagkakatutuhan
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	akyat	pag-aapo	pagtaas-dagat	bagyo-induced	storm-surge	flooding	high tide	inundation	deluge	surge
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	sako	bote	kahon	karton	box	packet	envelope	pouch	bag	tubo
Tinapik ng binata ang pakpak ng manok.	pakpak	pagong	pangga	pag-aapuan	pagsasama	pang-aapuan	pagsasama-samang	pang-aapuan-aapuan	pagsasama-sama	pang-aapuan-nga	pagsasama-nga
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	pangangasiwa	pangangalaga	pangangatuwiran	pangangkatuwiran	pangangpapahinga	pangangpapanggap	pangangpapasigla	pangangpapatumbok	pangangpapatulad	pangangpapawalang
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	saya	t-shirt	blusa	camisa	kabilang	kahon	lukot	pang-ilan	panggawa	plado
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	pagsasama	pagtutok	pagsapit	pag-aagaw	pag-uusap	pag-aatubiling	pag-aabang	pag-aapuan	pag-aasenso	pag-aatunay
Hindi niya binitiwan ang pamalo ng gong.	pamalo	binitiwan	pagbabawi	pagpapahinga	pagpapapahinga	pag-aayos	pagpapaliwanag	pagbabago
Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	paglalakbay	pag-iikot	pag-uusap	pag-aakyat	pag-iingat	pag-papahinga	pag-papasyal	pag-papalibot	pag-papanggap	pag-papakitang-kita
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	barangay	tubig	puno	pangkat	sapa	pagkakatipon	pamamahay	pangangasiwa	pang-aapi	pangkat-pangkat
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	pag-aapuan	pag-aatik	pag-aangkat	pag-aapak	pag-aatop	pag-aabot	pag-aasik	pag-aakyat	pag-aapong	pag-aabang
Pero may pangako ako kay Nanay.	pangako	promise	commitment	pledge	vow	oath	promised	intention	plan	agreement	covenant
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	pangga	ate	kuya	diko	pare	boss	manang	tita	tito	ninang
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	pangako	pangarapin	pangarap-arap	pangarapin-an	pangarap-an	pangarap-ang	pangarap-in	pangarap-na	pangarap-ni	pangarap-tin
Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	pangulo	pinuno	punong-guro	guro	puno	maykapal	maykaugaling	pang-aalay	pang-api	pang-aagaw
Magandang umaga po, panimula ni Miyo.	panimula	pagsasanib	panggising	pang-umaga	pang-araw	pang-gising	pang-gising-gising	pang-matutong	pang-maaga	pang-mgaaga	pang-mga-umaga
Natakot ang pari sa ginawa ng pasol.	pari	padre	parish priest	pastor	minister	reverend	father	bishop	chaplain	clergyman	religious leader
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	pasyahero	biyahero	bumibiya	bumibya	panggagaling	panggagalingan	panggagawan	panggagapos	panggagamit	panggagapang
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	pagkain	pagkatapos	pagkakatuwang	pagkakagulo	pagkakapos	pagkakabit	pagkakahalo	pagkakapagod	pagkakapar	pagkakasama
Umuwing pagod na pagod at pawang may sugat.	pawang	puno	lumot	sapal	pangga	pagod	laking	sagab	pag-aapuan	pag-uusapan	pag-aatubiling
Apat na batang pawisan malulusog ang katawan.	pawisan	lalusog	malakas	matigas	magandang-loob	maraming-saya	mapang-apo	mahusay	malinis	maginhawa	maraming-gwapo
"Magkano ba ang pera mo, iho?" ang biglang tanong ni Lola.	pera	peso	money	salapi	kita	kaban	pundi	barya	sikat	kahel
Pero isang araw, pinulong sila ni Datu Puti.	pinulong	nagtungo	napiling	nabubulong	nalilipat	nahihilot	nalilipat-lipat	nahulog	nalilitaw	nahambing	nalilipat-sipat
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	sula	tula	laya	puno	bato	tubo	kahon	tapal	lumot	sako
"Pupunta ako sa malayong pook " sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	pag-aapuan	pag-uusapan	pag-iikot	pag-papahinga	pag-aatubiling	pag-papakalma	pag-papahiwatig	pag-papapahinga	pag-papapalapak	pag-papapanggap
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	pagmamano	pag-aapuan	pag-iinuman	pag-uugat	pag-aatubiling	pag-aabang	pag-aadto	pag-aakyat	pag-aapak	pag-aatras
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	sikap	suliran	dilemma	kakulangan	kailangan	pangangailangan	pang-aagaw	kahirapan	difficulty	kakahiya
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	bata	batang	mga anak	mga bata	mga kabataan	mga kadete	mga kabatang	mga kabataang	mga batang	mga kabatang-bata
Bagong putahe na rin ang inihahain ni Nanay.	putahe	pagkain	ulam	pagkatapos	pagkainan	ulaman	pagkabili	pagkainin	pagkatitira	pagkatapatan	pagkakainan
Para mas madaling dalhin ang mga nilalakong puto seko.	puto	puti	puti-puti	pusit	siko	sikol	pinga	pingal	pinggan	pinga-pinga	ping-ping
Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	kaya	makakaya	may kaya	maraming kaya
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	setyon	radio	wireless	puno	stereo	sound	speaker	tuner	receiver	transistor
"Ilagay mo riyan sa isang kahon," tugon ni nanay.	riyan	bote	kahon	sako	baga	dilaw	puti	itim	kulay	lalaking	bunga
"Tay, pupunta po pala si Miyo bukas", sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	soup	broth	stew	gruel	porridge	congee	mush	puree	slop	mirepoix
Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	kahit	kahit na	kahit gaano	kahit saan	kahit kailan	kahit kanino	kahit kaya	kahit kung	kahit kahit
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	sigay	sikip	siklab	siklit	siklong	sikpak	sikpap	sikpat	sikpun	sikput
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	pang-aapi	pang-aakyat	pang-aandar	pang-aangkin	pang-aantok	pang-aapo	pang-abot	pang-adto	pang-agaw	pang-agos
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	sampaloc	kamias	lukat	tsinelas	tubo	sapatos	bituka	kadena	kulayap	pagong
Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	bote	kahon	sako	bagsak	hakot	sikip	puno	bungkos	ikot	dilim
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	bote	tubo	banga	kahon	sisig	tinolang manok	puno	bunga	kula	saka
Sige, ako na lang din ang sasagot sa Filipino.	sasagot	sagot	sagutin	sagutan	sasagutin	sasagutan	sagutang	sagutinan	sasagutang	sasagutinan	sagutin mo
'Wag!" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms.	saway	sige	okay	oo	ako	kaya	ganyan	ganoon	kahit	kaya mo	pwede
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	sigay	siga	sigayan	sikaping	sigang	sigan	sigasig	sigang-sigang	sikat	sigalim
Sige na po, pakibunot na po ang mga halaman.	sige	oo	okay	kaya	sagot	pwede	gagawin	magagawa	maraming salamat	kahit gaano	pagkakasundo
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	tinuturuan	kakaalam	kakapitan	kakatuwang	kakapusuan	kakatanggap	kakabatian	kakapagod	kakapanghihinay	kakapang-isip
Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	sisisihin	siningil	sisira	sisikap	sisikat	sisikop	sisikut	sisiklab	sisiklit	sisiklo
Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	siya	ito	tao	taong	maya	kahit sino	anong tao	sinong tao	kung sino	saan tao
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	tao	persona	indibidual	katao	makatao	tao rin	kahit sino	kahit gaano	anuman	kahit kanino
Pero huwag mo nang sirain ang friendship plant nila.	sirain	sira	huwag na	hindi na	wag na	wag sirain	huwag sirain	sira na
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	bituka	puti	tubo	lukas	puno	bato	sinta	tila	kahel	saplot
Lumipad sila sa siyudad na puro ilaw.	siyudad	lungsod	punong-puno	poblacion	bayan	munisipyo	syudad	balangay	baranggay	komunidad	kaharian
"Akin rin 'to" sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	bituka	kakanin	sweet rice	bilo-bilo	saging	tubong	patupat	buko pie	kangkong	turron
Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	nag-aagree	nag-aalay	nag-angkat	nag-apo	nag-aayos	nag-asenso	nag-atuwid	nag-babay	nag-bantay	nag-bili
At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	lumang	maselan	lumaking	madilim	malalim	mababaw	mahinhin	malinis	mapait	magandang
Salbahe talaga si Kaskasero!	talaga	totoong	seryoso	tinatanggap	naaasahan	naiintindihan	klarong-klaro	malinaw	may sapat	walang hanggan
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	puno	bunga	ugat	sanga	tubo	kahoy	baka	lukat	hapon
Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	lampas	pagod	pahinga	paliguy	panggap	pangit	pang-aapi	pang-aatubiling	pang-aabang	pang-aasim
Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	tumitira	tumitibay	tumitinig	tumitipid	tumitilap	tumitiklop	tumitiklat	tumitikling	tumitiklase	tumitiklo
"Ganito tawagin ang hangin para palamigin ang bahay," sabi niya.	tawagin	hangin	pag-aalsa	pag-uulan	pag-iimbak	pag-iingat	pag-papahinga	pag-tahimik	pag-tamang	pag-tanggap	pag-tapos
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	sinta	tsinelas	panyo	kagoma
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	tv	teleserye	pagmamanood	panoorin	panonood	pagsasama	pagtatag	pagkakapanood	pag-iikot	pagpapanood
Dali-dali siyang pumunta sa telepono.	telepono	teling	phone	komunikasyon	pag-uusap	salita	setyal	tawag	pang-aalay	pang-uusap	pang-communicate
Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	saging	puno	lagyan	pagong	itaas	kain	matsing	nilagyan	tubo	punung-puno
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	chocolate	candy	sweet	treat	cocoa	chip	cookie	dessert	morsel	delicacy
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	puno	salap	pagitan	sapa	panggap	hapon	salap-salap	pagitan-pagitan	sapang-sapang
"Pinagtutulungan ako!" sigaw niyang tumutulo ang sipon at luha.	tumutulo	tumulong	nagtutulo	tumuksu	tumubo	tumulong	tumusok	tumuhang	tumuhi	tumulang	tumusad
Tapos hinati ko ulit sa gitna.	ulit	nag-iisip	na-realize	na-understand	na-gets	na-grasp	na-comprehend	na-appreciate	na-acknowledge	na-recognize	na-identify
Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	nag-iisang	naubos	napagal	nawala	nawawala	nangang	naubusan	nahulog	naligaw	nalito
Pero hindi kami umatras ng klasmeyt ko.	umatras	nag-iintindihan	naunawaan	napag-iisipan	naintindihan	nalalapitan	nalaman	nalamang	nalapitan	nalimutan	naalala
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	sikip	sigay	siklab	sigang	sikat	sikap	sikab	sigapat	sikad	sigayan
Isang araw, umusbong ang isang kakaibang gulay.	umusbong	nag-grow	nag-develop	nag-progress	nag-improve	nag-mature	nag-ripen	nag-bloom	nag-flourish	nag-thrive	nag-prosper
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	kapatid	brother	sibling	sa kasama	twin	magkakapatid	magkapatid	pinsan	pinsanan	sikat
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	pag-aakit	pag-uugat	pag-iinlab	pag-aatubiling	pag-aapuan	pag-aabang	pag-aasim	pag-aatag	pag-aabot	pag-aakyat
Hanggang ngayon buhay pa!	buhay	puno	laban	buhay-buhay	libre	may buhay	pag-asa	pag-aapoy	pag-iisip
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	lawa	tubig	lumot	sapa	tubigan	lumang tubig	pag-aapuan	pang-aapuan	tubig-tubig
Tumigil muna sa pag-aaral si Pitong.	pag-aaral	pag-study	pag-aaralan	pag-tuturo	pag-sikap	pag-papahinga	pag-kape	pag-bihis	pag-sulat	pag-tanggap	pag-pahalagahan
Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	lupang	pang-lupa	lupang-lupa	lupa-lupa	lupang-gubat	lupang-saka	lupang-puno	lupang-makipot	lupang-katamtam	lupang-katutubo
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	pangangailangan	kahirapan	difficulty	challenge	obstacle	hindrance	barrier	impediment	constraint
"May pag-asa pa ang mundo " sabi niya.	mundo	daigdig	buong mundo	lahat	kasaysayan	kalawakan	kadahilan	kasagana	kasama	kasapian
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	mga tatay	mga nanay	mga parents	mga guardians	mga kuya	mga ate	mga siblings	mga family	mga household	mga kin
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	bahay	kagawaran	kaharian	kataasan	kadahilan	kakayahan	kakapitan	kakatok	kakatuwid	kakapal
Idiniklara ng mayor ang "Enhanced Community Quarantine o ECQ" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda.	lungsod	punong-puno	syudad	lungsod-bayan	poblacion	barangay	komunidad	tubig-puno	lupang-puno	pang-ekonomiya	pang- lipat
"Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo," malambing na wika ni Donya Luz.	kawalan	kakulangan	kahinaan	kakapusan	kahirapan	kakapang-tangi	kakabahay	kakatapang	kakaputol	kakatuwiran	kakapagod
Maganda ang tanawin mula sa aking puwesto.	tanawin	puno	likha	sining	pag-aapuan	pag-uugat	pag-iisip	pag-papahinga	pag-aatubiling	pag-papanggap	pag-papaliwanag
Lumayo ka sa mga bagay na puwedeng matumba.	bagay	bili	pagkain	gamit	kagamitan	kailangan	kakayahan	kakapitan	kalakihan	katahimikan	kaupangan
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	kagulo	kahulugan	kadamay	kagagawan	kaguluhan	kahirapan	kakapusan	kagawan	kagalingan	kagamitan
Dapat dagdagan natin kahit papaano.	dagdagan	pagpapapahinga	pagpapalakas	pagpapabuti	pagpapapayaman	pagpapapanggap	pagpapapaganda	pagpapapasigla	pagpapapanghina	pagpapapang-iwan	pagpapapang-api
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	pagkakataon	pagkakasitu	pagkakaposisyon	pagkakatungkulin	pagkakahinga	pagkakapagod	pagkakasag	pagkakahuli	pagkakatutok	pagkakatanggap
Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	kakapusan	kakahirapan	kakalanggaman	kakapangangailangan	kakapagod	kakabawasan	kakapagkakailangan	kakapanghina	kakapang-api	kakapang-abot
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	boses	sounds	noise	music	melody	harmony	rhythm	beat	tune	pitch
Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	bansa	lalawigan	probinsya	pagkakat-alo	pagkakat-tukin	pagkakat-sulok	pagkakat-kanluran	pagkakat-silangan	pagkakat-timog	pagkakat-norte
Hindi na ulit nakalabas ng daan si Kaskasero.	daan	kalsada	lansangan	maharlika	mabini	maynila	pag-ibig	pangarap	pook	sapang	tahanan
Si Fu Dalu ang espiritu ng abaka.	espiritu	diwa	panggagawan	kadiliman	kadilingan	kadisaster	kadiuhang	kadilubhang	kadilumbay	kadilunsod	kadilupit
Sa simula tahimik lamang na lumuha ang prinsipe.	simula	pagsisimula	unang pasok	pangunahing gabay	pang-una	mga una	pagsubok	panggagaling	unang pagsubok	pang-unang pagsubok
Magkano kaya ang kabuuang halaga nito?	halaga	kahalaga	kakayahan	kakapitan	kakatas	kakapal	kakabahay	kakatok	kakapangyarihan	kakalikasan	kakapuspos
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	pagpapatakbo	pagmimisyon	pagpapasya	pagpapalit	pagpapaputol	pagpaparusa	pagpapasok	pagpapalabas	pagpapatok	pagpapatunay
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	serye	dula	dramang komedya	kabanata	episode	pagtatag	kahenera	sining	komedya
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	barya	bituka	kulanggulang	pag-aapuan	pag-uusapan	pag-aatubiling	pag-aabang	pag-aapak	pag-aatras	pag-aabang-abang
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	pagpapasalamat	pagpapahalaga
Nahulog sa hukay si Busol.	hukay	hangal	hapon	hukbang	hulog	hurnong	huling	hulis	hulog-hulog	hupa	huyo
Malayo sa nayon ang kuweba.	nayon	lugar	punong	barangay	komunidad	poblacion	settlement	kaharian	pag-aari	pang-aabot	paligsahan
Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	players	footballers	soccer players	athletes	sportsmen	competitors	participants	contenders	team members	squad players
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	naaalala	naaala	naatimeta	naatipan	naaasim	naaasin	naatitingin	naatitira	naaantok	naaapuan
"Ang pangit na ng tirahan natin " sabi ni Danggit.	tirahan	bahay	tubo	kahon	silya	lamesa	kama	sagana	puno	ulap	dako
Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	pagpapasiya	pagpapahinga	pagpapanggap	pagpapasya	pagpapahin	pagpapangga	pagpapas	pagpapah	pagpapang	pagpapasan
Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	pagkakatapatan	pangangailangan	pamilyang	sambahay	samahan	kakilala	kakapitan	kakatapatan	kakaibigan	kakapagpapanggap
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	saya	dress	gown	attire	clothing	outfit	ensemble	garb	apparel	costume
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	sabi	kahit	kaya	dahil	kahalagahan	kailangan	kakayahan	kakapitan	kakatuparan	kakahuyan
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	babaeng	bata	batang	bituka	gurl	kahel	lalaki	mga babae	sisiw
O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	ihaw	inuod	ipakita	inuman	ihanda	inibang	ipakilala	inilabas	inilagay	inisip
