"num texto de 2006, o pesquisador chegou até a sugerir a adoção de reformas administrativas como uma alternativa para frear os gastos sem esbarrar no ônus político de alterações legislativas"	texto	artigo	escrito	documento	relatório	discurso	mensagem	comunicação	manifesto	carta	aviso
"Porventura não é a perdição para o perverso, o desastre para os que praticam iniqüidade?"	perverso	malvado	criminoso	imoral	injusto	cruel	desvio	perversão	dañoso	errante	depravado
"as detenções ocorreram ontem à noite em cinco casas de vários municípios da área metropolitana de melbourne, no sul do país, onde as forças de segurança encontraram armas e artefatos explosivos"	detenções	prisões	apreensões	capturas	detenções policiais	encontros policiais	interpellatória	presas	arrestos	cativeiro	retidas
outro item analisado é que o alongamento associado ao ultrassom proporciona uma redução rápida das dores	item	produto	artigo	objecto	elemento	componente	fator	variável	característica	atributo	detalhe
"no entanto, como o debate da band está marcado para o dia 1º de setembro, a coordenação regional vai pedir que essa decisão seja tomada somente depois do evento"	debate	discussão	conversa	diálogo	encontro	reunião	conferência	workshop	fórum	assembleia	debate público
"E enviaram a túnica de várias cores, mandando levá-la a seu pai, e disseram: Temos achado esta túnica; conhece agora se esta será ou não a túnica de teu filho."	túnica	camisa	roupa	veste	t-shirt	blusa	camião	saiote	lembrete	peça	vestido
a notícia foi divulgada nesta segunda-feira (12) pela rádio vaticano e o encontro marcou o fim da semana de reunião do grupo instituído pelo próprio pontífice para debater os relatos de abusos do clero	fim	conclusão	final	termino	encerramento	dissoluição	desfecho	resultado	acabamento
"Discussão: De acordo com a literatura, a variante anatómica descrita no cadáver 3 é considerada relativamente rara."	variante	forma	tipo	espécie	versão	modelo	estilo	manifestação	formato	variété	diferença
"No furor da sua ira cortou toda a força de Israel; retirou para trás a sua destra de diante do inimigo; e ardeu contra Jacó, como labareda de fogo que consome em redor."	ira	cólera	fúria	raiva	indignação	irritação	descontentamento	inveja	maldade	desespero	frustração
"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	vestes	roupas	fatos	vestuário	manto	capa	túnica	camisola	blusa	jaqueta	casaco
"segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência"	impostos	tributos	taxas	contribuições	receitas	despesas	custos	gastos	investimentos	empréstimos	arrecadações
"E, estando um certo jovem, por nome Êutico, assentado numa janela, caiu do terceiro andar, tomado de um sono profundo que lhe sobreveio durante o extenso discurso de Paulo; e foi levantado morto."	janela	window	fenêtre	portão	door	abertura	hole	buraco	cavidade	opening	brecha
"E nenhum sangue comereis em qualquer das vossas habitações, quer de aves quer de gado."	habitações	casa	moradia	residência	domicílio	acomodação	edifício	prédio	imóvel	propriedade	local
"crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas"	crise	dificuldade	problemática	situação delicada	desafio	obstáculo	impasse	conflito	criticidade	insegurança	tensão
"E sucedia que cada vez que concebiam as ovelhas fortes, punha Jacó as varas nos canos, diante dos olhos do rebanho, para que concebessem diante das varas."	canos	vales	covas	buracos	fendas	desfiladeiros	canais	sulcos	rios	barrancos	ravinas
"vitória está pronto – com o lateral-direito norberto e o zagueiro kanu integrados ao grupo, e sem o meia serginho, desligado na segunda-feira (18) quando a delegação chegou a belo horizonte – o jogador já atuou na competição pelo santos – o treinador vagner mancini levou os jogadores à cidade do galo, ct do atlético mineiro, em vespasiano, na tarde desta terça (19)"	jogador	atleta	futebolista	camisa	craque	estrela	goleiro	lateral	meia	zagueiro
"E apresentar-se-á perante Eleazar, o sacerdote, o qual por ele consultará, segundo o juízo de Urim, perante o SENHOR; conforme a sua palavra sairão, e conforme a sua palavra entrarão, ele e todos os filhos de Israel com ele, e toda a congregação."	congregação	comunidade	assembleia	povo	multidão	crowd	comunhão	igreja
"Voltei-me, e vi debaixo do sol que não é dos ligeiros a carreira, nem dos fortes a batalha, nem tampouco dos sábios o pão, nem tampouco dos prudentes as riquezas, nem tampouco dos entendidos o favor, mas que o tempo e a oportunidade ocorrem a todos."	carreira	caminho	rumo	trajetória	jornada	passo	estação	fase	etapa	lembrete	objetivo
Ele é obra-prima dos caminhos de Deus; o que o fez o proveu da sua espada.	Deus	deus	senhor	criador	salvador	pai	fator	autor	soberano	onipotente	omnisciente
"Dize ao rei e à rainha: Humilhai-vos, e assentai-vos no chão; porque já caiu todo o ornato de vossas cabeças, a coroa da vossa glória."	ornato	adorno	decoração	ornamento	detalhe	accessório	aplicação	adição	embelezamento	enfeite	garnitura
"no mês seguinte, o ministério público estadual instaurou inquérito civil para investigar possíveis irregularidades nos incentivos fiscais, por conta da operação"	público	geral	estadual	ministerial	oficial	governamental	institucional	estatal	federal	nacional	autorizado
"Além disso, muitos médicos e instituições de saúde confrontados com os pedidos de acesso dos pacientes aos seus processos clínicos acabam por solicitar o parecer da Comissão de Acesso aos Documentos Administrativos."	pacientes	doentes	pessoas	cidadãos	indivíduos	clientes	utilizadores	beneficiários	usuários	particulares	população
"os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista"	plenário	assembleia	reunião	sessão	conclave	encontro	reunião plena	sessão plena	assembleia geral	reunião geral	convênio
"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	carreiras	cargas	pedras	materiais	produtos	cargações	encomendas	remessas	despesas	gastos	embarques
"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	movimento	mudança	ação	iniciativa	projeto	campanha	movimento cívico	organização	luta	evolução	desenvolvimento
"em strobo 4, a sonoridade mais densa e ácida mostra novos caminhos para o som inclassificável da banda paraense, composta por arthur kunz e léo chermont"	sonoridade	som	timbre	tonalidade	textura	resonância	vibração	harmonia	melodia	ritmo	catividade
"O AUDIT, relativamente ao MAST, tem a vantagem de apresentar um número menor de itens, ser mais fácil de responder e de cotar."	vantagem	advantaagem	benefício	privilégio	desvantagem	superioridade	diferença	ventaja	avantagem	desenvolvimento
"Jesus respondeu-lhes, e disse: Na verdade, na verdade vos digo que me buscais, não pelos sinais que vistes, mas porque comestes do pão e vos saciastes."	sinais	sinais	prodígios	milagres	obras	feitos	maravilhas	portentos	prodigiosidades	indícios
"a presidente da associação brasileira de propriedade intelectual (abpi), maria carmen de souza brito, destacou que o impacto da pirataria não se restringe à questão financeira"	pirataria	pirateria	copiagem ilegal	contrafacção	falsificação
"o governador de minas, fernando pimentel, defendeu-se por meio de seu advogado, eugênio pacelli: a delação dessa pessoa, de conhecimento público e repercutida em doses homeopáticas, revela reiteradas mentiras e o desespero de quem está disposto a alimentar o imaginário acusatório e de prévia condenação do investigado"	condenação	criticismo	reprovação	desaprovação	condemnação	rejeição	repúdio	sanção	punição	desacreditação	desconfiança
"neste domingo, ela passou mal por conta do calor e ficou desidratada, mas agora já se recupera bem"	conta	causa	motivo	razão	fator	condição	circunstância	reason	justificativa	explicação	desenvolvimento
"isso porque a decisão da comunidade escolar foi melhorar a rede elétrica, que está sobrecarregada, e fazer a adaptação da escola de acordo com as normas atuais de segurança do corpo de bombeiros e da defesa civil"	comunidade	escola	alunos	professorado	pais	comunidade escolar	município	prefeitura	autoridades	cidadãos	população
"Tu, pois, ó SENHOR dos Exércitos, que provas o justo, e vês os rins e o coração, permite que eu veja a tua vingança contra eles; pois já te revelei a minha causa."	vingança	punição	castigo	represália	vendeta	resentimento	desforra	pena	consequência	repercussão	retribuição
"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	menos	menos importante	menos significativo	menos relevante	menos prioritário	menos urgente	menos essencial	menos fundamental	menos crucial	menos vital
"algumas bancadas marcaram reunião para o início da tarde, como o dem que se reunirá às 15h para definir se fecharão ou não questão, obrigando todos da legenda a seguir um voto"	reunião	encontro	reuniao	conferencia	assembleia	sessao	desencontro	consulta	debate	workshop
"perguntado pelo repórter roberto cabrini, do programa conexão repórter, do sbt, sobre o teor dos diálogos com temer, cunha preferiu manter sigilo"	diálogos	conversas	dialogos	falas	palavras	conversações	trocas	discussões	comentários	intercâmbios
"moreira afirma que isso se deve ao fato de o país estar passando por uma situação complicada que, consequentemente, resultou no aumento da inadimplência e na retomada de imóveis"	retomada	recuperação	repossession	reintegração	retake	reclaim	repossessão	retoma	reconquista	reassunção	reabilitação
"dentre as propostas destinadas aos mais de 17 mil trabalhadores do executivo municipal está a criação da escola do servidor público, que visa ofertar qualificação e capacitação aos funcionários"	qualificação	treinamento	capacitação	formação	aprendizado	desenvolvimento	melhora	perfeicionamento	enriquecimento	especialização	competência
"Quem é que condena? Pois é Cristo quem morreu, ou antes quem ressuscitou dentre os mortos, o qual está à direita de Deus, e também intercede por nós."	intercede	pede	intervém	ajudam	mediam	intercedem	apoiam	intervenham	ajudem	intercessão	mediação
"A soberba do teu coração te enganou, como o que habita nas fendas das rochas, na sua alta morada, que diz no seu coração: Quem me derrubará em terra?"	morada	casa	lar	residência	domicílio	quartel	lugar	abrigo	acomodação	refúgio	assentamento
"a chuva retida em vasos, poças d’água, pneus, garrafas, potes e caixas d’água abertas são um chamariz para o mosquito transmissor da dengue"	chuva	água	lágrima	gota	pingo	orvalho	chover	tempera	precipitação	liquidez	humidade
"Tremei, mulheres que estais sossegadas, e turbai-vos vós, que estais tão seguras; despi-vos, e ponde-vos nuas, e cingi com saco os vossos lombos."	cingi	envolva	enrolha	envuelva	envolve	enroba	envolveu	enrolou	enrolava	envolvem	enrolavam
"moreira afirma que isso se deve ao fato de o país estar passando por uma situação complicada que, consequentemente, resultou no aumento da inadimplência e na retomada de imóveis"	situação	contexto	condição	circunstância	situação difícil	problemática	dificuldade	crise	conflito	desafio	obstáculo
E disse-lhe Jesus: Em verdade te digo que hoje estarás comigo no Paraíso.	Paraíso	céu	mundo espiritual	além-mundo	vida eterna	felicidade eterna	terra prometida	cidade celestial
Três hemangiomas hepáticos gigantes sintomáticos e não ressecáveis em três pacientes foram embolizados com o uso de uma mistura transarterial de etanol e lipiodol.	etanol	álcool	spirits	vodka	whiskey	gin	rum	tequila	cachaça	aguardente
"Os quais tiraram a Urias do Egito, e o trouxeram ao rei Jeoiaquim, que o feriu à espada, e lançou o seu cadáver nas sepulturas dos filhos do povo."	sepulturas	tumbas	cemitério	sepulcro	cova	fossa	túmulo	mausoléu	cemitério municipal	cemitério particular	campo santo
"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	escopo	alcance	âmbito	abrangência
"Podes pór um anzol no seu nariz, ou com um gancho furar a sua queixada?"	gancho	agulha	alfinete	anzol	crochet	dente	espinho	fio	lembrete	púcaro	sucata
"85 da cf, pertencendo a todas as hipóteses normativas a exigência de que atentem contra a constituição federal"	hipóteses	teorias	supostos	pressupostos	assunções	premissas	conjecturas	speculações	hipóteses normativas	propostas	teses
adquirir produtos regionais para a merenda escolar	produtos	comida	snacks	lanches	refeições	alimentos	opções	escolhas	produtos locais	regionalidades	artigos
"Porque àquelas câmaras os filhos de Israel e os filhos de Levi devem trazer ofertas alçadas do grão, do mosto e do azeite; porquanto ali estão os vasos do santuário, como também os sacerdotes que ministram, os porteiros e os cantores; e que assim não desampararíamos a casa do nosso Deus."	grão	trigo	cereal	milho	sementes	granos	cana	ceife	batata	mandioquinha	amendoim
"Não deis ouvidos a Ezequias; porque assim diz o rei da Assíria: Contratai comigo por presentes, e saí a mim, e coma cada um da sua vide e da sua figueira, e beba cada um a água da sua cisterna;"	cisterna	poço	fonte	canto	lagoa	barreira	represa	albufeira	tanque	reservatório	depósito
"363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura"	sociedade	comunidade	população	povo	gente	cidadãos	cultura	sociedade civil	público	comunidade cultural	patrimônio
"enquanto os moradores reclamam da falta de um sistema eficiente para escoar a água da chuva e o sangue, as autoridades locais argumentam que havia locais destinados especificamente para o abate dos animais, que não foram utilizados pelos moradores, ocasionando a poluição da cidade"	poluição	contaminação	poluir	encharcamento	despejo	resíduos	lixo	desperdícios	emissão	liberação
"Dada a grande variabilidade dos achados genéticos, a demonstração da redução da atividade da maltase ácida continua a ser o pilar do diagnóstico."	variabilidade	inconstância	diversidade	mudanças	flutuações	alterabilidade	cambios	versatilidade	desenvolvimento	evolução	transformações
"E caminha em companhia dos que praticam a iniqüidade, e anda com homens ímpios?"	iniqüidade	maldade	maudade	injustiça	opressão	perversidade	imoralidade	desonestidade	iniquidade moral	conducta repreensível
"além disso, o mpf aponta que a quantia não tem sido paga com antecedência, fazendo com que os usuários aguardem por meses o reembolso"	reembolso	devolução	reembolsamento	pagamento	restituição	recompensa	indenização	desembolso	pago	reembolso parcial	reembolso total
"Ali está Elão com toda a sua multidão em redor do seu sepulcro; todos eles mortos, abatidos à espada; desceram incircuncisos às partes mais baixas da terra, causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova."	multidão	crowd	throng	massa	povo	gente	populace	multitude	host	legião	horda
"foi o que fez, por exemplo, o banco do brasil, patrocinador do show dos rolling stones no brasil – os ingressos poderiam ser comprados por preços entre 10 mil a 30 mil pontos do programa do banco"	preços	valores	tarifas	custos	descontos	bilhetes	entradas	passagens	ingressos
"E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios."	ira	cólera	fúria	raiva	indignação	irritação	descontentamento	insatisfação	desespero	frustração	enraivecemento
"O que repreende o escarnecedor, toma afronta para si; e o que censura o ímpio recebe a sua mancha."	escarnecedor	criticador	detractor	dissensor	desapprovador	contrário	opositor	reprovador	sancionador	repreensori	censurador
"Que também, como uma verdadeira figura, agora vos salva, o batismo, não do despojamento da imundícia da carne, mas da indagação de uma boa consciência para com Deus, pela ressurreição de Jesus Cristo;"	consciência	coração	alma	mente	pensamento	sentimento	intelecto	juízo	razão	conhecimento	compreensão
"doravante, essa mentalidade predatória de tratar as potestades, municipais, estaduais e federal, como bens de uso fruto pessoal e/ou familiar, devidamente camuflada com um discurso demagógico, é a grande chaga pustulenta que tanto vexa a todos aqueles que ganham sua vida com o seu trabalho, como nos ensinam raymundo faoro, josé osvaldo de meira penna, emil farhat, simon schwartzman e tutti quanti"	bens	recursos	ativos	bens materiais	patrimônio	riquezas	bens imateriais	direitos	interesses	obras	activos
secretária da fazenda usou twitter para rebater especulações de rusgas entre ela e o presidente da agetop após divergência sobre fechamento do autódromo	especulações	boatos	divergências	rumores	fofocas	speculos	boatos maliciosos	chatices	maldições	insinuações	suspeitas
"Discussão: A perfuração esofágica é uma das lesões mais graves do trato alimentar, continuando a ser devastadora, e, de difícil diagnóstico e tratamento."	trato	sistema digestivo	tubo digestivo	canal alimentar	passagem alimentar	conduíto alimentar	tubulação alimentar	sistema gastrointestinal	trânsito gastrointestinal	alimentação intestinal	cavidade gastrointestinal
"Nada façais por contenda ou por vanglória, mas por humildade; cada um considere os outros superiores a si mesmo."	vanglória	fama	glória	louvor	reconhecimento	admiração	respeito	estima	reverência	adoração	triunfo
"Os cuidados de enfermagem omitidos identificados na avaliação foram o uso de redutor de pressão em proeminências ósseas e tubos de drenagem que interferem nos movimentos do paciente (ambos com 58,6%) e uso de colchões pneumáticos (57,6%)."	proeminências	bordos	promontórios	protuberâncias	extensões	saídas	protrusões	eminências	exuberâncias	projetos	desviozes
"Será, porém, mais bem-aventurada se ficar assim, segundo o meu parecer, e também eu cuido que tenho o Espírito de Deus."	parecer	opinião	julgamento	impressão	crença	convicção	intenção	opção	perspectiva	visão	intuição
"Portanto a Efraim serei como a traça, e para a casa de Judá como a podridão."	podridão	decadência	putrefação	corrupção	decomposição	descomposição	deterioração	desgaste	ruína	desolação	defeito
"A miocardiopatia de Takotsubo, de etiologia desconhecida, caracteriza-se pela disfunção sistólica súbita e transitória dos segmentos médio-apicais do ventrículo esquerdo, sem doença coronária significativa, com total normalização das alterações segmentares."	segmentos	partes	sectores	áreas	regiões	seções	fragmentos	subdivisões	divisórias	compartimentos	zonas
"O SENHOR não lhe quererá perdoar; mas fumegará a ira do SENHOR e o seu zelo contra esse homem, e toda a maldição escrita neste livro pousará sobre ele; e o SENHOR apagará o seu nome de debaixo do céu."	zelo	paixão	fogo	ira	indignação	colera	envide	odio	rancor	maldade	descontentamento
"em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos"	volatilidade	incerteza	instabilidade	flutuação	variabilidade	insegurança	risco	turbulência	desestabilização
"Para padronizar o local do estímulo, uma moldeira de acetato com perfurações circulares foi utilizada durante as mensurações."	acetato	plástico	resina	materiais sintéticos	polímero	material plástico	resina epóxica	adesivo	tinta	verniz
"segundo estimativas do sindicato, mais de 8,7 mil bancários dos 18,1 mil estão de braços cruzados, número que equivale a 48% de adesão"	estimativas	avaliações	cálculos	previsões	prognósticos	estudos	análises	dados	informações	conjecturas	perspectivas
"Os demais atos de Salomão, tanto os primeiros como os últimos, porventura não estão escritos no livro das crônicas de Natã, o profeta, e na profecia de Aías, o silonita, e nas visões de Ido, o vidente, acerca de Jeroboão, filho de Nebate?"	visões	sonhos	profecias	revelações	previsões	intuições	imagens	visionamentos	descobrimentos	inspirações	insights
a ação civil pública por ato de improbidade administrativa foi protocolada na tarde dessa terça  (27) na 3ª vara da seção judiciária de mato grosso	seção	varanda	sala	departamento	área	setor	subseção	seção judiciária	tribunal	julgado	instância
"Senhor, escuta a minha voz; sejam os teus ouvidos atentos à voz das minhas súplicas."	súplicas	pedidos	preces	rogos	implorações	supplicas	súplicos	preces intensas	rogos fervorosos	implorações sinceras
"o uso de contraditório nesse debate é fundamental, mas aqui não estamos discutindo o mérito, a admissibilidade é fundamental para, durante o conjunto das investigações, clarear as coisas"	admissibilidade	aceitabilidade	validade	reconhecimento	legitimidade	autorização	permissão	levantamento	relevância	capacidade	competência
"uma trégua anunciada em fevereiro entre os inimigos da guerra fria entrou em colapso e diálogos de paz ruíram, com o governo sírio e a oposição fazendo acusações mútuas de violações"	diálogos	conversas	negociações	discussões	debates	conferências	reuniões	encontros	intercâmbios	comunicações
"Assim sendo, apesar de haver evidência de que esquemas de curta duração são eficazes em alguns doentes, a sua utilização em doentes graves ou com co-morbilidades associadas poderá ser questionável."	evidência	prova	dados	informações	indícios	indicações	argumentos	fatos	conclusões	evidencias secundárias	supostos
"ele ressalta, ainda, que o momento é propício para quem deseja comprar um empreendimento em leilão"	empreendimento	negócio	empresarial	investimento	imóvel	propriedade	concessão	franquia	sociedade	participação	opportunidade
"agradeço a alta consideração demonstrada pela igreja católica, que tem em seu coração o compromisso com a paz e o progresso das nações e que, como pode assegurar várias vezes à vossa excelência, se mostra disponível para contribuir com a superação da crise que aflige a venezuela, escreveu o secretário de estado"	progresso	desenvolvimento	avanço	mudança	evolução	melhora	aumento	prosperidade	desenvolvimento sustentável	progresso social	avance
"elaboração, coletiva, de um projeto pedagógico coerente com a realidade da escola, do aluno e, principalmente, do contexto socioeconômico e cultural em que eles se inserem"	realidade	contexto	ambiente	meio	situação	circunstâncias	condições	enquadramento	marco	escenario
o planejamento traz uma organização do caminho a ser percorrido e com objetivos bem traçados e definidos há um controle mais seguro das decisões a serem tomadas	decisões	choices	decisions	options	alternatives	paths	routes	ways	solutions	plans	strategies
"garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias"	conformidade	adequação	respeito	obezer	cumprimento	adesão	assimilação	ajuste	harmonização	coerência	consistência
os argumentos do governo são de que a medida poderá preservar empregos e reduzir prejuízos de empresas com crédito a receber de firmas em recuperação judicial	firmas	empresas	companhias	sociedades	organizações	instituições	negócios	empreendimentos	microempreendimentos	pequenas empresas	grandes empresas
"mesmo contando com apoio maciço da torcida, que lotou a quadra montada no pavilhão 6 do riocentro, na barra da tijuca, zona oeste da cidade, os vice-campeões mundiais foram surpreendidos pelos africanos, que fecharam o jogo em 3 a 2, com parciais de 25/18, 13/25, 25/23, 10/25 e 15/13"	jogo	partida	match	jornada	confrontação	disputa	evento	competição	torneio	fase	rodada
"E a glória do seu ornamento ele a pós em magnificência, mas eles fizeram nela imagens das suas abominações e coisas detestáveis; por isso eu lha tenho feito coisa imunda."	abominações	culpas	erros	pecados	vices	defeitos	imperfeições	desvio	divergências	discrepâncias	falhas
"agora, a matéria retorna ao senado para nova deliberação dos senadores, uma vez que ele foi alterado na votação da câmara"	deliberação	discussão	debate	reflexão	análise	avaliação	conversa	diálogo	intercâmbio	consideração	ponderação
"os patriarcas da rússia, kirill, e de constantinopla, bartolomeu i, uniram-se em oração no difícil momento vivido pelos italianos, expressando ao premier matteo renzi suas condolências e pedindo a todos fortaleza de ânimo e coragem"	condolências	sympathia	pena	tristeza	saudade	desespero	compadecimento	solidariedade	amor	união	apoio
Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	zona	área	região	sector	compartimento	espaço	dominio	território
"Torne-se-lhes a sua mesa diante deles em laço, e a prosperidade em armadilha."	armadilha	trampa	armadilho	emboscada	cilada	trampolim	boca-de-lobo	armadilha-de-pau	cão-de-guia	finta	armação
"ninguém imagina que vai conseguir unanimidade em qualquer desses projetos, afirmou ao jornal o estado de s"	unanimidade	consenso	união	acordo	concordância	coerência	consistência	convergência	harmonia
associações são beneficiadas por nova legislação que obriga órgãos públicos federais a adquirir parte das compras governamentais de produções familiares	legislação	lei	norma	regulamento	decreto	medida	ato	resolução	diretiva	instrução	dispositivo
"as pesquisas revelam que, adotando-se práticas sustentáveis no manejo do rebanho e das pastagens, as emissões de gases de efeito estufa (gee) são menores se comparadas ao carbono que é ‘sequestrado’ pela atividade"	emissões	efeitos	gases	poluição	desgases	efeito estufa	gasos	liberação	degradção ambiental
Porquanto vos digo que importa que em mim se cumpra aquilo que está escrito: E com os malfeitores foi contado. Porque o que está escrito de mim terá cumprimento.	malfeitores	criminosos	delinquentes	infratores	transgressores	pecadores	maldosos	perversos	corruptos	desviantes	imorais
"herência, no entanto, afirmou aos promotores criminais que investigam o caso que o ex-auxiliar do prefeito fernando haddad (pt) desconhecia o esquema de fraude e apenas assinava os requerimentos por confiar nos gestores"	fraude	golpe	esquema	artifício	engano	mentira	desvio	malversação	roubo	estelionato	traição
"nos nossos países, as constituições existem para serem respeitadas e os processos constitucionais, para serem usados e aceitos"	constituições	leis	cartas magna	constituições políticas	direitos fundamentais	normas constitucionais	estatutos	códigos	legislação básica	textos fundamentais	princípios constitucionais
"E as suas casas passarão a outros, como também as suas herdades e as suas mulheres juntamente; porque estenderei a minha mão contra os habitantes desta terra, diz o SENHOR."	habitantes	povo	gente	moradores	inhabitantes	população	residentes	cidadãos	fiéis	comunidade	pessoas
"Tu, ó rei, fizeste um decreto, pelo qual todo homem que ouvisse o som da buzina, da flauta, da harpa, da sambuca, do saltério, e da gaita de foles, e de toda a espécie de música, se prostrasse e adorasse a estátua de ouro;"	foles	pipes	flutes	recorders	panpipes	syringes	reeds	aulos	double reeds	shawms	bagpipes
"quando o projeto começar a gerar recebíveis, a fiança deixa de existir, afirmou"	começar	iniciar	startar	comenzar	prender	iniciado	começado	apresentar	introduzir	iniciativa	desenvolver
"a máquina tem capacidade de contabilizar 90 moedas por minuto, com separador automático em compartimentos de acordo com o valor"	capacidade	capacidade	desempenho	potência	eficiência	produtividade	velocidade	volume
"A mãe de Sísera olhava pela janela, e exclamava pela grade: Por que tarda em vir o seu carro? Por que se demoram os ruídos dos seus carros?"	carros	carro	automóvel	veículo	carreira	transporte	máquina	condução
"Farás um querubim na extremidade de uma parte, e o outro querubim na extremidade da outra parte; de uma só peça com o propiciatório, fareis os querubins nas duas extremidades dele."	querubins	anjos	crianças	figuras	estátuas	imagens	bonecos	peças	esculturas	representações	formas
eles também responderão por crime ambiental e poderão pegar uma pena de detenção de um a três anos	detenção	prisão	cativeiro	captura	custódia	arrestamento	confinamento	isolamento	imprensão
o ex-secretário disse ainda que desconhece ser investigado por improbidade e que está disposto a prestar esclarecimentos a fim de contribuir com as investigações	esclarecimentos	explicações	justificativas	aclarimentos	desculpas	esclarecedor	detalhes	informações	análise	comentários
"Porque, ainda que esteja ausente quanto ao corpo, contudo, em espírito estou convosco, regozijando-me e vendo a vossa ordem e a firmeza da vossa fé em Cristo."	firmeza	força	fé	convicção	determinismo	decisão	coragem	confiança	perseverança	resistência
"Os loucos, por causa da sua transgressão, e por causa das suas iniqüidades, são aflitos."	iniqüidades	falta	erro	pecado	crime	delito	violação	desvio	desacato	irregularidade	deslealdade
"inicialmente agendado para fevereiro deste ano, o julgamento chegou a ser adiado três vezes após o juiz klaus kabisch decidir que zafke não estava saudável o suficiente para participar das sessões"	sessões	julgamentos	audienças	deliberações	reuniões	conhecimentos	discussões	debates	sentenças	decisões	processos
"vitória está pronto – com o lateral-direito norberto e o zagueiro kanu integrados ao grupo, e sem o meia serginho, desligado na segunda-feira (18) quando a delegação chegou a belo horizonte – o jogador já atuou na competição pelo santos – o treinador vagner mancini levou os jogadores à cidade do galo, ct do atlético mineiro, em vespasiano, na tarde desta terça (19)"	delegação	grupo	time	equipe	comitiva	expedição	missão	representação	equipagem	comando	turma
"se houver divergência neste sentido, a chance de ele entrar com uma ação pedindo a anulação do leilão é maior"	divergência	diferença	desvio	discordância	dissidência	conflito	contraste	desacordo	inconformidade	desunião
"Numa haste haverá três copos a modo de amêndoas, um botão e uma flor; e três copos a modo de amêndoas na outra haste, uma maçã e uma flor; assim serão as seis hastes que saem do candelabro."	hastes	braços	ramos	hasteamentos	peças	membros	extensões	projecções	estruturas	suportes	pilares
"E serão aquelas pedras segundo os nomes dos filhos de Israel, doze segundo os seus nomes; serão esculpidas como selos, cada uma com o seu nome, para as doze tribos."	selos	crachás	contrachapas	marcadores	seloides	estampas	figuras	formas	imagens	inscrições	gravuras
"E, castigando-os muitas vezes por todas as sinagogas, os obriguei a blasfemar. E, enfurecido demasiadamente contra eles, até nas cidades estranhas os persegui."	sinagogas	templos	igrejas	edifícios religiosos	recintos sagrados	santuários
"para arrecadar recursos pela internet, o partido e o candidato deverão tornar disponível o mecanismo em página eletrônica, devendo identificar o doador pelo nome e pelo cpf e emitir um recibo para cada doação realizada, não sendo necessária a assinatura do doador, nesses casos"	emitir	publicar	divulgar	compartilhar	apresentar	exibir	mostrar	revelar	informar	noticiar	difundir
"já tem acúmulo suficiente na comissão de mortos e desaparecidos quem seriam essas pessoas e em que circunstâncias elas morreram, quem foram os médicos legistas que assinaram esses atestados falsos, disse o deputado"	circunstâncias	detalhes	condições	situações	fatos	eventos	causas	motivos	razões	pormenores	particularidades
"na província do grão-pará, a coroa portuguesa proibiu a escravidão indígena e estimulou as ordens religiosas a instalarem reduções para a coleta e a exportação das drogas do sertão, que concorriam com as especiarias indianas"	especiarias	produtos	commodidades	artigos	mercadorias	produtos agrícolas	cultivos	carga	embarcações	comércio	exportação
"Farás, pois, a Ai e a seu rei, como fizeste a Jericó, e a seu rei; salvo que, para vós, tomareis os seus despojos, e o seu gado; põe emboscadas à cidade, por detrás dela."	emboscadas	armadilhas	esconderijos	trampas	ciladas	emboscadas surpresa
