Nach ökonometrischer Analyse von Ludger Lindlar bietet die Aufholthese für den Zeitraum von 1950 bis 1973 eine schlüssige und empirisch wohlgestützte Erklärung für das rasche Produktivitätswachstum in Westeuropa und Japan.	wohlgestützte	stützbare	unterstützte	feste	solide	stabile	sicher	gut begründet	bedeutsame	nachvollziehbare	plausible
Nach ökonometrischer Analyse von Ludger Lindlar bietet die Aufholthese für den Zeitraum von 1950 bis 1973 eine schlüssige und empirisch wohlgestützte Erklärung für das rasche Produktivitätswachstum in Westeuropa und Japan.	rasche	schnelle	quick	rapide	swift	prompte	eilige	brutto	schnelle	spürbare	markante
„… den Weltfrieden und die internationale Sicherheit zu wahren und zu diesem Zweck wirksame Kollektivmaßnahmen zu treffen, um Bedrohungen des Friedens zu verhüten und zu beseitigen, Angriffshandlungen und andere Friedensbrüche zu unterdrücken und internationale Streitigkeiten oder Situationen, die zu einem Friedensbruch führen könnten, durch friedliche Mittel nach den Grundsätzen der Gerechtigkeit und des Völkerrechts zu bereinigen oder beizulegen.	wahren	sichern	bewahren	erhalten	schützen	verteidigen	sicherstellen	stabilisieren	sicherung	unterstützen	gewährleisten
„… den Weltfrieden und die internationale Sicherheit zu wahren und zu diesem Zweck wirksame Kollektivmaßnahmen zu treffen, um Bedrohungen des Friedens zu verhüten und zu beseitigen, Angriffshandlungen und andere Friedensbrüche zu unterdrücken und internationale Streitigkeiten oder Situationen, die zu einem Friedensbruch führen könnten, durch friedliche Mittel nach den Grundsätzen der Gerechtigkeit und des Völkerrechts zu bereinigen oder beizulegen.“	treffen	ergreifen	verhindern	unterbinden	beheben	beseitigen	ausschalten	beenden	lösen	entschärfen	abwenden
„… den Weltfrieden und die internationale Sicherheit zu wahren und zu diesem Zweck wirksame Kollektivmaßnahmen zu treffen, um Bedrohungen des Friedens zu verhüten und zu beseitigen, Angriffshandlungen und andere Friedensbrüche zu unterdrücken und internationale Streitigkeiten oder Situationen, die zu einem Friedensbruch führen könnten, durch friedliche Mittel nach den Grundsätzen der Gerechtigkeit und des Völkerrechts zu bereinigen oder beizulegen.“	verhüten	vermeiden	verhindern	vorbeugen	abwenden	ausschalten	beseitigen	beenden	entschärfen	lösen	überwinden
Damit kann sie nahezu universelle Geltung beanspruchen.	nahezu	fast	bereits	schon	fastened	naiv	beinahe	schonfast	gerne	fasten	almost
Damit kann sie nahezu universelle Geltung beanspruchen.	universelle	allgemeine	gültige	überall	widerständliche	globale	einheitliche	allgemeingültige	unabhängige	transnationale	interne
Damit kann sie nahezu universelle Geltung beanspruchen.	Geltung	wirksamkeit	validität	gültigkeit	anerkennung	akzeptanz	verbindlichkeit	rechtmäßigkeit	gesetzlichkeit	wirklichkeit	tragfähigkeit
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	ständigen	dauerhaft	ständig	permanent	kontinuierlich	ununterbrochen	fortlaufend	dauernd	unablässig	kontinuierlich	langfristig
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	regen	oft	häufig	viel	stark	mächtig	effektiv	erfolgreich	durchsetzend	kraftvoll	entschieden
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	Sanktionen	strafen	maßnahmen	beschränkungen	einschränkungen	verboten	ahndungen	repressalien	konsequenzen	folgen	nachteile
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	Delegierten	abgeordnete	vertreter	repräsentanten	gesandte	bevollmächtigte	kommissare	beauftragte	vertraute	botschafter	gesandte
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	mittelbar	indirekt	mittelweise	indirect	übergeordnet	abgeleitet	delegiert	autorisiert	legitimiert	vertreten	stellvertretend
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	legitimiert	autorisiert	legalisiert	anerkannt	bestätigt	genehmigt	rechtmäßig	gesetzlich	verfassungsmäßig	offiziell	anerkennungswürdig
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Aushandlung	verhandlung	gespräch	unterzeichnung	abkommen	vertrag	übereinkunft	konsens	einigung	verständigung	diplomatie
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Thematisierung	behandlung	diskussion	erörterung	beleuchtung	analyse	interpretation	auslegung	vorstellung	präsentation	darstellung
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Geschehen	ereignisse	vorkommnisse	geschehnisse	begebenheiten	events	vorfälle	handlungen	aktivitäten	entwicklungen	prozesse
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	entscheidenden	wichtigen	kritischen	bedeutenden	einflussreichen	wichtigsten	klaren	unmissverständlichen	offensichtlichen	eindeutigen
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	flexibel	anpassungsfähig	beweglich	elastisch	adaptierbar	offen	mobil	veränderlich	divers	mehrdimensional	universal
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	Gunsten	vorteil	nutzen	vorteile	interesse	profit	vorteilhaftigkeit	nutznießer	vorteilous	nutzenbringer	vorteilsamkeit
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	echauffierte	erregte	aufgebrachte	erhitzte	gereizte	verärgerte	enttäuschte	frustrierte	unzufriedene	empörte	verstimmte
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	Dogmen	lehrsätze	glaubensätze	ideologien	vorurteile	fixierungen	starrezepte	verhaltensregeln	traditionen	konventionen	vorschriften
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	anhingen	hängen	verwenden	anwenden	befolgen	ausführen	machen	tun	practizieren	umsetzen	implementieren
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	verabschiedete	erließ	beschloss	verordnete	gaben	verabschiedet	genehmigt	billigte	verordnet	erstellte
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	ergänzend	zusätzlich	anschließend	nebeneinander	gleichberechtigt	gleichwertig	komplementär	erweitert	ausgebaut	ergänzt
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	konkretisierte	verwirklichung	realisation	umsetzung	verfassung	gestaltung	konkretion	formung	profilierung	verankerung	etablierung
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	unerwünschten	unerwanted	ungewollten	unangenehmen	unbefriedigend	unerfreulich	unangemessen	unerwartet	unerfordert	ungeboten	ungelegen
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Periode	zeitraum	phase	etappe	stadium	epoche	period	schritt	phase	cyclus	entwicklung
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Einmütigkeit	einigkeit	konsens	übereinstimmung	harmonie	zusammenhalt	einvernehmen	verständigung	übereinkunft	konsensualität	gesamtmeinung
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	regulierte	kontrollierte	geregelte	überwachte	festgelegte	vereinbarte	genehmigte	kontrollierte	monierte	überwachte
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	kommerzieller	marktbasierter	privater	unternehmerisch	freier	gewerblicher	profitorientiert	wettbewerbsorientiert	kundenorientiert	märkteinführungsorientiert
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	Sektor	branche	industrie	markt	wirtschaftsbereich	unternehmen	handel	gewerbe	dienstleistungen	sektorale	wirtschaftssektor
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	konstitutive	wesentliche	kennzeichnende	charakteristische	wichtige	grundlegende	elementare	konstituierende	essenzielle	bedeutende	prägende
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	Akkumulation	ansammlung	aufbau	erhaltung	vergrößerung	verdichtung	anwachs	zunahme	steigerung	mehrung	erweiterung
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	kontinuierlichen	fortlaufend	durchgängig	stetig	kontinuierlich	ununterbrochen	sich kontinuierend	fortgesetzt	ununterbrochener	gleichmäßig	ständig
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	gewiss	sicher	klar	offensichtlich	deutlich	eindeutig	unverkennbar	unmissverständlich	evident	erkennbar	transparent
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	edlen	noble	adlig	aristokratisch	hochadelig	vornehm	distinguiert	gutsituiert	anständig	refiniert	kulturträchtig
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	keck	frech	unverfroren	selbstbewusst	entschlossen	mutig	furchtlos	stürmisch	unbeugsam	kaltblütig	schlagfertig
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	angeschafft	gekauft	erworben	beschafft	erstanden	gekauft	erhandelt	erworben	investiert	aufgewendet
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	Pfaff	pfarrer	geistlicher	seelsorger	prediger	pastor	vikar	kaplan	diakon	presbyter	kirchendiener
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	hinweggerafft	gestohlen	entwendet	geraubt	verloren	abhandengekommen	gefallen	verteilt	zerstört	fortgenommen	weggenommen
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	regen	schauer	tropfen	nässe	feuchtigkeit	regenwasser	wolken	graupel	hagel	starkregen	gewitter
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	tränken	trinken	säubern	reinigen	waschen	baden	taufen	benetzen	besprengen	feuchten	nässern
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	fort	weiter	hinaus	vorwärts	nach vorn	voran	vorbei	draußen	hinausgehen	vorwärtsgehen	abwärts
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	treiben	tun	machen	handeln	veranstalten	unternehmen	beginnen	starten	initieren	vorantreiben	bewirken
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	schaffen	machen	tun	vollbringen	erreichen	leisten	verrichten	ausführen	bewerkstelligen	gestalten	herstellen
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	gaffen	gucken	schauen	beobachten	betrachten	besichtigen	übersehen	verfolgen	beobachten	aufpassen	überlegen
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	Elend	not	leid	unglück	schatten	dunkelheit	traurigkeit	kummer	jammer	verzweiflung	hoffnungslosigkeit
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	grinsest	lächelst	schmunzelst	grinst	lächelt	schmunzelt	grinnt	lächeln	schmunzeln	grinntest	lächeltet
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	gelassen	ruhig	entspannt	gefasst	kaltblütig	unbeeindruckt	unerschüttert	friedlich	sanft	mild	besonnen
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	sonderbare	merkwürdige	fremde	ungewöhnliche	seltsame	exotische	furchterregende	mysteriöse	unbekannte	eigentümliche	auffällige
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	unwillkürlichen	unbewussten	unabsichtlichen	unwollten	unintentionalen	unplanmäßigen	spontanen	unkontrollierten	ungeplanten	unerwarteten	unvermeidlichen
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	beflügelte	beschleunigte	ermutigte	forcierte	hastete	erhöhte	steigerte	verstärkte	bescherte	erweiterte	vertiefte
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	wohlgebildeten	gutaussehend	schön	attraktiv	charmant	elegant	stilvoll	kultiviert	refiniert	fein	liebenswürdig
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Grimms	ernst	strenge	schwermut	melancholie	traurigkeit	kummer	unheil	schreck	furcht	angst
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Wuchse	größe	statur	körperhaltung	figur	gestalt	wuchs	körperbau	proportionen	format	äußeres
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	besann	erinnerte	dachte	gedachte	erkannte	bemerkte	sah	wusste	kannte	erfasste	verstand
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	geschwatzt	geredet	gesprochen	geplaudert	gechatter	gequatscht	gejammer	gekeifert	gekichert	geleiert	geplatzt
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	Abscheu	ekel	widerwillen	verabscheuung	abneigung	missfallen	unbehagen	scheu	furcht	angst	schreck
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	Verhängnis	schicksal	unglück	pech	not	krisis	bedrängnis	gefahr	probleme	schwierigkeit	herausforderung
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	walte	lastet	hängt	liegt	ruht	schwebt	schwankt	währt	dauert	besteht	beharrt
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	entrinnen	entkommen	fliehen	entweichen	davonlaufen	sich retten	sich befreien	entschlüpfen	davonkommen	sich losmachen	abhaken
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	wehmütig	traurig	melancholisch	sentimental	nostalgisch	schwermütig	trübselig	kummervoll	wehleid	herzschmerzlich	betrübnisvoll
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	holdseligen	schöne	liebliche	anmutige	zarte	fragile	delikate	zierliche	elegante	grazile	liebreizende
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	gewahrte	sah	erkannte	bemerkte	gewahr	merkte	sah hin	entdeckte	erfasste	begriff	verstand
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	betrübten	traurigen	unglücklichen	bedrückten	sorgenvollen	kummerlichen	unzufriedenen	beunruhigten	besorgten	betretenen	verworrenen
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	wahnwitzig	verrückt	irrsinnig	unvernünftig	ungebärdig	überzeugt	fixiert	besessen	gestochen	verblendet	illusionslos
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	finster	dunkel	finsternis	schatten	düster	trüb	grau	schwarz	nacht	dämmerung	halbdunkel
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	gewöhnlich	normal	usual	standard	common	everyday	routine	plain	simple	unremarkable	ordinary
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	frugalen	einfachen	bescheidenen	schlichten	einfügsamen	bescheiden	einfühlsamen	zurückhaltenden	bescheidenheit	einfacher	bescheidenheit
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	Mahlzeit	essen	messe	speisen	tisch	kost	gericht	mittagessen	abendessen	brotzeit	imbiss
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	Passion	liebe	leidenschaft	begeisterung	enthusiasmus	interesse	hobby	vorliebe	faszination	verlangen	sehnsucht
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	verbindlichsten	herzlichsten	innigsten	ergebensten	schmeichelnden	bittensten	fleißigsten	sorgfältigsten	pünktlichsten	hingebungsvollsten	freudigsten
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	versäumen	vergessen	übersehen	nicht beachten	nicht erachten	nicht berücksichtigen	nicht ausführen	nicht tun	nicht beachtenswerten
Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	erhaschte	gefangen	ergriffen	erfaßt	erhascht	erlangt	gewonnen	gesichtet	behütet	umschlungen	umfangen
Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Fittich	flügel	schwingen	federn	fächer	schleier	mantel	decke	umhang	klaue	pranke
Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Jammer	kummer	schmerz	weh	pein	leid	traurigkeit	betrübnis	unbehagen	bekümmernis	herzschmerz
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	schallendes	laches	gelächter	lustig	heiter	fröhlich	jubelnd	frohlockend	lacher	scherz	vergnügt
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	Gelächter	lachen	heiterkeit	fröhlichkeit	jubel	freude	vergnügen	scherz	witze	humor	spaß
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	unbegreifliche	unverständliche	merkwürdige	rätselhafte	mysteriöse	unerklärliche	unheimliche	fremde	unvertraute	ungewohnte	auffällige
