Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	nag-aaway	nag-uusap	nag-aagaw	nag-aatubiling	nag-aabang	nag-aasam	nag-aapuan	nag-aatrap	nag-aabutan	nag-aatungo
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	inspeksyon	pag-iinspeksiyon	groseri inspeksiyon
Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	nagpapahinga	nagtatakip	naglilinis	nagpapalit	nagbabalik	nagbabawi	nagbabangga	nagbabalik-balik	nagpapalit-palit	nagtatakip-takip
"Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito?" galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	naglalakad	nagpapahinga	nagpapasyal	nagtatakip	nagpapalibot	nagpapabaya	nagpapahuli	nagpapapahinga	nagtatalakay	nagpapakilala
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	natitira	na-clean	na-pick	na-sweep	na-clear	na-remove	na-dispose	na-throw	na-eliminate
Mukha naman siyang mabait, ani ni Diwayen, "lagi lang nakakunot ang noo." 	nakakunot	namamatig	napakahirap	napakalaking	naaangkop	nabubulunan	nahihirapan	naubusan	nalulunan	nalanggap	nalilito
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	nag-iisang	na-iiyak	nahihilig	na-aapuan	nahulog	na-uusap	nahanap	na-uunang	nahulugan	na-uurng
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	tayo	kami	ako	tita	mga	kahit	ito	yon	ating	saamin
Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	nahihilig	na-ano	nalilinis	naliligaya	nalilipat	nalimutla	nalipat	nalitong	nalugat	nalumigay
Ang nandoon ay si Jenny.	nandoon	naroon	nasaan	doon	dito	rito	roon	saan	yon	dyan	dahil
Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	naghahanap	nagpapanggap	nag-iisang	naglalakad	nagwawalis	nagpapalit	naghahabul	nagpapahinga	nag-aapo	nagdadala
Ngunit narito ang masayang wakas ng lahat.	narito	nandito	naroroon	napapanahon	natutok	nalalapit	nanggagaling	naaalala	nahihilig	nalilipat	nahanap
Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	narito	nandito	nagpapasalamat	naaalala	naging angkop	naaayon	nalalapit	nalaman	nauna	nanggagaling
Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	nasa	nagmamatigas	na-stuck	nahihilig	na-attach	nahanap	na-settle	nahihirap	na-daldal	nahiya
Halika itanong natin kay Inang.	natin	tayo	kami	ako	ikaw	mo	ko	kahit	dahil	sa	para
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	kinaroroonan	nagwawalang-katapatan	naubos	nawawala	naubusan	nangangamo	nangangapos	naubusang-dilaw	kahel	lumutang
"Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay" wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	kulay	kakaibang	kapres	kakatuwang	kakahiya	kakaloka	kakanlungan	kakapagod	kakatagilid	kakahirapan
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	kaunti	kahapon	kailangan	kahit	kailangan	kapanahunan	kadahilan	kagabi	kagayon	kaguluhan
Makulay ang upuan nito at kumikinang ang gara!	nito	ito	yon	doon	dito	rito	siya	kahit	dahil	kaya	sa
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	kahit	dahil	kaya	sa halip	kahit na	bilang	dapat	kailangan	gaya
Pero huwag niyo pong sasabihin sa kaniya.	niyo	kita	tayo	natin	kayo	kami	iyo	ako	tinio	ninyo	niya
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	lumalaklak	mababaw	mabigat	mabigong	madilim	magandang	magayon	magwawag	mahusay	malakas
Sinusulatan ito ng numero at letra.	numero	bilang	kodigo	kahulugan	sagutan	kakayahan	kakapitan	kakaunti	kakatuwiran	kakapiling
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	tanggapan	kawanihan	kanto	puno	silid	kamban	kuryente	pag-aapuan	pag-aatubiling	pag-aabang
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	mabilis	agil	sige	bilis	pagal	wakas	gapos	habil	ligtas	sikap
"May pag-asa pa ang mundo " sabi niya.	pag-asa	hope	pangarap	panghihapon	pang-asa	pang-ngiting	pang-puno	pang-saya	pang-titi	pang-wakas
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	pagmamahal	pag-aalay	pag-ibigan	pag-asa	pag-papanggap	pag-sinta	pag-tanging	pag-tapang	pag-wawasak	pag-yakap
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	pagpapahinga	pagpapalakas	pagpapasimuno	pagpapasigla	pagpapasulong	pagpapasya	pagpapatak	pagpapatunay	pagpapapahinga	pagpapapangiti
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	pagmamaneho	pagdadala	pagpapahinga	paglalakbay	paglipat	pagpapasok	pagdadiretso	pagpapalibot	pagmamatig	pagpapanggap
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	pag-aapuan	pag-uulan	pag-iinuman	pag-aatubiling	pag-aabang	pag-aasim	pag-aatag	pag-aapak	pag-aabot	pag-aakyat
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	baka	pig	baboy	pork	inak	ubad	piglet	hamon	sikwate	liham
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	pag-aapo	pagpapahinga	pagpapabaya	pagpapakita	pagpapalakas	pagpapanggap	pagpapasalamat	pagpapasaya	pagpapatuloy	pagpapatnubay
Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	pag-aapit	pag-uwi	pag-iikot	pag-sapian	pag-tutok	pag-aatubiling	pag-aabang	pag-aadto	pag-aakyat	pag-aapo
Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	sinungaling	pagmamano	pagkakamali	pagkakahel	pagkakamkam	pagkakapaniwala	pagkakatanggap	pagkakabigo	pagkakaduda	pagkakamuksim
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	akyat	pag-aapo	pagtaas-dagat	bagyo-induced	storm-surge	flooding	high tide	inundation	deluge	surge
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	bote	sako	tubo	kahon	karton	box	packet	envelope	pouch	bag
Tinapik ng binata ang pakpak ng manok.	pakpak	pating	tikman	kumukulo	kumapak	kumatap	kumabot	kumahon	kumatok	kumapap	kumalak
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	pangunahing	pang-aalay	pang-angkop	pang-apo	pang-atas	pang-baba	pang-boto	pang-hininga	pang-hukay	pang-uulan
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	saya	t-shirt	blusa	camisa	kabilang	kahon	laka	lalaki	lukot	mga-an
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	pagsasama	pagtatag	pagsabay	pagkakaisa	pagsasapian	pagkakatuwiran	pagsasalaysay	pagkakabuo	pagsasalam	pagkakapantay
Hindi niya binitiwan ang pamalo ng gong.	pamalo	binitiwan	pagmamano	pag-aayos	pagpapahinga	pagpapalit	pagbabago	pag-uusisa	pag-aangat	pag-iimot	pag-alis
Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	paglalakbay	pag-iikot	pag-uusap	pag-aakyat	pag-iingat	pag-papahinga	pag-papasyal	pag-papalibot	pag-papanggap	pag-papakitang-kita
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	komunidad	barangay	tahanan	pagkakakaisa	pamayanang bayan	poblacion	kaharila	pag-aayos	pagkakatuwiran
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	pag-aapuan	pag-aatik	pag-aangkat	pag-aapak	pag-aatop	pag-aabot	pag-aasik	pag-aakyat	pag-aapong	pag-aabang
Pero may pangako ako kay Nanay.	pangako	promesa	pagpapanggap	pang-aalay	pang-angkop	pang-apo	pang-atas	pang-bihis	pang-boto	pang-katapatan	pang-tanggap
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	ate	kuya	diko	pangga	manang	tita	tiya	lola	lulu	naynay
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	pangako	pangarapin	pangarap-arap	pangarapin-an	pangarap-an	pangarap-ang	pangarap-in	pangarap-na	pangarap-ni	pangarap-tin
Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	pangulo	pinuno	punong-guro	guro	puno	maykapal	maykaugaling	pang-aalay	pang-api	pang-aagaw
Magandang umaga po, panimula ni Miyo.	panimula	pagsubok	panggising	panggapos	panggawang	panggapang	panggalawang	panggabay	panggapos-pos	panggapang-panggapang	panggapos-gapos
Natakot ang pari sa ginawa ng pasol.	pari	padre	parish priest	clergy	minister	pastor	reverend	father	bishop	chaplain	spiritual leader
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	pasyahero	biyahero	bumibiya	bumibya	panggagaling	panggagalingan	panggagawan	panggagapos	panggagamit	panggagapang
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	pagkain	sustento	pagkakakitaan	pagkakatuwang	pagkakabuhay	pagkakapagod	pagkakapos	pagkakapus	pagkakapagpapanggap	pagkakapagpapahinga
Umuwing pagod na pagod at pawang may sugat.	pawang	puno	lumot	sapal	pangga	pawis	likot	sisik	pating	tubo	hapon
Apat na batang pawisan malulusog ang katawan.	pawisan	puno	lusog	malakas	mataba	laki	sige	kahoy	tinik	mabigat	mainit
"Magkano ba ang pera mo, iho?" ang biglang tanong ni Lola.	pera	peso	money	salapi	kita	kaban	pundi	barya	sikat	kahel
Pero isang araw, pinulong sila ni Datu Puti.	pinulong	nagtungo	napiling	nabubulong	nalilipat	nahihilot	nalilipat-lipat	nahulog	nalilitaw	nahambing	nalilipat-sipat
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	sula	tula	laya	puno	bato	tubo	kahon	sako	bote	kwarto
"Pupunta ako sa malayong pook " sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	pag-aapuan	pag-uusapan	pag-iikot	pag-pupuntahan	pag-aatubiling	pag-papahingahan	pag-uulit-ulit	pag-papakitang-kitang	pag-aapang-apang	pag-papalipat-lipat
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	pagmamano	pag-aapuan	pag-iinuman	pag-uugat	pag-aatubiling	pag-aabang	pag-aadto	pag-aakyat	pag-aapak	pag-aatras
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	sikap	suliran	difficulty	kakulangan	pangangailangan	kailangan	pagkakamali	pagkakamangha	kahirapan	pagkakaproblema
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	bata	batang	mga anak	mga bata	pangga	panggagahat	panggagaling	panggagamit	panggagapos	panggagat
Bagong putahe na rin ang inihahain ni Nanay.	putahe	pagkain	ulam	pagkatapos	pagkainan	ulaman	pagkabili	pagkainin	pagkatitira	pagkatapatan	pagkakainan
Para mas madaling dalhin ang mga nilalakong puto seko.	puto	puti	puti-puti	pusit	siko	sikol	pinga	pingal	ping-pinga	ping-pingal	pinggap
Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	kaya	mahalaga	makakaya	may kakayahan	maraming salamat	magagawan	maaari	may sapat
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	radio	wireless	broadcast	news	update	announcement	report	bulletin	program	show
"Ilagay mo riyan sa isang kahon," tugon ni nanay.	riyan	bote	kahon	sako	baga	dilaw	puti	itim	kulay	lalaking	bunga
"Tay, pupunta po pala si Miyo bukas", sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	soup	broth	stew	gruel	porridge	congee	mush	puree	slop	mirepoix
Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	kahit	kaya	kahalagahan	kakayahan	kakapitan	kakatapang	kakatokhang	kakalakihan	kakamahal	kakapagpapanggap
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	sige	puno	lumot	mabigat	mainit	na-sahig	nahihilo	napakalaking gaan
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	pang-aapi	pang-aakyat	pang-aandar	pang-aangkin	pang-aantok	pang-aapo	pang-abot	pang-adto	pang-agaw	pang-agos
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	sampaloc	kamias	lukat	tsinelas	tubo	puno	bote	tansan	sikat	tinidor
Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	basket	box	container	sack	bag	pack	bundle	crate	carton	cargo
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	bote	tubo	banga	kahon	sanga	tinapay	puno	bunga	kulot	sipit
Sige, ako na lang din ang sasagot sa Filipino.	sasagot	sagot	sagutin	sagutan	sasagutin	sasagutan	sagutang	sagutinan	sasagutang	sasagutinan	sagutin mo
'Wag!" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms.	saway	sige	okay	oo	ako	alright	kaya	pwede	sweet	kahit	walang problema
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	sigay	siga	sigayan	sigue	sigulong	sigang	sigasig	sigap	sigab	sigat
Sige na po, pakibunot na po ang mga halaman.	sige	oo	okay	kaya	syes	pwede	gagawin	kahit	walang problema	kakayanin	puwede na
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	tinuturuan	kakaalam	kakapitan	kakatuwiran	kakapusuan	kakabatian	kakapagod	kakatanggap	kakapagkakaisa	kakapagpapanggap
Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	sisisihin	siningil	sisira	sisikap	sisikat	sisikop	sisikut	sisiklab	sisiklit	sisiklo
Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	siya	ito	yon	kahit sino	anong tao	sinong tao	kung sino
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	tao	persona	indibidual	katao	makatao	tao rin	kahit sino	kahit gaano	anuman	kahit kanino
Pero huwag mo nang sirain ang friendship plant nila.	sirain	sira	huwag	hindi	ayaw	wag	hindi na	kahit	di na	wala na
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	bituka	puti	tubo	kangkong	mani	bato	kulitis	likas	sinta	tinolang manok
Lumipad sila sa siyudad na puro ilaw.	siyudad	lungsod	punong-puno	poblacion	bayan	munisipyo	syudad	balangay	baranggay	komunidad	kaharian
"Akin rin 'to" sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	bituka	kakanin	sweet rice	bilo-bilo	sago	tinapay	pichi-pichi	palitaw	lugaw	panghimagas
Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	nag-aagree	nag-aalay	nag-angkat	nag-apo	nag-aasenso	nag-atas	nag-babay	nag-bili	nag-bisa	nag-papuri
At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	bukang-liit	kumukulong	sapagkat	lumaking	maselan	niyayaya	pag-aapuan	pag-uugat	pag-aatubiling	pag-aabang
Salbahe talaga si Kaskasero!	talaga	oo	eto	kaya	gani	kahit	kailangan	kahit na	kahit gaano	kahit saan	kahit kailangan
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	puno	bunga	ugat	sanga	tubo	kahoy	baka	lukat	hapon
Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	lampas	pagod	pahinga	paliguy	panggap	pangit	pansit	pataka	pating	pawis
Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	tumitigil	tumitibok	tumitinig	tumitilap	tumitiklop	tumitiklat	tumitikling	tumitiklase	tumitiklado	tumitiklao
"Ganito tawagin ang hangin para palamigin ang bahay," sabi niya.	tawagin	hangin	pag-aalsa	pag-uulan	pag-iimbak	pag-iinom	pag-iipon	pag-iisdang	pag-iitim	pag-iilad	pag-iikot
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	sinta	tsinelas	panyo	kagoma
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	tv	television	teleserye	pagmamanood	panoorin	panonood	pagtataguan	pag-aanood	pagpapanood	pagkakaintindi
Dali-dali siyang pumunta sa telepono.	telepono	teling	phone	komunikasyon	pag-uusap	salita	setyal	tawag	pang-aalay	pang-uusap	palitan
Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	saging	puno	lagyan	pagong	itaas	kain	habang	nilagyan	tinikang	punong
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	chocolate	candy	sweet	treat	chocolate bar	chocolate candy	chocolate treat	sweet treat	candy bar	chocolate snack
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	puno	salap	salap-salap	sapang	sapang-sapang	tubig	tubigan	bangka	bangkang-bangka
"Pinagtutulungan ako!" sigaw niyang tumutulo ang sipon at luha.	tumutulo	bumabagsak	nag-a-alon	mabigat	mahalaga	mabilis	magaan	mabuting	maayos	mabagsak	nag-a-atubiling
Tapos hinati ko ulit sa gitna.	ulit	nag-iinuman	nag-aantay	nag-uusap	nag-iibang	nag-ipon	nag-ipit	nag-iibang-ibang	nag-uulit	nag-iingat	nag-iintindihin
Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	nag-iisang	na-miss	na-wala	na- absent	na-vacant	na-void	na-null	na-none	na-blank	na-empty
Pero hindi kami umatras ng klasmeyt ko.	umatras	nag-iintindihan	naunawaan	napag-iisipan	naintindihan	nalalapitan	nalaman	nalamang	nalapitan	nalimutan	naalala
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	sikip	sigay	siklab	sigang	sikat	sikap	sikab	sigapat	sikad	sigayan
Isang araw, umusbong ang isang kakaibang gulay.	umusbong	nag-grow	naging-green	umibig	nag-bloom	naging-flower	umpubo	nag-sprout	naging-leaf	umapat	nag-green
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	kapatid	brother	sister	sibling	family	relative	kin	kinsman	kinswoman	blood relative
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	ugat	puno	lukot	sapal	pangga	lumot	hapon	pagong	sisik	tubo
Hanggang ngayon buhay pa!	buhay	puno	laban	buhay-buhay	libre	may buhay	pag-asa	pag-aapoy	pag-iisip
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	lawa	tubig	lumot	sapa	tubigan	lumang tubig	pag-aapuan	pang-aabot	pang-aapuan
Tumigil muna sa pag-aaral si Pitong.	pag-aaral	pag-study	pag-aaralan	pag-tuturo	pag-sikap	pag-papahinga	pag-kape	pag-bihis	pag-sulat	pag-tanggap	pag-pahalagahan
Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	lupang	pang-lupa	lupang-lupa	lupa-lupa	panglupa	lupaan	lupang-bakal	lupang-gubat	lupang-katutubo	lupang-sulok
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	pangangailangan	kahirapan	difficulty	challenge	obstacle	hindrance	barrier	impediment	constraint
"May pag-asa pa ang mundo " sabi niya.	mundo	daigdig	buong mundo	lahat	kalawakan	kasaysayan	panahon	lipunan	komunidad	bansa
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	mga tatay	mga nanay	mga parents	mga guardians	mga kuya	mga ate	mga siblings	mga family	mga household	mga kin
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	bahay	kagawaran	kaharian	kataasan	kadahilan	kadako	kadangalan	kadapuan	kadarama	kadatagan
Idiniklara ng mayor ang "Enhanced Community Quarantine o ECQ" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda.	lungsod	punong-puno	syudad	lungsod-bayan	poblacion	barangay	komunidad	pag-aalay	pang-api	punong-minamahal	kahanga-hanga
"Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo," malambing na wika ni Donya Luz.	kawalan	kakulangan	kahinaan	kakapusan	kahirapan	kakatapang	kakapagod	kakabagot	kakadumi	kakaparang	kakaputol
Maganda ang tanawin mula sa aking puwesto.	tanawin	puno	likha	sining	pag-aapuan	pag-uugat	pag-iisip	pag-papahinga	pag-aatubiling	pag-papanggap	pag-papaliwanag
Lumayo ka sa mga bagay na puwedeng matumba.	bagay	bili	pagkain	kagamitan	kahon	sasakyan	kagubatan	kahoy	kakalaban	kakapal	kakatok
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	kagulo	kahulugan	kadamay	kagagawan	kaguluhan	kahirapan	kakapusan	kagawan	kagalingan	kagamitan
Dapat dagdagan natin kahit papaano.	dagdagan	pagpapapahinga	pagpapalakas	pagpapabuti	pagpapapayaman	pagpapapanggap	pagpapapaganda	pagpapapasigla	pagpapapanghina	pagpapapang-iwan	pagpapapang-api
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	pagkakataon	pagkakasitu	pagkakaposisyon	pagkakatungkulin	pagkakahinga	pagkakapagod	pagkakasubok	pagkakaparangal	pagkakamungkahi	pagkakapili
Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	kakapusan	kakahirapan	kakalangan	kakapangangailangan	kakapang-api	kakapang-ubos	kakapang-angkop	kakapang-hindi-enough	kakapang-di-kaya	kakapang-wala-lang-ako
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	boses	sounds	noise	music	melody	harmony	rhythm	beat	tune	pitch
Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	region	area	district	province	location	place	territory	zone	division	quadrant
Hindi na ulit nakalabas ng daan si Kaskasero.	daan	kalsada	rota	sikat	tungo	lansangan	puno	tahanan	pagitan	kahel	salamin
Si Fu Dalu ang espiritu ng abaka.	espiritu	diwa	panggagawan	kadiliman	kadilingan	kadisaster	kadiuhang	kadilubhang	kadilumbay	kadilunsod	kadilupit
Sa simula tahimik lamang na lumuha ang prinsipe.	simula	pagsisimula	unang pasok	pang-unang halimbawa	mga una	pang-una	mga simula	pagsimulang gabay	unang gabay	pang-unang pahina	mga pahina
Magkano kaya ang kabuuang halaga nito?	halaga	kahalaga	kakahalaga	kakapalan	kakatas	kakapang-apo	kakabili	kakatanggap	kakapahinga	kakasigay	kakatutok
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	pagpapatakbo	pagmimisyon	pagpapasok	pagpapalabas	pagpapahinga	pagpapapasok	pagpapapalabas	pagpapapahinga	pagpapapasok-papalabas	pagpapapasok-papahinga
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	serye	dula	play	dramang pampelikula	komedya	tragedya	musical	sining	pagtatanghal	pagsasanay
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	barya	bituka	kulanggulang	lumang-luma	maraming piraso	na-aapuan	na-iiwan	na-uupuan	nangangagat
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	pagpapasalamat	pahayag	pasasalamat	salamat	pag-aapreciate
Nahulog sa hukay si Busol.	hukay	sikip	hangal	lumalim	saplit	hukbang	lumang	sikat	hugis	lumapit	siklab
Malayo sa nayon ang kuweba.	nayon	lugar	punong	barangay	komunidad	poblacion	settlement	kaharian	pag-aari	pang-aabot	paligsahan
Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	players	footballers	soccer players	athletes	sportsmen	competitors	participants	contenders	team members	squad players
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	naaalala	naaala	naatimeta	naabot	naadli	naasal	naatron	naapuan	naatag	naaay
"Ang pangit na ng tirahan natin " sabi ni Danggit.	tirahan	bahay	tubo	kahon	silya	lamesa	kama	sagana	puno	ulap	dako
Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	pagpapasiya	pagpapahinga	pagpapanggap	pagpapasya	pagpapahin	pagpapangga	pagpapas	pagpapah	pagpapang	pagpapasan
Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	pagkakatapatan	panganay	pamilyaan	pangkat	pang-aapi	pangkat-kat	pang-aat	pang-aap	pang-kat	pang-kat-kat
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	saya	dress	gown	attire	clothing	outfit	ensemble	garb	apparel	costume
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	reason	cause	explanation	basis	ground	foundation	justification	rationale	purpose	motivation
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	babaeng	bata	batang	bituka	gurl	kahel	lalaki	mga babae	sisiw
O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	ihaw	inuha	ihawan	inihawan	ihaw-ihaw	inuha-inuha	ihawin	inihawin	ihaw-inuha	inuha-ihaw
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	pagpapahinga	pagpapauso	pagpapalakas	pagpapanggap	pagpapasinungaling	pagpapatunay	pagpapahiwatig	pagpapakita	pagpapalabas	pagpapabaya
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	nawalan	natitira	naubusan	nawala	naubus	nawalan	naangkin	naalintana	nawasak	naabandona
May isang basong tubig at limang ibon na uhaw.	uhaw	sila	mga	iba	ibang	hindi	kahit	kahit na	kahit gaano	sa halip	sa ibang
Galing sa mga hula sa isang magasin.	hula	sining	digma	hakbang	pagsasanay	pagpapahinga	pag-uusap	pag-iisip	pagpapaliwanag	pagpapasalamat	pagpapahalaga
Isang araw nagkaroon ng lindol at baha.	lindol	laki	bagyo	hangin	baha	lupa	panggao	pagsubok	pang-aapo	panggigil	pang-aatubiling
Ngayon na ang katapusan mo!	katapusan	pagtatapos	huling gabi
Patay ang buhok niya.	buhok	hair	bangs	locks	tresses	curls	coils	braids	ponytail	updo	hairstyle
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	pagod	pagpapahinga	pahinga-pahinga	pag-iikot	pag-aayos	pag-uusap	pag-unlad	pag-papahinga	pag-pausap	pag-papagod
Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	bantay	dapithapon	lupa	pagsubok	bukal	hapon
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	panginoon	maykapal	makapangyarihan	mapagpapanggap	maykadahilan	mapagpapahinga	maykadahil	mapagpapabaya	maykadahilan	mapagpapanggap
