No obstante, sería imprudente ejecutar un proyecto únicamente con el resultado de un análisis de rentabilidad; puesto que, para realizar el flujo de caja proyectado se realizaron varios supuestos que no necesariamente tienen que cumplirse.	necesariamente	probablemente	puede ser	quizás	tal vez	en teoría	en general
La quiebra del capítulo 13 permanece en tus antecedentes crediticios por al menos siete años.	antecedentes	historial	récord	experiencia	primeras	pasado	precedentes	registro	archivo	documentación	informe
Con intereses, ese monto de ahorros mensuales les permitiría ahorrar el pago inicial y comprar su vivienda en 24 meses.	inicial	principal	preliminar	comienzo	entrada	primerizo	inicio	apertura	comiencial	preparatorio
espeluznante en relación con los gastos que uno debe hacer por alguna enfermedad.	espeluznante	costoso	caro	explicativo	elevado	alto	exagerado	prohibitivo	desorbitado	exorbitante	abrumador
De partida, el tema concierne a todos los individuos y durante toda la vida, pues las finanzas explican la procedencia y uso de los ingresos y recursos que se disponen para satisfacer las necesidades particulares de todas y todos.	concierne	afecta	interesa	importa	involucra	afecta	concernye	influencia	implica	afecta	repercute
La riqueza con cara humana es lo que percibe y estudia el humanismo, y bajo esta óptica, es que debe inclinarse la educación financiera que deben tener todas las personas que se propongan como meta construir un futuro personal, familiar y social, tranquilo y sostenible.	percibe	entiende	comprende	aprecia	valora	siente	intenta	identifica	reconoce	interpreta	estima
Me merezco despilfarrar un poco de vez en cuando y será como una recompensa por mi esfuerzo.	despilfarrar	relajarse	descansar	divercionarse	disfrutar	gozar	festejar	celebrar	permitirse	indulgir
Aplicarla no es fácil, porque usted tiene que demorar la gratificación de hoy para arreglar el desastre que hizo ayer.	gratificación	satisfacción	placer	diversión	alegría	contenimiento	felicidad	triunfo	éxito	logro	recompensa
La importancia y trascendencia de las funciones económicas del cheque, derivan de su consideración de medio o instrumento de pago.	trascendencia	importancia	relevancia	influencia	impacto	significancia	preponderancia	pertinencia	repercusión	consecuencia	eficacia
Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.	solicitas	pides	buscas	pedir	obtener	adquirir	proporcionar	solicitar	consultar
canaliza hacia otra pareja que precisa de un préstamo hipotecario con el que afrontar el pago de la vivienda.	canaliza	envía	redirige	transfiere	asigna	destina	invertir	desvía	reorienta	reparte	asocia
Pues, el uso de mi chequera testimoniará que soy una persona cumplida y que soy ordenada en la administración de mis cuentas.	testimoniará	demostrará	probará	comprobará	certificará	acreditará	confirmará	verificará	validará	evidenciará
Estos delitos son difíciles de probar y los ejecutores reciben bajas penas a pesar de que afectan pasivamente a gran cantidad de personas.	ejecutores	autoridades	culpables	responsables	perpetradores	infractores	delincuentes	maleantes	criminales	protagonistas	actores
Por ejemplo, considere una panadería que reemplace sus cajeros por ánforas; el pan se coloca en las perchas y se invita a los clientes a tomar el que quieran y comerlo.	ánforas	cestas	canastas	bolsas	sartenes	tazas	tazones	cucharones	conos
En la década de los sesenta del siglo XX, el filósofo y comunicador canadiense Marshall McLuhan anticipó nuestras vidas en comunidad universal gracias a los progresos tecnológicos en comunicaciones e interconexiones humanas a escala global y acuñó la expresión «aldea global» para describir la tierra que habitamos.	interconexiones	conexiones	relaciones	comunicación	intercambio	redes	vínculos	enlaces	uniones	contactos	interacciones
Sin embargo, la producción total y el nivel de vida están afectados por la composición y estructura de edades de la población, su educación y el tamaño de la fuerza obrera y productiva, la destreza y movilidad de los trabajadores y la laboriosidad y actitud psicológica de las personas.	estructura	composición	organización	configuración	forma	estupa	arquitectura	diseño	planificación	disposición	arrangement
Para vivir en ese clima de fe y optimismo, indispensable a la felicidad, hemos de hacer la guerra a dos enemigos: el escepticismo y los estados o fenómenos psicológicos enemigos del optimismo.	escepticismo	dudas	desconfianza	skepticismo	inseguridad	desesperanza	pessimismo	negatividad	culera	desánimo
Está indexada con el IPC, de ahí que su fluctuación siga las variaciones del costo de la vida mensual, similar a la UF (unidad de fomento).	fluctuación	variedad	cambio	oscilación	movimiento	variación	alteración	cambio mensual	evolución	transformación	desarrollo
El análisis de la teoría señalada es importante en las finanzas porque implica que un administrador no debe limitarse a establecer un precio acorde al costo de producción que mantiene.	señalada	indicada	sugerida	recomendada	propuesta	promovida	fomentada	impulsada	orientada	guidada	establecida
Al mismo tiempo, como economía abierta al mundo, es un importador de bienes durables de uso doméstico e industrial, como automóviles, artículos electrónicos, vestuario y alimentos de consumo masivo.	bienes	productos	mercancías	commodities	artículos	goods	wares	merchandise	produits	bienes raíces	effectos
Reducir los plazos y los costes de intermediación al facilitar la búsqueda de contrapartida para cada operación y agilizar los procedimientos de liquidación.	contrapartida	contraparte	counterpart	partner	opponent	rival	competitor	match	pair	couple	associate
La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico.	acepciones	formas	maneras	modos	formos	métodos	procesos	sistemas	enfoques	estrategias	aproximaciones
Los índices y razones presentan ratios de las cuentas de balance y estado de resultados con el objetivo de correlacionar información que no puede observarse a través del análisis vertical o el análisis horizontal.	ratios	proporciones	relaciones	cocientes	factorías	multiplicadores	dividendos	comisiones	porcentajes	grados
Por ejemplo, si se incrementan los documentos por pagar, significa que la empresa se ha endeudado, por tanto, recibió efectivo.	incrementan	aumentan	crecen	se incrementan	suben	se multiplican	se amplían	se extienden
Cómo y cuándo usar los fondos del plan jubilatorio, saber cuáles son las distribuciones mínimas exigidas y abrir cuentas de ahorros jubilatorios, por tu cuenta o a través de tu empleador.	jubilatorios	retiro	jubileo	pensiones	ahorros	inversiones	ahorros jubilatorios	plan jubilatorio
La clave para lograr sus objetivos financieros, personales y familiares, es planificarlos apropiadamente y darles mucho seguimiento a través de este presupuesto.	apropiadamente	correctamente	adecuadamente	proporcionadamente	oportunamente	adecuado	convenientemente	ajustadamente	propiamente	bien	exactamente
El Banco Mundial, en el libro demarcar la pobreza	demarcar	delimitar	establecer	fijar	marcar	definir	establecer límites	trazar	dibujar	describir	determinar
La reducción de estas dos últimas puede colaborar al mencionado incremento del efectivo, ya sea por procesos de cobranzas o incrementos en ventas.	incremento	crecimiento	aumento	mejora	progreso	desarrollo	expansión	ampliación	creciente	incremento real	aumento tangible
Algunos de ustedes tienen grandes deudas, han cavado un gran hoyo y se demoraron bastante tiempo en caer en esa hondonada, por lo tanto van a requerir de tiempo para salir de ella.	demoraron	tardaron	se demoraron	pasaron tiempo	estuvieron atrasados	se retrasaron	no avanzaron	se detuvieron	no progresaron
Es importante pensar que cuando se exceden los tiempos para el pago de ellos se sufren unos recargos que, aunque a veces parezca que son intrascendentes o poco gravosos, de alguna manera afectan el presupuesto personal o familiar y esto sin mencionar otros inconvenientes, dificultades o problemas que acarrea tal incumplimiento.	acarrea	causa	provoca	genera	desencadena	trigger	implica	conlleva	hace surgir	origina	desarrolla
Por ejemplo, generalmente la hipoteca es uno de los mejores tipos de endeudamiento, porque la mayoría de las viviendas aumenta de valor con el paso del tiempo.	endeudamiento	deuda	hipoteca	préstamo	crédito	obligación	indebtedness	débito	carga financiera	responsabilidad económica	obligación financiera
Los tipos de seguros disponibles se expanden y se ha llegado al grado en que el sector financiero está muy directamente relacionado con el tema.	expanden	crecen	aumentan	se desarrollan	se amplían	se extienden	se diversifican	se generalizan	se internacionalizan	se multiplican	se universalizan
Pero uno no puede dejar que el derrotismo lo detenga e impida que haga un presupuesto.	derrotismo	pessimismo	desánimo	desesperanza	fatalismo	resignación	desesperación	inseguridad	dudas
En espacios monopólicos, el comprador no tiene la posibilidad de seleccionar, en uno u otro oferente, lo que le parezca más conveniente, como sí lo hace en mercados competitivos.	oferente	proveedor	vendedor	comerciante	distribuidor	agente	representante	intermediario	corresponsal	comisionista
El seguro de responsabilidad civil, también denominado de cobertura completa, te protege ante las reclamaciones de terceros por lesiones y daños a la propiedad.	reclamaciones	demandas	reclamos	pleitos	denuncias	quejas	requisitos	peticiones	solicitudes	procesos	alegatos
El lucro, en cambio, aunque es un sinónimo de utilidad, ganancias o beneficio, es la expresión peyorativa de la utilidad.	peyorativa	negativa	desfavorable	criticable	reprobable	desaprobada	negativa	perdida	daño	perjudicial	nociva
Estos trabajadores debían entregar a la empresa una boleta por los honorarios, donde se señalaba claramente el monto del total, el descuento del 10 % y la suma por recibir, además de los datos del trabajador y del destinatario.	destinatario	receptor	beneficiario	consignatario	titular	propietario	dueño	interesado	recipiente	desarrollador	candidato
Tal vez se cuestione por qué tiene que someterse a esta disciplina e inconveniencia de presupuestar su propia vida.	cuestione	duda	pregunta	interrogante	inquietud	problemática	dificultad	desacuerdo	perturbación	confusión	inseguridad
Las transacciones en cajeros deben ser personalizadas, no preste su tarjeta y no de la clave a ningún amigo o conocido para que realice las transacciones por usted.	personalizadas	personalizados	tailor-made	adaptadas	ajustadas	flexibles	variadas	diversas	unicas	especiales
Tiene que educarse activamente en estas materias (rendimientos, balances y contabilidad, negocios, mercados, negociación, contratos) y desarrollar aptitudes comerciales.	aptitudes	habilidades	competencias	capacidades	dotes	talento	iniciativa	proactividad	creatividad	empatía	inteligencia emocional
Tal vez una familia numerosa ocupaba una pocilga o una pequeña parte de un inquilinato, compuesta de dos o tres cuartos.	inquilinato	departamento	apartamento	casa particular	vivienda	estudio	habitación	piso	dormitorio	cuarto	compartimiento
La tarea fundamental de la empresa es la de organizar y poner en acción los factores productivos que son los recursos naturales (materias primas), el trabajo y el capital, para transformarlos en bienes y servicios.	fundamental	básico	esencial	principal	central	necesario	essencial	básico	clave	prioritario	de base
El problema es que esas penalizaciones tienen a la larga una repercusión negativa en la historia de crédito, la cual es muy importante en todas las finanzas y desde luego, en las finanzas personales y familiares.	penalizaciones	sanciones	multas	castigos	represalias	inhabilidades	limitaciones	restricciones	penalidades	repercusiones	consecuencias
El desempleo involuntario es un fenómeno muy común y que se ha acentuado calamitosamente en los últimos tiempos, en los países y en las economías modernas.	acentuado	emphasizado	intensificado	aumentado	fortalecido	potenciado	dramatizado	exacerbado	agudizado	enfocado	resaltado
De cierto modo, lo global se contrapone a lo tribal, entendiendo esto último como la conveniencia de la defensa de las culturas locales, en su mayoría de orígenes ancestrales.	contrapone	opone	enfrenta	contrasta	choca	conflict	se opone	desafía	contrasta	discute	debate
A continuación, te presentamos un panorama general de los tipos de inversiones habituales.	habituales	comunes	usuales	corrientes	normales	cotidianas	ordinarias	comunesplace	regulares	rutinarias	prevailing
Los accionistas comunes están sujetos a que la compañía decida no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.	fluctúen	varían	cambian	oscilan	fluctúan	vacilan	se desvían	alteran	cambian bruscamente	se desestabilizan
Al igual que en el resto de las disciplinas, en la Economía se distinguen tres tipos fundamentales de leyes: Leyes causales: las determinan las relaciones en las que, a continuación de un hecho, acción o acto determinado, sobreviene constantemente otro hecho determinado, en un lapso determinado.	sobreviene	ocurre	se produce	sucede	hace	sigue	prosigue	continúa	persiste	mantiene	acaece
Esta circunstancia o familiaridad hace que el concepto sea comprendido fácilmente, aunque quizás no el uso o manejo adecuado, ya que para este se requieren otras habilidades y valores más que el solo conocimiento.	circunstancia	situación	condición	contexto	ambiente	entorno	circeno	escenario	marco	atmosfera	clima
Evalúa dar al menos algunos de los siguientes pasos: Antes de omitir un pago, llama a tus acreedores para analizar las opciones.	omitir	evitar	eliminar	excluir	ignorar	descartar	prescindir	suspender	retrasar	posponer	desistir
La austeridad significa realizar el gasto necesario y está asociado al ahorro, que tiene una connotación completamente diferente al de avaricia que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo, que puede inducir a actuar con envidia y actos negativos.	connotación	significado	asociación	asociedad	implicación	inferencia	sugerencia	resonancia	evocación	remembranza	consecuencia
Acorde a los datos presentados se puede observar que a pesar de observarse un crecimiento del 0.7% en el total de activos circulantes; esta cuenta está utilizando un menor porcentaje de los recursos totales invertidos entre el 2016 y el 2017.	circulantes	activos	recursos	efectivos	fondos	patrimonio	activos corrientes	rentabilidad	medios financieros
Si te denegaron un crédito, tienes derecho a obtener un informe crediticio gratis.	denegaron	negaron	rechazaron	descartaron	rehusaron	deniegaron	retrasaron	desistieron	anularon	suspenderon
Si la agencia determina que la información que contiene el informe es inexacta, el acreedor debe notificar a las otras agencias de informes crediticios sobre la existencia del error para que ellos también puedan corregir la información.	inexacta	incompleta	incorrecta	dudosa	imprecisa	approximada	estimada	provisional	sospechosa	difusa
Anteriormente, mencionamos las formas de averiguar a dónde va a parar tu dinero y cómo detener las fugas de dinero.	averiguar	investigar	descubrir	conocer	determinar	averiguar	examinar	inquirir	reconocer	identificar	comprender
Por otra parte, el tercer principio se orienta a los egresos y señala: disminuir las salidas de dinero	disminuir	reducir	diminuir	decrecer	disminuirse	aumentar	reducción	menos	menguar	decrementar	descender
Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.	remuneraciones	salarios	pagos	ingresos	ganancias	rentas	honorarios	retribuciones	pensiones	emolumentos	recompensas
Dependiendo de las circunstancias y particularidades de cada proyecto, es posible que tenga que evaluarse la rentabilidad ante movimientos de tres o más variables.	particularidades	detalles	características	aspectos	condiciones	circunstancias	variedades	diferencias	especialidades	singularidades	particularidades específicas
El Banco Mundial, al definir la pobreza, establece un tope de ingreso de un dólar al día por persona.	tope	límite	cota	umbral	nivel	piso	techo	capsa	cielo	tasa	marco
Para poder cumplir con los nuevos pedidos, la empresa necesita construir nuevos hornos, comprar más materiales y contratar más personas para su manejo y el de las nuevas máquinas que también se tuvo que adquirir.	adquirir	comprar	procure	obtener	contratar	comprar	invertir	gasto	desembolsar
La mejor forma de evitar el pago de tasas de interés altas y penalidades, es llevando la cuenta de los gastos realizados con su tarjeta de crédito.	penalidades	cargos	costos	multas	sanciones	intereses	comisiones	tarifas	precios	honorarios	descuentos
Cada vez que ellos se metían en una situación que no les gustaba, las primeras palabras que balbuceaban era 	balbuceaban	decían	hablaban	expressaban	articulaban	daban	exclamaban	pronunciaban	formulaban	declaraban	manifestaban
Una incapacidad, y máxime si se trata de una incapacidad total es supremamente complicada para cualquier persona, y algunos dicen que lo es más que la misma muerte prematura, porque además de la pérdida de la fuente generadora de ingresos hay que sumar por lo general los gastos médicos.	supremamente	extremadamente	muy	alto	grave	serio	importante	critico	dificil	complicado	problemático
Para ello disponen de sistemas de información que les proporcionan datos financieros y no financieros periódicamente.	proporcionan	suministran	brindan	ofrecen	facilitan	provee	aportan	contribuyen	enseñan	difen	hacen llegar
La lista de cuentas aludida es invaluable para la familia si usted llega a estar incapacitado o muere repentinamente.	aludida	importante	valiosa	necesaria	fundamental	esencial	prioritaria	crucial	indispensable	preciosa	inigualable
Cada año, en los meses de marzo y abril, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes (declaraciones de renta precalculadas por la institución), particularmente para personas naturales y pequeñas empresas.	particularmente	especialmente	en especial	principalmente	mainly	mostly	en general	en generalidad
Diez años si la prescripción se interrumpe mediante reconocimiento escrito de la obligación tributaria por parte del contribuyente.	prescripción	caducidad	vencimiento	expiración	limitación	plazo	término	finalización	caduca	vencer	agotamiento
Hoy en día han surgido los diferentes medios de pago (antes mencionados) que eliminan el riesgo de robo y se pueden recuperar en caso de extravío, son fáciles de manejar y permiten el control de ingresos y gastos.	extravío	pérdida	robo	desaparición	sustracción	desvío	desaparición forzosa	secuestro	hurto	desplazamiento
Por consiguiente, primero compran las cosas que necesitan, después las que más desean y prescinden de lo demás.	prescinden	omiten	desisten	renuncian	evitan	descartan	excluyen	rechazan	desestiman	desprecian
Por ejemplo, en la tabla anterior se muestra una reducción de los Otros Ingresos, sin embargo no se puede identificar cuál es la razón para dicha reducción.	razón	motivo	causa	fundamento	justificación	racionalidad	argumento	explicación	causalidad	determinante	base
Con frecuencia, estas compañías cobran honorarios costosos por cosas que podrías hacer tú mismo.	costosos	caros	expensivos	preciosos	altos	elevados	exorbitantes	prohibitivos	excesivos
También, en los países existen otras instituciones depositarias de ahorros como las cajas de ahorro, asociaciones de ahorro y préstamo, por ejemplo que, por lo general, otorgan préstamos hipotecarios para vivienda, préstamos al consumidor o para fines específicos.	otorgan	conceden	asignan	entregan	prestan	otorgan préstamos	facilitan	proporcionan	concesionan	adjudican	asignan préstamos
El documento antes citado, la define también como: el rompimiento del equilibrio psicofisiológico que experimenta el ser humano, provocado por la falta o exceso de algo.	rompimiento	desequilibrio	cambio	alteración	disruptión	interrupción	desorganización	confusión	malestar	inestabilidad	desajuste
La función de concentración de recursos, tiene que ver con la racionalidad de las personas que invierten al decidir cómo y dónde destinar sus recursos financieros, teniendo en cuenta la evaluación que realicen de la relación riesgo 	racionalidad	sensatez	lógica	razonamiento	juicio	discreción	cautela	evaluación	análisis	reflexión	ponderación
Después surgió la moneda y posteriormente surgió el papel-moneda, que por mucho tiempo fueron los principales medios para los intercambios comerciales.	surgió	apareció	emergió	salió	se creó	se inventó	se desarrolló	se produjo	se originó	se generó	se materializó
A éstos se les coloca una fecha posterior al momento en que se elabora el cheque, como manera de recordarle al que lo recibe que la cuenta no tendrá los fondos suficientes si no hasta el día que se indica en el cheque y que sólo entonces podrá hacerlo efectivo.	coloca	pone	colocación	anota	registra	inscripción	marca	indica	destaca	apunta	agrega
Colisión: Choque de dos cuerpos. Oposición y pugna de ideas, principios o intereses. Parte del ingreso que no se destina al ahorro, sino que es aplicado a la adquisición de alimentos, educación, ocio, entre otros.	pugna	conflicto	enfrentamiento	disputa	controversia	debate	discusión	divergencia	desacuerdo	contraste	oposición
La corrupción, en tanto, es lo opuesto a la honradez y se la asocia con el vicio, el soborno, la perversión y otros calificativos vinculados a lo inmoral y a la falta de ética personal y empresarial en el actuar.	asocia	relaciona	conecta	vincula	asocian	unen	ligana	enlaza	conectan	se relaciona	está relacionado
No obstante, sería imprudente ejecutar un proyecto únicamente con el resultado de un análisis de rentabilidad; puesto que, para realizar el flujo de caja proyectado se realizaron varios supuestos que no necesariamente tienen que cumplirse.	únicamente	solo	sólo	only	justo	meramente	puramente	exclusivamente	en singular	en particular	especialmente
La quiebra del capítulo 13 permanece en tus antecedentes crediticios por al menos siete años.	permanece	queda	se mantiene	duradero	permanente	continúa	persiste	se prolonga	dura	se conserva	remanece
Esta modalidad de cheques posfechados no es avalada por la legislación de algunos países que considera que el cheque se convierte en un instrumento de crédito.	avalada	autorizada	permitida	aprobada	reconocida	validada	confirmada	verificada	certificada	legitimada	reconocida
Para realizar el presupuesto, digamos finalmente, que los autores que se han dedicado a este asunto y al de las finanzas personales y familiares, han propuesto diferentes modelos, alguno o algunos de los cuales presentaremos en el capítulo antes aludido.	familiares	domésticas	personales	internas	intimas	cotidianas	caseras	hogareñas	conjugales	relaciones interpersonales
De todas maneras, señala el Diccionario aludido, mercantilista entre riqueza y dinero, y persiste más aún el concepto de la riqueza material computable o medible en dinero.	mercantilista	comercialista	capitalista	económico	financiero	monetario	patrimonial	rentista	speculador	accionista	inversor
El proceso está orientado para que se eduque de un modo gradual y constante en las habilidades y conocimientos requeridos para los negocios, finanzas e inversiones.	eduque	capacita	enseña	forma	educa	prepara	guía	aprende	desarrolla	mejora	progresa
Existen ocho áreas fundamentales que debes tener en cuenta cuando planeas mantenerte tú mismo cuando te jubiles:	jubiles	retirada	jubilación	pensionado	retiro	edad dorada	vejez	retiro laboral	pensión	descanso activo
El caso más frecuente es el de la ansiedad, zozobra y desesperación por mantener y obtener cada vez ingresos más altos, lo cual creo se comprende como una resultante impuesta por la sociedad de consumo que nos rige.	zozobra	preocupación	inquietud	necesidad	urgencia	ansiedad	desasosiego	inseguridad	duda	incertidumbre	perturbación
Un problema de solvencia implica que la compañía no está generando rentabilidad para los accionistas y si este problema persiste, no tendría sentido seguir operando.	compañía	empresa	fábrica	corporación	sociedad	organización	negocio	entidad financiera	institución	grupo empresarial
El crédito personal es, igualmente, una facilidad crediticia en la cual la garantía del mismo es la promesa de pago incondicional de un deudor que goza de muy buena reputación y solvencia económica, moral y crediticia (Garantía fiduciaria).	crediticia	crédito	financiamiento	préstamo	garantía	responsabilidad	fianza	aval	seguridad	confianza	reputación
Si detecta algún dispositivo inusual o anormal en el equipo, añadidos, reparaciones mal hechas, no realice transacciones y notifique a la entidad financiera a la mayor brevedad posible.	notifique	avise	informe	nota	avisa	comuniqué	haga saber	notifica	advierta	informa
El ingreso de una persona, de una familia o de una empresa, e incluso del Estado, es la cantidad de dinero que ésta recibe por realizar una actividad determinada remunerable (negocio, trabajo, venta de productos, etc.	determinada	remunerada	rentada	ganada	obtenida	recibida	pagada	compensada	retribuida	honoraria	emolumentada
En esta lista se deben incluir la casa, los alquileres, los servicios, alimentación, vestuario y otros gastos obvios.	incluir	agregar	incorporar	añadir	sumar	incrementar	adicionar	registrar	consignar	mencionar
Se otorga sobre vehículos del año, 0 kilómetros, nuevos, de agencias reconocidas.	reconocidas	autorizadas	oficiales	acreditadas	certificadas	calificadas	recomendadas	confiamos	prestigiosas	reputadas	consolidadas
Posiblemente sea mejor cambiar el auto por otro más barato o usar un medio de transporte alternativo, en vez de dejar que el acreedor recupere el auto, lo que dañaría tus antecedentes crediticios.	dañaría	perjudicaría	afectaría	deterioraría	debilitaría	menospreciaría	desfavoraría	incrementaría	emporcaría	dificultaría	obstaculizaría
Los pagos electrónicos son aquellas transacciones en que se utilizan canales electrónicos para realizar pagos monetarios sin el empleo de efectivo como medio de pago.	realizar	hacer	pagar	transferir	depositar	ingresar	retirar	pagar por	cobrar	procesar	autorizar
Los intereses corresponden a pagos que se realizan por la utilización de dinero por un cierto plazo.	realizan	pagan	cobran	recogen	reciben	perciben	obtienen	retribuen	reembolsan	paguen	satisfacen
Los principales delitos de este tipo son el tráfico de influencias, el fraude, el lavado de dinero, el cohecho, la quiebra fraudulenta y la estafa.	cohecho	soborno	corrupción	negociación ilegal	conciliación injusta	colusión	prevaricato
Éste, está probado, no se tiene con el simple ahorro, o al menos con éste aquél es lento y no con la celeridad que quizás se desea, al fin y al cabo la vida es bastante corta y llena de permanentes riesgos y contingencias que es necesario enfrentar permanentemente.	enfrentar	confrontar	encontrar	abordar	afrontar	superar	superarse	enfrentarse	conquistar	vencer	triunfar
No va a saber exactamente lo que cuesta cada uno de sus gastos mensuales (por ejemplo, los servicios), pero debe ser un estimativo bastante realista.	realista	creíble	probable	fiable	confible	razonable	sensato	pertinente	justo	adecuado	verosímil
Este impuesto siempre está incorporado en el precio de las boletas de compras y ventas.	boletas	facturas	recibos	tickets	billetes	comprobantes	precios	cotizaciones
Control centralizado de cuentas: verificar el detalle de todas las cuentas (tanto corrientes como de ahorro) en una sola pantalla.	centralizado	unificado	concentrado	integrado	agrupado	consolidado	controlado	organizado	recopilado	resumido	detallado
Un ejemplo sería ahorrar al menos $5 000 cada año para invertir para la jubilación.	ahorrar	guardar	reservar	economizar	destinar	invertir	ahorro	reducir	recortar	limitar	controlar
Los bancos usan varios métodos para calcular los intereses y le toca a usted aprender cómo su banco computa estos cargos:	usan	utilizan	aplican	implementan	practican	adoptan	emplazan	desarrollan	exigen	establecen	determinan
Por ejemplo, cuando se invierte en una casa y se habita disfrutando de esta y además se puede obtener rentabilidad financiera en caso de venta o arriendo.	arriendo	alquiler	rentabilidad	inversión	ganancia	beneficio	utilidad	revenue	renta	retorno	gancho
Las cifras también muestran un incremento en la capitalización de la compañía a través del aumento de acciones, superávit de capital y utilidades retenidas.	utilidades	beneficios	ganancias	rentabilidad	superávit	plusvalía	ganancia neta	resultados	ingresos	guanys	réditos
La jerarquía de necesidades de Maslow (pirámide de Maslow) consta de 5 niveles: Los cuatro primeros niveles pueden ser agrupados como necesidades del déficit (Deficit needs); el nivel superior se le denomina como una necesidad del ser (being needs).	consta	está formulada	se compone	incluye	contiene	está dividida	se divide	se organiza	está estructurada	se presenta	se agrupa
Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:	solas	alone	isolated	separate	individual	single	unaccompanied	lonely	by themselves	without company
El crédito de los ciudadanos en las cosas más nimias no debe ser esclavizado y dependiente de una multitud de oficiales subalternos de las rentas.	rentas	ingresos	ganancias	ingresos económicos	recursos financieros	mejora económica	revenues	income	earnings	financial resources	economic well-being
Los que ahorran piden que se les pague un precio por postergar su consumo, y los que demandan el dinero ahorrado (piden un crédito) para hacer una inversión están dispuestos a pagar un precio por ese dinero con tal de no perder la oportunidad de invertir y sacar un mayor resultado.	ahorran	guardan	conserven	reservan	almacenan	ahorro	economizan	retienen	reposan	detienen	aplazan
La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	favorable	positivo	ventajoso	beneficioso	a favor	ventaja	superior	diverso	preferible	mejor	favor
Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado.	desequilibrado	desbalanceado	insuficiente	deficiente	inestable	imbalanceado	desproporcionado	inadecuado	desorganizado	malgastador	descontrolado
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	reflexiones	pensamientos	ideas	conceptos	meditaciones	reflexiones interiores	pensées	conciencias	introspecciones	análisis	evaluaciones
Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor.	afecto	amor	cariño	affection	amistad	apego	unión	conectividad	empatía	compatibilidad	intimidad
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	maliciosos	dañinos	peligrosos	perjudiciales	nefastos	hostiles	agresivos	siniestros	engañosos	traicioneros	maliciosos
En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo.	abstracto	simbólico	conceptual	inmaterial	no tangible	imaterial	espiritual	formal	teórico	filosófico	alegórico
Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses.	alternativas	opciones	alternativas financieras	soluciones	propuestas	estructuras financieras	instrumentos financieros	inversiones alternativas	productos financieros	servicios financieros
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	foráneas	extranjeras	exóticas	internacionales	alienígenas	foráneas	diferentes	ajenas	extranas	desconocidas	invasoras
Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año.	infraestructura	instalaciones	equipo	sistemas	redes	servicios	infrastructure	plataforma	tecnología	facilidades	recursos
Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo.	secundaria	preparatoria	bachillerato	educación media	escuela secundaria	instituto	segunda enseñanza	educación superior	licenciatura	postsecundaria	educación post-obligatoria
Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente.	constantemente	frecuentemente	a menudo	con regularidad	con frecuencia	repetidamente	continuamente	persistentemente	semanalmente
Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.	libera	libre	exenta	discharge	absoluta	descarga	liberación	exención	remisión	indulto	condonación
Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero.	considerarse	evaluarse	analizarse	revisarse	examinarse	estudiarse	reflexionarse	meditarse	pensarse	deliberarse	discutirse
El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.	exigencias	requisitos	demandas	necesidades	preferencias	condiciones	restricciones	requisitos mínimos	estándares	criterios	expectativas
