「気に入らねえ奴はブッとばす」というのが口癖。	奴	やつ	おまえ	君	あなた	その人	この人	どなた	なんじゃ	どちら	あの人
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	旅行業者	旅行会社	旅行商社	旅行事業者	旅行業務者	旅行斡旋会社	旅行旅游会社	旅行観光会社	旅行旅行社	旅行旅游商社	旅行観光商社
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	慣れて	習慣化する	慣習的に	習慣的に	慣れていく	慣れになる	習慣になる	慣れた状態で	慣れてしまう	習慣化される	慣れになっている
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	太古	古い	昔	古代	先史	古の	昔の	古の時代	昔から	古の日	昔のよう
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	連綿と	続く	つながる	繋がる	つなぎ	継ぐ	承ぐ	受け継がる	継承	続ける	つづける
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	受け継がれて	継承	引き継がれ	受け渡し	伝えられ	後継	継承する	受け継ぐ	継承して	受け渡す	継承すること
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	あおり	影響	危機	問題	崩壊	破綻	協力	支援	援助	対処	処理
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	クライアント	お客様	顧客	客	請求者	取引先	契約者	商売相手	取引相手	営業者	会社の客
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	倒産	破産	倒れ	経営危機	経済的困難	会社の危機	破産的状況	倒産の危機	経済的危機	会社の苦境	破産の状況
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	がっくりと	ややすらかに	ややこしい	やや不思議	ややおかしい	ややのっけか	ややのびやか	ややのすごい	ややのために	ややのはした	ややのまぼろしい
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	腰をおろし	腰を折られる	腰を曲げる	腰を傾ける	腰を柔らかくする	腰を軽くする	腰を落とす	腰を垂れる	腰を沈める	腰を寂れる	腰を柔軟にする
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	嘆息する	するどい	にやります	たたずむ	はたらく	しゃしんする	おたのしい	くやしい	なやましい	すんません	たんです
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	迅速に	速やかに	早くに	迅に	速く	急速に	即時に	直ちに	早いに	迅速さ	高速に
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	活用する	使う	活かす	運用する	実施する	応用する	適用する	活性化する	有効化する	具現する	実現する
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	お奨めします	おすすめします	お勧めします	おすすめいたします	お奨めます	お助けします	お案内します	お情報します	お教えします	お薦めします	お対処します
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	氏	さん	くん	ちゃん	しゃん	さんちゃん	こちら	先生	おじさん	おっしゃる	やん
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	憂国の	痛い	哀しい	悲しい	寂しい	孤独の	寂しい	憂鬱	傷心	悲哀	心痛
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	好青年	いい若者	良い若者	優しい青年	善良な青年	誠実な青年	優秀な青年	頼もしい青年	優しい若者	善い青年	優しい人
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	パイ生地	パイの生地	パイ生	パイの地	パイの土	パイの肌	パイの皮	パイの表皮	パイの薄皮	パイの膜	パイの繊維
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	サクサクとした	脆い	軽い	繊細	叙情的	柔らかい	緩やかい	柔軟的	軟感的	繊維的	優しい
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	仕上がる	上がる	完成する	作り上げる	仕上げる	組み上げる	製作する	構成する	形になる	完備する	整える
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	表舞台	舞台	ステージ	会場	公演	ライブ	コンサート	ショー	パフォーマンス	イベント	フェスティバル
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	復帰する	戻る	帰る	戻ります	帰ります	復活する	再び現れる	復元する	元に戻る	戻ってくる	帰ってくる
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	処分して	売却する	処分する	解体する	分解する	廃棄する	処分済みにする	処理する	処置する	処分処理する	処分処置する
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	大らかな	おおらか	おっしゃる	おしゃらか	おしゃべる	おっぱな	おっぱら	おざな	おしゃい	おしゃく	おしゃご
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	煙たがられて	受け入れられて	寛大にされて	大らかにされて	笑顔でされて	和やかにされて	優しくされて	心配りされて	察しがるようにされて	暖かい態度でされて	好意的にされて
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	気兼ねなく	自然に	穏やかに	心配りなく	軽やかに	楽に	容易に	優しく	緩やかに	寛大に	柔らかに
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	一生懸命	終生	生涯	一生	全生	総生	生き懸け	生懸	懸命	半生	尽生
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	伝わる	わかる	理解する	通る	適う	感じる	聞こえる	分かる	受け入れる	察する	捉える
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	緊張し	緊い	張り	緊迫	緊急	危機	緊慮	緊感	緊惧	緊懸	緊激
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	専ら	主に	もっぱら	ただし	特に	おもに	殆ど	大抵	めったに	ことごとく	ほとんど
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	持ち前の	元気な	自然な	積極的な	ポジティブな	楽観的な	前向きな	積極的な	創造的な	柔軟的な	優しい
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	ひらめき	アイデア	インスパイヤー	スパーク	インパクト	エピファニー	アハンのoment	着想	発想	問題解決	創造力
子どもから一瞬たりとも目を離さないことはできず、限界があります。	たりとも	とき	時	瞬間	一瞬	僅か	小さく	短い	速い	早い	瞬い
子どもから一瞬たりとも目を離さないことはできず、限界があります。	離さない	見離さない	見つめない	視線が途切れない	目を離さない	一瞬たりとも見ない	見ていない	視覚が途切れない	目を離れない	一瞬たりとも視えない	視界が途切れない
子どもから一瞬たりとも目を離さないことはできず、限界があります。	限界	制限	境界	範囲	限度	際限	停止	終点	枠	至点	締め
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	木立ち	木の立ち	樹立ち	木のよう	木の形	木の構え	木の姿	木の枝	木の葉	木の栗	木の蔭
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	古風な	昔の	古い	retro	往時の	懐かしい	味のある	昔ながらの	古風なし	広い歴史の	古臭の
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	ぽつんと	古い	古風	レンガ	建て	庭	林	木立ち	広い	美しい	幾何
中学三年生の頃から二人でユニットを組み音楽を始める。	頃	時期	時点	段階	期間	時間	年齢	学年	期	段	階
中学三年生の頃から二人でユニットを組み音楽を始める。	ユニット	グループ	バンド	グルーヴ	音楽集団	ミュージック・グループ	音楽隊	バンド・メンバー	音楽グループ	ミュージシャンズ	音楽ユニット
中学三年生の頃から二人でユニットを組み音楽を始める。	組み	集まる	join	合う	連れ合う	組合わせ	一緒	共同	協力	チーム	パートナー
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	拒絶されて	断られた	蹴られた	拒否された	却下された	辞退された	拒絶された	受け入れられなかった	拒まれた	追い出された	拒絶されている
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	失望し	がっかり	しらけ	落胆	幻滅	絶望	迷い	困惑	苦悩	挫折	疑問
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	途方にくれた	落胆した	失望した	幻滅した	絶望した	茫然とした	困惑した	苦悩した	挫折した	迷いた	寂しい
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	美容師	美容アドバイザー	美容コンサルタント	美容スペシャリスト	美容アーティスト	美容デザイナー	美容エキスパート	美容スタイリスト	美容メイクアップアーティスト	美容ホールニスト	美容ファションアドバイザー
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	単価	価格	料金	費用	コスト	価値	市価	顧tickets	お金	代金	請求額
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	浴する	上昇する	高まる	増加する	改善する	改良する	進捗する	昇格する	昇進する	成長する	優化する
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	列強	強国	大国	強大国	列国	強力国	大国力	国際的強国	強い国	強国家	強国度
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	引けを取らない	強まる	強力な	優位にある	優しい	尊敬される	尊厳な	寛大な	強い存在	卓越した	優れた
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	専横	自分勝手	独占	偏見	偏り	寵愛	優待	特権	恩恵	己欲	自利
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	さえ	なら	ば	よう	でも	けれども	たら	なんでも	じゃ	に	と
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	眠らねばならぬ	疲れ	眠り	休み	休息	寛ぎ	安寧	息抜き	休憩	寝具	眠っている
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	勤務	仕事	働き	職務	業務	勤務行為	労働	勤務状態	職業	勤務責任	勤務義務
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	汗ばみ	汗	sudation	濡れ	湿度	垂涎	汗濡れ	体温	発汗	汗臭	汗垂れ
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	ほてり	汗	蒸れ	濡れ	染み	垢	汚れ	塀	瘴	熱	痒
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	鼓動して	動いて	揺らいで	振動して	攪拌して	脈動して	震えて	刺激して	激して	熱くして	盛り上がって
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	単純に	簡単に	単に	簡に	易に	簡潔に	単様に	簡対に	単価に	簡輕に	単體に
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	範囲	範囲	範囲範	範囲範囲	範囲範囲	範囲範囲	範囲範囲	範囲範囲	範囲範囲	範囲範囲
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	処理	取り扱い	処分	対処	処理方法	処理手順	処理方式	処理案	処理計画	処理スキーム	処理フロー
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	猛暑	暑さ	夏日	高温	熱波	厚暑	暑い	温度	熱い	快暑	暑季
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	節電対策の	電力の節約	エネルギーの節約	電気の節約	節電の対策	節電の方法	節電の技術	節電のシステム	節電の設備	節電の施策	節電の努力
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	冷感グッズ	冷却グッズ	冷房グッズ	冷暖グッズ	冷凍グッズ	冷却用品	冷房用品	冷暖用品	冷凍用品	冷感商品	冷感製品
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	志し	夢想	目標	ambition	志望	念願	意欲	抱負	目的	対象	追求
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	古典	名作	古い本	歴史的文学	偉大な作品	名句	古典的	文学の宝	時代の産物	叙情詩	文学上の名作
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	通暁した	理解する	知っている	熟知する	通じる	承知する	理解している	習慣する	慣れる	familiarityする	詳しい
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	ほの暗く	暗い	柔らかい	穏やかな	優しい	柔軟な	緩やかな	穏やかで	柔和な	優しいで	暗いで
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	柔和な	やわらかい	しなやか	とてもやさしい	やさしい	あたたかい	こたえがある	なごやか	やすらか	とてもしない	しあわせ
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	旋律	メロディー	リズム	音楽	旋律線	音階	和声	旋律形	旋律パターン	音楽的phrase	旋律の流れ
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	解任され	終了	解雇	辞職	退職	免職	異動	転出	退任	解職	辞任
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	足掛け	経歴	キャリア	在職	任期	職歴	経験	実績	勤務	職務	任務
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	終止符を打った	終わった	止まった	終了した	完了した	終点を打った	終わりを迎えた	終了したことになった	終わっている	終了している	終わったことになった
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	さす	傾く	斜めにする	寄っていく	淡んでいく	煙っていく	柔らかくする	弱くする	染みがる	濁れる	曇りがる
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	てっぺん	上	頭	頂	高	巠	峰	山	極	頂点	高地
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	煙って	漂う	散る	晦まる	薄れる	曖昧となる	彩りが薄れる	淡くなる	薄くなる	柔らかくなる	染まる
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	翌	次	後	続	連	sequel	次回	続き	後日	次の	続く
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	秒殺されて	倒される	負ける	敗北する	討たれる	圧倒される	抑えられる	敗れる	負かれる	倒されて	敗北して
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	王座	チャンピオンシップ	タイトル	王国	帝王	覇権	優勝	名誉	栄冠	冠位	首位
こうした中で、別荘に由来する様々な営みが発展した。	別荘	ヴィラ	コテージ	別館	山荘	荘園	別墅	避暑 villa	休日の家	郊外の家	別の家
こうした中で、別荘に由来する様々な営みが発展した。	由来する	起こる	発展する	派生する	生じる	導く	根拠となる	基礎となる	始まる	繋がる	浸透する
こうした中で、別荘に由来する様々な営みが発展した。	営み	経営	事業	業務	活動	運営	管理	経理	会計	財務	組織
現在は日本におらず、海外で忙しい生活を送っている。	海外	外国	海外で	留学	外国生活	国外	国境外	海外滞在	国際的	グローバル	海外在住
現在は日本におらず、海外で忙しい生活を送っている。	忙しい	busy	忙	多忙	忙殺	忙過	忙乱	忙厳	忙激	忙混	忙滞
現在は日本におらず、海外で忙しい生活を送っている。	送って	おく	する	まで	に行く	に赴く	を送る	をおく	をする	をまで	を赴く
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	わけ	理由	動機	目的	意図	狙い	理由	目的	方針	趣旨	目標
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	察し	観察	見につける	気づく	分る	理解する	感じる	察知する	確認する	認める	把握する
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	提げて	持って	担いで	運びます	運んで	持ちます	携えて	背負って	担当します	運転します	持ち込みます
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	判明し	わかりやすくなる	明らかになる	判っている	決まる	決定する	結論する	確認される	分かる	理解される	把握される
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	譲って	与える	贈る	寄贈する	譲渡する	委ねる	対戦権を譲る	譲歩する	譲り合う	対戦権を与える	譲ってくれる
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	棄権する	諦める	譲る	棄てる	投げる	辞退する	降板する	迷わす	受け入れない	辞める	終了する
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	そのくせ	そのまま	その状態	その形	その様子	その状況	その方法	その手法	その方式	その技法	その手順
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	ずいぶん	やや	とても	すごく	とんでも	はやし	すっから	ちょっと	どんな	なんでも	じゃあ
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	部下	同僚	下ordinates	部員	チームメイト	同事	従業員	アシスタント	パートナー	仕事仲間	会社の同僚
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	おまえ	君	あなた	貴方	君たち	あなたたち	私たち	我々	彼ら	その人	この人
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	罠をかけられる	罠にかかる	罠にはまる	罠に嵌まる	罠に掛けられる	罠に捕まる	罠にかかりやすい	罠に巻き込まれる	罠に絡まれる	罠に挟まれる	罠に捉えられる
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	承知して	了解する	理解する	認める	承認する	同意する	合意する	了承する	諒解する	承諾する	受け入れる
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	幼児	子供	小学生	児童	子ども	小さい子供	幼少	児童期	子供のこと	小学生のこと	幼い子供
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	重症化	強度化	悪化	激化	増悪	強まり	重くなる	強いなる	悪いなる	増強	強化
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	食中毒	食borne病	食poisoning	食中毒症	食中毒事件	食中毒問題	食中毒症状	食中毒病理	食中毒予防	食中毒対策	食中毒管理
しかし迎えに行こうか行くまいか、まだ決めかねていた。	迎え	迎える	迎撃	迎接	迎えに行く	迎えに至る	迎えに到る	迎えに迷う	迎えに着く	迎えに戻る	迎えに転ぶ
しかし迎えに行こうか行くまいか、まだ決めかねていた。	行くまい	行く	迎えに行く	行こう	行こうか	決める	決めかねている	決断する	決断していない	行動する	行動に移る
しかし迎えに行こうか行くまいか、まだ決めかねていた。	決めかねていた	まだ決まっていない	未決定	決着していない	確定していない	決断していない	判断していない	決めていない	決定的でない	確認していない	検討していない
この方はもう亡くなられて、息子さんの代になっている。	方	人	方法	方向	場所	状況	位置	方針	方策	方法論	側
この方はもう亡くなられて、息子さんの代になっている。	亡くなられて	死んでいる	亡き	故人	逝去	他界	終わり	消えて	残されて	異なって	途中で
この方はもう亡くなられて、息子さんの代になっている。	代	後継	次代	後任	代理	後継ぎ	継承	受け継がれ	継承する	代わり	新しい主
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手	指	手首	掌	拳	差し手	握手	抱手	掴み手	握り手	手差し
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手に入れなけれ	手に入る	手に取り揃える	手に握る	手に掴み合う	手に抱える	手に握りつける	手に収まる	手に受け入れる	手に扱う	手に触れる
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	気がすまない	不安	焦点	心配	思い違い	不満	違和感	不愉快	疑問	迷い	遺憾
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	台車	台	車	輪	軸	架	梁	桁	柱	支	基
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	精度	正確さ	precison	高精度	精密さ	厚み	均衡	準精度	精査	精度合	高精度性
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	直線挽き	直線切り	一直線加工	直線削り	直線刳り	直線掘り	直線彫り	直線削彫	直線鋳造	直線鍛造	直線成形
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	自己負担	負担額	自己負担金	負担費	自己負担費	負担額度	自己負担額	負担上限	自己負担上限	負担金額	自己負担金額
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	所得	収入	年収	月収	収益	収入金	給料	賃金	収入資金	生活費	家計費
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	負担上限月額	月額制限	負担限度	上限額	月額上限	負担上限	額度上限	月額負担	負担額	上限月額	負担制限額
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	乾燥した	乾いている	渇いている	乾燥状態	乾燥した状態	湿度の低い	乾燥感	乾燥感がある	乾燥した感	乾燥した状態で	乾燥したところ
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	感染力	感染性	感染能	感染強度	感染程度	感染力度	感染効果	感染影響	感染感應	感染適中	感染適應
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	失わない	保つ	維持する	持続する	残る	残り続ける	継続する	続ける	残り感染する	感染力を保つ	感染力を維持する
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	ぞ	よし	やめる	止める	終わる	終わり	おしまい	とめる	とやす	やめ	終
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	人垣	組	集団	グループ	チーム	メンバー	仲間	友達	同僚	協力者	連中
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	どなる	誰	何か	誰か	どのよう	誰に	何ですか	誰ですか	どの人	誰の人	何の人
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	開発された	作られた	制作された	デザインされた	プログラムされた	構築された	建設された	創造された	生成された	形成された	構成された
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	何らかの	いろいろ	たちある	あるもの	それなり	どこかの	なんら	なんでも	とことん	にぎやか	ややこしい
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	学習的側面	学びの要素	学習のための機能	学習に役立つ要素	学習の核心	学習の基礎	学習の要素	学習の構成要素	学習の側面要素	学習の基本要素
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	にもかかわらず	また	それでも	にも関わらず	たとえ	どうしても	なお	にもかんたんで	しかし	まったく
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	建設	建物建設	施設建設	設備建設	建築工事	建築整備	施設整備	設備整備	建設工事	建設準備	建築計画
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	施設	建物	設備	施工	設置	施設構想	プラン	計画	建築	構築	設備整備
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	あせり	憂鬱	不安	焦り	苦しい	寂しい	悲しい	哀しい	寒い	孤独	茫然
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	お道化	道化	化粧	化装	お面	仮面	偽装	変装	裸面	煤面	妝
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	張りめぐらす	出す	示す	見せる	披露する	公開する	提示する	表示する	説明する	伝える	演示する
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ご自宅	自宅	家	家庭	自宅住宅	住居	自宅の場所	家の中	自宅の内	家の内	自宅の外
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	利用できる	使える	使用可能	有効	活用できる	適用可能	可用	供用	提供可能	使いやすい	有利
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ガス事業者	ガス会社	ガス供給会社	ガスサービス会社	ガス提供会社	ガス配管会社	ガス供給事業者	ガスサプライヤー	ガスディストリビューター	ガス販売会社	ガスマーケティング会社
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	事実上の	実質的な	実際の	現実の	実际の	実践的な	実際的な	現場の	実地の	実際上の	実質的に
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	リーダー	隊長	リーダ	主将	キャプテン	チーム長	統括	代表	リーダーシップ	管理者	上級者
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	なくてはならない	必要	不可思議	必然	不可欠	重要	必要不可少	欠くことができない	不可或者	必然的	不可分の
この短刀も談話室の飾り棚にある中の一つであった。	短刀	短剣	談話室の刀	飾り刀	中の刀	一つの刀	小刀	短い刀	刀の一つ	談話室の一つ	飾りの刀
この短刀も談話室の飾り棚にある中の一つであった。	談話室	会談室	会話室	対談室	対話室	会客室	客室	談話の部屋	会議室	議事室	会の部屋
この短刀も談話室の飾り棚にある中の一つであった。	飾り棚	飾り台	デコレーションシェルves	飾りスタンド	display shelf	飾り棚のようなもの	飾りの置き場	飾りの棚	飾りの台	飾りの架	飾りの支え
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	寝転んで	寝る	寝込む	寝ている	寝になる	寝になって	寝をする	寝をしている	寝をして	寝をすること	寝をするということ
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	思いがけなく	突然	予期せず	不意	意外	予想外	想定外	意図せず	偶然	偶発	不慮
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	辞儀	あいさつ	お辞儀	ご挨拶	お会計	お礼	しあわせ	お褒め	ありがとう	お返し	おつかれ
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	対照的に	比較的に	相対的に	対比的に	対応的に	類似的に	似たように	同様に	一緒に	共通に	関係的に
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	純和風な	和風	日本的	和製	古典的	日本古来	純日本	和様	日本的な	和趣	古風
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	いでたち	純和風	和風	日本的	古来	伝統的	文化的	昔の	古い	往時	歴史的
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	職場	会社	仕事場	勤務地	職業場	勤務先	仕事現場	職場環境	勤務環境	職業経験	仕事の場
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	無断で	休みがち	不在	欠勤	無所属	非公式	非常勤	停職	休職	職務停止	業務停止
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	解雇されて	辞められた	休職した	職を失った	勤務を中断した	職務を離れた	会社を去った	職を辞した	勤務を終了した	職を解かれた	職を退いた
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	顔つき	顔面	表情	顔色	感情	表現	顔貌	容貌	顔つきあり	顔の表情	顔の感情
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	泳ぎまわって	泳ぐ	水泳	浮く	漂う	游泳	遊泳	泳遊	泳動	水中泳	泳勢
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	大群	群れ	集団	多数	複数	一団	众	組	隊	団体	集まり
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	飛距離	距離	スピード	飛び距離	投球距離	球速	走力	スローイングスピード	投擲距離	飛距離速度	投球速度
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	ずれ	誤差	偏り	差異	違和	異常	不均	偏見	歪み	偏聴	誤解
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	口にする	言う	話をする	伝える	語る	話をしる	喋る	発する	表現する	述べる	口頭でする
そのような問題点はあったにせよ彼らはこの案を受け入れた。	にせよ	それでも	または	たとえば	例えば	したがって	そうする	そのために	そのように	まさに	なので
そのような問題点はあったにせよ彼らはこの案を受け入れた。	案	プラン	計画	構想	アイデア	提案	方針	策定	考え	案件	構成
