Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	awit	kanta	lahi	tugtog	pambansang awit	kundiman	balita	kantahin	pasyon
Marami ang naawa sa kanila.	naawa	nawawalan	napagod	na-stress	natakot	nabighat	nalulungkot	nalanghap	na-sad	na-disappoint	na-frustrate
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	nag-aaway	nag-uusap	nag-aagaw	nag-aatubiling	nag-aabang	nag-aasam	nag-aapuan	nag-aatrap	nag-aabutan	nag-aatungo
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	pag-iiksi	pag-inspeksiyon	pag-tatalak	pag-papasok	pag-uusap	pag-susuri	pag-titingnan	pag-pahalagahan	pag-papahingahan	pag-papasok-sok
Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	nagpapahinga	nagtatakip	naglilinis	nagpapalit	nagbabalik	nagbabawi	nagbabangga	nagbabalik-balik	nagpapalit-palit	nagtatakip-takip
"Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito?" galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	naglalakad	nagpapahinga	nagpapasyal	nagtatakip	nagpapalibot	nagpapabaya	nagpapahuli	nagpapapahinga	nagtatalakay	nagpapakilala
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	natitira	na-clear	na-pick up	na-sweep	na-clean	na-organize	na-sort	na- dispose	na-throw away
Mukha naman siyang mabait, ani ni Diwayen, "lagi lang nakakunot ang noo." 	nakakunot	madulas	mahapdi	mabigat	mabigong-bigo	mayabang	mayapang	maysala	maytinis	mabagsik	madikit
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	nag-iisang	na-iiyak	nahihilig	na-aapuan	nahulog	na-uusap	nahanap	na-uunang	nahulugan	na-uurng
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	tayo	kami	ako	tita	mga	may	kahit	man	sayang	ito
Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	nahihilig	na-ano	nalilinis	naliligaya	nalilipat	nalimutan	nalipat-lipat	nalitong-litong	nalugat-lugat	nalumigay-umigay
Ang nandoon ay si Jenny.	nandoon	naroon	nasaan	doon	dito	rito	roon	saan	yon	dyan	dahil
Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	naghahanap	nagpapanggap	nag-iisang	naglalakad	nagwawalis	nagpapalit	naghahabul	nagpapahinga	nag-aapo	nagdadala
Ngunit narito ang masayang wakas ng lahat.	narito	nandito	naroroon	nasaan	naulo	nahanap	naikot	nalapit	naikot	nalaman	nauna
Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	narito	nandito	nagpapasalamat	naaalala	naging angkop	naaayon	nalalapit	nalaman	nauna	nanggagaling
Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	nasa	nagmamatigas	na-stuck	nahihilig	na-attach	nahanap	na-settle	nahihirap	na-daldal	nahilalim
Halika itanong natin kay Inang.	natin	tayo	kami	ako	ikaw	mo	ko	kahit	dahil	sa	para
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	kinaroroonan	nagwawalang-katapatan	naubos	nawawala	naubusan	nangangamo	nangangalap	naubusang-katapatan	kahel	kinalimutan
"Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay" wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	kulang	lumang	pangit	kakaibang	kakapusan	kakahiya	kakaloka	kakanlungan	kakapagod	kakasama
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	kaunti	kahapon	kailangan	kahit	kailangan	kapanahunan	kadahilan	kagabi	kaguluhan	kahitna
Makulay ang upuan nito at kumikinang ang gara!	nito	kahel	kasingkasing	kakulayan	kikilinang	kikinang	kiling	kulayan	likot	lumot	mababaw
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	kasingkasing	kahit na	kahit gaano	kahit saan	kahit kailan	kahit kahit
Pero huwag niyo pong sasabihin sa kaniya.	niyo	kita	tayo	natin	kayo	kami	iyo	ako	tinio	ninyo	niya
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	lumalaklak	lumalapit	lumalamon	lumalapit-lapit	lumalakad	lumalamang	lumalapit-apit	lumalakpak	lumalapit-pak	lumalamang-mang
Sinusulatan ito ng numero at letra.	numero	bilang	kodigo	kahulugan	sagutan	kakayahan	kakapitan	kakatigayon	kakapuspos	kakabahay
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	tanggapan	kawanihan	kanto	puno	silid	kamban	kuryente	pag-aapuan	pag-aatubiling	pag-aabang
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	mabilis	agil	sige	bilis	pagal	wakas	sikap	habil	kahit na
"May pag-asa pa ang mundo " sabi niya.	pag-asa	speranza	tiwala	umaasa	pangarap	panghihapon	pag-uumapang	pag-papuri	pag-papanggap	pag-papasalamat
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	pagmamahal	pag-aalay	pag-ibigan	pag-asa	pag-papanggap	pag-sinta	pag-tanging	pag-tapang	pag-tuklas	pag-unlad
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	paggawa	pagtatag	paglikhaan	pagsasama	pagpapahinga	pagpapalit	pagpapasok	pagpapalabas	pagpapatunay	pagpapahiwatig
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	pagmamaneho	pagdadala	pagpapahinga	paglalakbay	paglipat	pagpapasok	pagdadiretso	pagpapalibot	pagmamatig	pagpapanggap
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	pag-aapuan	pag-uulan	pag-iinuman	pag-aatubiling	pag-aabang	pag-aasim	pag-aatag	pag-aapak	pag-aatig	pag-aapong
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	baka	pig	baboy	pork	inak	ubad	piglet	hamon	sikwate	liham
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	pagpapahinga	pagpapabaya	pagpapalakas	pagpapaligaya	pagpapanggap	pagpapang-api	pagpapang-abot	pagpapang-uusig	pagpapang-hininga	pagpapang-sinta
Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	pag-aapuan	pag-aasenso	pag-aatubiling	pag-aabang	pag-aasag	pag-aapak	pag-aatras	pag-aabang-abang	pag-aasim	pag-aapuan-apuan
Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	sinungaling	pagkakamali	pagkakahel	pagkakamkam	pagkakapaniwala	pagkakatanggap	pagkakabigo	pagkakaduda	pagkakapusuan	pagkakatutuhan
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	akyat	pag-aapo	pagtaas-dagat	umpa	pag-aabot	pag-aatras	pag-aapak	pag-aasenso	pag-aabang	pag-aakyat
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	sako	bote	kahon	karton	box	packet	envelope	pouch	bag	tubo
Tinapik ng binata ang pakpak ng manok.	pakpak	pagong	pawis	sikip	lipat	lumot	hapon	hukbo	pinggan	pangga	tinik
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	pangunahing	pang-unang	pangangasi	pangangkat	pangang-ang	pangang-pang	pang-aapuan	pang-aatubiling	pang-aabang	pang-aasenso
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	saya	t-shirt	blusa	camisa	kabilang	kahon	lukot	pang-ilan	panggawa	plado
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	pagsasama	pagtutok	pagsapit	pag-aagaw	pag-uusap	pag-aatubiling	pag-aabang	pag-aapuan	pag-aasenso	pag-aatunay
Hindi niya binitiwan ang pamalo ng gong.	pamalo	binitiwan	pagbabawi	pagpapalit	pagbabago	pagpapahinga	pagpapalit-palit	pagbabawi-bawi	pagpapahinga-hinga	pagpapalit-ng-pamalo	pagbabawi-ng-pamalo
Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	paglalakbay	pag-iikot	pag-uusap	pag-aakyat	pag-iingat	pag-papahinga	pag-papasyal	pag-papalibot	pag-papanggap	pag-papakitang-kita
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	komunidad	barangay	tahanan	pagkakakaisa	pamayanang bayan	poblacion	kaharila	pag-aayos	pagkakatuwiran
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	pag-aapuan	pag-aatik	pag-aangkat	pag-aapak	pag-aatop	pag-aabot	pag-aasik	pag-aakyat	pag-aapong	pag-aabang
Pero may pangako ako kay Nanay.	pangako	promesa	pagpapanggap	pang-aalay	pang-angkop	pang-aatubiling	pang-aabot	pang-aapuan	pang-aatag	pang-aabang	pang-aasahan
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	ate	kuya	diko	pangga	manang	tita	tiya	lola	lulu	naynay
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	pangako	pangarapin	pangarap-arap	pangarapin-arap	pangarap-ng-pangarap	pangarap-sa-pangarap	pangarap-tungkol	pangarap-na-pangarap	pangarap-kong-pangarap	pangarap-ng-mga-pangarap
Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	punong	pinuno	pangulo	panggawa	pangulo	panggagawan	pangkat	pang-aapi	pang-aatas	pang-abot
Magandang umaga po, panimula ni Miyo.	panimula	pagsubok	panggising	panggapos	panggawang	panggapang	panggalawang	panggabay	panggapos-pos	panggapang-panggapang	panggapos-gapos
Natakot ang pari sa ginawa ng pasol.	pari	padre	parokya	pastor	minister	reverendo	father	bishop	chaplain	priest	clergy
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	pasyahero	biyahero	bumibiya	bumibya	panggagaling	panggagalingan	panggagawan	panggagapos	panggagamit	panggagapang
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	pagkain	pagkatapos	pagkakatuwang	pagkakagulo	pagkakapos	pagkakabit	pagkakahalo	pagkakapagod	pagkakapar	pagkakasama
Umuwing pagod na pagod at pawang may sugat.	pawang	puno	lumot	sapal	pagod	pahinga	hapon	hangin	sisikil	sikip	siklab
Apat na batang pawisan malulusog ang katawan.	pawisan	lalusog	malakas	matigas	magandang-loob	maraming-saya	mapang-apo	mahusay	malinis	maginhawa	maraming-gwapo
"Magkano ba ang pera mo, iho?" ang biglang tanong ni Lola.	pera	peso	money	salapi	kita	kaban	pundi	barya	sikat	kahel
Pero isang araw, pinulong sila ni Datu Puti.	pinulong	nagtungo	napiling	nabubulong	nalilipat	nahihilot	nalilipat-lipat	nahulog	nalilitaw	nahambing	nalilipat-sipat
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	sula	tula	laya	puno	bato	tubo	kahon	sako	tinapay	kuting
"Pupunta ako sa malayong pook " sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	pag-aapuan	pag-uusapan	pag-iikot	pag-pupuntahan	pag-aatubiling	pag-papahingahan	pag-uulit-ulit	pag-papakitang-kitang	pag-aapang-apang	pag-papalipat-lipat
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	pagmamano	pag-aapuan	pag-iinuman	pag-uugat	pag-aatubiling	pag-aabang	pag-aadto	pag-aakyat	pag-aapak	pag-aatras
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	sikap	suliran	difficulty	kakulangan	pangangailangan	kailangan	pagkakamali	pagkakamangha	kahirapan	pagkakaproblema
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	bata	batang	mga anak	mga bata	pangga	panggagahat	panggagaling	panggagamit	panggagapos	panggagat
Bagong putahe na rin ang inihahain ni Nanay.	putahe	pagkain	ulam	pagkatapos	pagkainan	ulaman	pagkabili	pagkainin	pagkatitira	pagkatapatan	pagkakainan
Para mas madaling dalhin ang mga nilalakong puto seko.	puto	puti	puti-puti	pusit	siko	sikol	pinga	pingal	pinggan	pinga-pinga	ping-ping
Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	kaya	makakaya	may kaya	maraming kaya
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	setyon	radio	wireless	kuryente	stereo	speaker	sound system	music player	tuner	receiver
"Ilagay mo riyan sa isang kahon," tugon ni nanay.	riyan	bote	kahon	sako	baga	dilaw	puti	itim	kulay	lalaking	bunga
"Tay, pupunta po pala si Miyo bukas", sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	soup	broth	stew	gruel	porridge	congee	mush	puree	slop	mirepoix
Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	kahit	kahit na	kahit gaano	kahit saan	kahit kailan	kahit kanino	kahit kailangan	kahit kakayahan	kahit kakapitan	kahit kakatapang
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	sige	puno	lumot	mabigat	mainit	naaangkop	nahihibang	napakalaking	walang kakayahan
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	pang-aapi	pang-aakyat	pang-aandar	pang-aangkin	pang-aantok	pang-aapo	pang-abot	pang-adto	pang-agaw	pang-agos
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	sampaloc	kamias	lukat	tsinelas	tanging-tanging	pagong	tubo	siklot	tinik	kahel
Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	bato	boulder	rock	stone	pebble	gravel	piling	stack	mound
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	bote	tubo	banga	kahon	sisig	tinolang manok	puno	bunga	kula	saka
Sige, ako na lang din ang sasagot sa Filipino.	sasagot	sagot	sagutin	sagutan	sasagutin	sasagutan	sagutang	sagutinan	sasagutang	sasagutinan	sagutin mo
'Wag!" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms.	saway	sige	okay	oo	ako	kaya	ganyan	ganoon	kahit	kaya mo	pwede
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	sigay	siga	sigang	sigan	sigas	sigang-gantimpala	sigang-gantimpalang	sigang-gantimpalang-gantimpalang	sigang-gantimpalang-gantimpalang-gantimpalang	sigang-gantimpalang-gantimpalang-gantimpalang-gantimpalang
Sige na po, pakibunot na po ang mga halaman.	sige	oo	okay	kaya	syes	pwede	gagawin	kahit	walang problema	kakayanin	puwede na
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	tinuturuan	kakaalam	kakapitan	kakatuwang	kakapusuan	kakatanggap	kakabatian	kakapagod	kakapanghihinay	kakapang-isip
Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	sisisihin	siningil	sisira	sisipa	sisikap	sisikil	sisimbol	sisimpan	sisinungaling	sisinuklap
Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	siya	ito	yon	kaka	tao	maya	nila	kung sino	sinong	kahit sino
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	tao	persona	indibidual	katao	makatao	tao rin	kahit sino	kahit gaano	anuman	kahit kanino
Pero huwag mo nang sirain ang friendship plant nila.	sirain	sira	huwag	hindi	ayaw	wag	hindi na	kahit	saan	hindi rin	wala
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	bituka	puno	lukot	tubo	pagong	sinta	tuk-tuk	pating	sikip	lipat
Lumipad sila sa siyudad na puro ilaw.	siyudad	lungsod	punong-puno	poblacion	bayan	munisipyo	syudad	sentro	pusong-puno	lupa	kota
"Akin rin 'to" sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	bituka	kakanin	sweet rice	bilo-bilo	saging	tubong	patupat	buko pie	kangkong	amsal
Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	nag-aagree	nag-aalay	nag-angkat	nag-apo	nag-aayos	nag-asenso	nag-atuwid	nag-babay	nag-bantay	nag-bili
At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	lumang	maselan	sige	pagod	pahinga	pag-aapuan	pagpapahinga	pagpapagod	pagpapasige	pagpapatag
Salbahe talaga si Kaskasero!	talaga	totoong	seryoso	tinatanggap	naaasahan	naiintindihan	klarong-klaro	malinaw	may sapat
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	puno	bunga	ugat	sanga	tubo	kahoy	baka	lukat	hapon
Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	lampas	luto	pabaya	pagal	paligaya	pangga	pawis	siga	tanga	walang gana
Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	tumitira	tumitibay	tumitinig	tumitipid	tumitilap	tumitiklop	tumitiklat	tumitikling	tumitiklase	tumitiklo
"Ganito tawagin ang hangin para palamigin ang bahay," sabi niya.	tawagin	hangin	pag-aalsa	pag-uulan	pag-iimbak	pag-iinom	pag-iipon	pag-iisdang	pag-iitim	pag-iilad	pag-iikot
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	sinta	tsinelas	panyo	kagoma
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	tv	teleserye	pagmamanood	panoorin	panonood	pagsasama	pagtatag	pagpapanood	pag-iikot	pag-uusap
Dali-dali siyang pumunta sa telepono.	telepono	teling	phone	komunikasyon	pag-uusap	salita	setyal	tawag	pang-aalay	pang-uusap	pang-communicate
Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	saging	puno	lagyan	pagong	itaas	kain	habang	nilagyan	tinikang	punong
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	chocolate	candy	sweet	treat	cocoa	chip	cookie	dessert	morsel	delicacy
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	puno	salap	pagitan	sapa	panggap	hapon	salap-salap	pagitan-pagitan	sapang-sapang
"Pinagtutulungan ako!" sigaw niyang tumutulo ang sipon at luha.	tumutulo	bumabagsak	nagbabahang	tumitigas	naaapuan	nag-aapuan	tumitira	bumabatukan	nagbabatukan	tumitubo	naatubo
Tapos hinati ko ulit sa gitna.	ulit	nag-iinuman	nag-aantay	nag-uusap	nag-iibang	nag-ipon	nag-ipit	nag-iibang-ibang	nag-uulit	nag-iingat	nag-iintindihin
Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	nag-iisang	na-miss	na-wala	na- absent	na-vacant	na-void	na-null	na-none	na-blank	na-empty
Pero hindi kami umatras ng klasmeyt ko.	umatras	nag-iintindihan	naunawaan	napag-iisipan	naintindihan	nalalapitan	nalaman	nalamang	nalapitan	nalimutan	naalala
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	sikip	sigay	siklab	sigang	sikat	sikap	sikab	sigapat	sikad	sigayan
Isang araw, umusbong ang isang kakaibang gulay.	umusbong	nag-grow	nag-develop	nag-progress	nag-improve	nag-mature	nag-ripen	nag-bloom	nag-flourish	nag-thrive	nag-prosper
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	kapatid	brother	sister	sibling	family	relative	kin	kinsman	kinswoman	blood relative
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	ugat	puno	lukot	libog	sikip	dilim	kumukulo	panggap	hapon	saplit
Hanggang ngayon buhay pa!	buhay	puno	laban	buhay-buhay	libre	may buhay	pag-asa	pag-aapoy	pag-iisip
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	lawa	tubig	lumot	batis	sapa	bituka	kangkong	kulot	lupa	hangin
Tumigil muna sa pag-aaral si Pitong.	pag-aaral	pag-study	pag-aaralan	pag-tuturo	pag-sikap	pag-papahinga	pag-kape	pag-bihis	pag-sulat	pag-tanggap	pag-pahalagahan
Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	lupang	pang-lupa	lupang-lupa	lupa-lupa	lupang-gubat	lupang-saka	lupang-puno	lupang-makipot	lupang-katamtam	lupang-katutubo
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	pangangailangan	kahirapan	difficulty	challenge	obstacle	hindrance	barrier	impediment	constraint
"May pag-asa pa ang mundo " sabi niya.	mundo	daigdig	buong mundo	lahat	kasaysayan	kalawakan	kadahilan	kasagana	kasama	kasapian
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	mga tatay	mga nanay	mga parents	mga guardians	mga kuya	mga ate	mga siblings	mga family	mga household	mga kin
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	bahay	kahel	kagaw	kahiw	kahulugan	kahusay	kakahuyan	kakapal	kakatok	kakatuwang
Idiniklara ng mayor ang "Enhanced Community Quarantine o ECQ" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda.	lungsod	punong-puno	syudad	lungsod-bayan	poblacion	barangay	komunidad	pag-aalay	pang-apo	poblaksyon	kadulu
"Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo," malambing na wika ni Donya Luz.	kawalan	kakulangan	kahinaan	kakapusan	kahirapan	kakapang-tangi	kakabahay	kakatapang	kakaputol	kakatuwiran	kakapagod
Maganda ang tanawin mula sa aking puwesto.	tanawin	puno	likha	sining	pag-aapuan	pag-uugat	pag-iisip	pag-papahinga	pag-aatubiling	pag-papanggap	pag-papaliwanag
Lumayo ka sa mga bagay na puwedeng matumba.	bagay	bili	pagkain	kagamitan	kahel	kakayahan	kakapalan	kakatapos	kakatok	kakatutok	kakapagsubok
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	kagulo	kahulugan	kadamay	kagagawan	kaguluhan	kahirapan	kakapusan	kagawan	kagalingan	kagamitan
Dapat dagdagan natin kahit papaano.	dagdagan	pagpapapahinga	pagpapalakas	pagpapabuti	pagpapapayaman	pagpapapanggap	pagpapapaganda	pagpapapasigla	pagpapapanghina	pagpapapang-iwan	pagpapapang-api
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	pagkakataon	pagkakasitu	pagkakaposisyon	pagkakatungkulin	pagkakahinga	pagkakapagod	pagkakasubok	pagkakaparangal	pagkakapagsubok	pagkakapagpapanggap
Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	kakapusan	kakahirapan	kakalangan	kakapangangailangan	kakapang-api	kakapang-ubos	kakapang-angkop	kakapang-hindi-kaya	kakapang-di-kaya	kakapang-wala
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	boses	sounds	noise	music	melody	harmony	rhythm	beat	tune	pitch
Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	bansa	lalawigan	probinsya	pagkakat-alo	pagkakat-tukin	pagkakat-sulok	pagkakat-kanluran	pagkakat-silangan	pagkakat-timog	pagkakat-norte
Hindi na ulit nakalabas ng daan si Kaskasero.	daan	kalsada	rota	sikat	tungo	lansangan	puno	tahanan	banayad	pag-aapuan	salamin
Si Fu Dalu ang espiritu ng abaka.	espiritu	diwa	panggagawan	kadiliman	kadilingan	kadisaster	kadiuhang	kadilubhang	kadilumbay	kadilunsod	kadilupit
Sa simula tahimik lamang na lumuha ang prinsipe.	simula	pagsisimula	unang pasok	pangunahing gabay	pang-una	mga una	pagsubok	panggagaling	unang pagsubok	pang-unang pagsubok
Magkano kaya ang kabuuang halaga nito?	halaga	kahalaga	kakayahan	kakapitan	kakatapang	kakapal	kakabahay	kakapang-apo	kakahiya	kakagaling	kakapantay
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	pagpapatakbo	pagmimisyon	pagpapasya	pagpapalit	pagpapaputol	pagpaparusa	pagpapasok	pagpapalabas	pagpapatok	pagpapatunay
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	serye	dula	dramang komedya	kabanata	episode	pagtatag	kahenera	sining	komedya
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	barya	bituka	kulanggulang	lumang-luma	maraming piraso	na-aapuan	na-iiwan	na-uupuan	nangangagat
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	pagpapasalamat	pagpapahalaga
Nahulog sa hukay si Busol.	hukay	sikip	sulok	hangal	pag-aapuan	pag-uusapan	pag-aatubiling	pag-aabang	pag-aadto	pag-aakyat
Malayo sa nayon ang kuweba.	nayon	lugar	punong	barangay	komunidad	poblacion	settlement	kaharian	pag-aari	pang-aabot	paligsahan
Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	players	footballers	soccer players	athletes	sportsmen	competitors	participants	contenders	team members	squad players
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	naaalala	naaala	naatimeta	naabot	naadli	naasal	naatron	naapuan	naatag	naaay
"Ang pangit na ng tirahan natin " sabi ni Danggit.	tirahan	bahay	tubo	kahon	saplot	puno	likod	dagok	pagong	hapon	sikip
Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	pagpapasiya	pagpapahinga	pagpapanggap	pagpapasya	pagpapahin	pagpapangga	pagpapas	pagpapah	pagpapang	pagpapasan
Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	pagkakakilala	pangkat	pamilyaan	mga kaanak	mga miyembro	mga kasama	mga tagasubaybay	mga kabahay	mga kaibigan
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	saya	dress	gown	outfit	attire	clothing	apparel	garb	robe	costume
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	sabi	kahit	kaya	dahil	kahalagahan	kailangan	kakayahan	kakapitan	kakatuparan	kakahuyan
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	babaeng	bata	batang	bituka	gurl	kahel	lalaki	mga babae	sisiw
O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	ihaw	inuod	ipakita	inuman	ihanda	inibang	ipakilala	inilabas	inilagay	inisip
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	pagpapahinga	pagpapauso	pagpapalakas	pagpapanggap	pagpapasinungaling	pagpapatunay	pagpapahiwatig	pagpapakita	pagpapalabas	pagpapahinga-hinga
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	nawalan	natitira	naubusan	nawala	naubus	nawalan	naangkin	naalintana	nawasak	naabandona
May isang basong tubig at limang ibon na uhaw.	uhaw	mainit	mabigat	mataba	malakas	magandang	maraming	masarap	mabuti	maginhawa	maaliwalas
Galing sa mga hula sa isang magasin.	hula	sining	digma	hakbang	pagsasanay	pagpapahinga	pag-uusap	pag-iisip	pagpapasyal	pag-aapuan	pag-uulan
